case,minute,physical_zone_c,fopdt_zone_c,error_c
初次快速降温,29.0,23.43654946795469,23.82106413839913,0.3845146704444389
初次快速降温,30.0,23.410962420697103,23.81338618333697,0.40242376263986657
初次快速降温,31.0,23.385572340775948,23.80571663968428,0.42014429890833327
初次快速降温,32.0,23.360380374753237,23.798055498226137,0.43767512347289994
初次快速降温,33.0,23.335387007922254,23.7904027497577,0.4550157418354459
初次快速降温,34.0,23.31059221691236,23.78275838508422,0.4721661681718601
初次快速降温,35.0,23.285995587870943,23.77512239502103,0.48912680715008605
初次快速降温,36.0,23.261596407980146,23.767494770393505,0.5058983624133582
初次快速降温,37.0,23.23739373631813,23.759875502037087,0.5224817657189575
初次快速降温,38.0,23.21338645871997,23.75226458079725,0.5388781220772785
初次快速降温,39.0,23.18957333024439,23.7446619975295,0.5550886672851121
初次快速降温,40.0,23.165953008039637,23.737067743099367,0.5711147350597301
初次快速降温,41.0,23.1425240767726,23.729481808382374,0.5869577316097754
初次快速降温,42.0,23.11928506829723,23.72190418426405,0.6026191159668208
初次快速降温,43.0,23.096234476860875,23.714334861639912,0.6181003847790372
初次快速降温,44.0,23.0733707708543,23.706773831415443,0.6334030605611431
初次快速降温,45.0,23.05069240188462,23.69922108450609,0.6485286826214676
初次快速降温,46.0,23.02819781177467,23.691676611837256,0.6634788000625846
初次快速降温,47.0,23.005885437956426,23.684140404344287,0.6782549663878612
初次快速降温,48.0,22.98375371762057,23.67661245297246,0.6928587353518907
初次快速降温,49.0,22.961801090902846,23.66909274867696,0.707291657774114
初次快速降温,50.0,22.94002600332449,23.661581282422897,0.721555279098407
初次快速降温,51.0,22.918426907655068,23.65407804518527,0.7356511375302013
初次快速降温,52.0,22.897002265328148,23.646583027948964,0.7495807626208162
初次快速降温,53.0,22.875750547510872,23.639096221708744,0.7633456741978719
初次快速降温,54.0,22.85467023590556,23.631617617469242,0.7769473815636836
初次快速降温,55.0,22.833759823344074,23.624147206244942,0.7903873829008674
初次快速降温,56.0,22.81301781422183,23.616684979060167,0.8036671648383376
初次快速降温,57.0,22.79244272480785,23.609230926949085,0.816788202141236
初次快速降温,58.0,22.772033083459004,23.601785040955676,0.8297519574966721
初次快速降温,59.0,22.75178743076029,23.594347312133735,0.8425598813734432
初次快速降温,60.0,22.731704319608035,23.58691773154686,0.8552134119388235
初次快速降温,61.0,22.711782315249085,23.579496290268434,0.867713975019349
初次快速降温,62.0,22.69201999528616,23.572082979381623,0.8800629840954635
初次快速降温,63.0,22.672415949657225,23.564677789979363,0.8922618403221385
初次快速降温,64.0,22.652968780594914,23.557280713164342,0.9043119325694278
初次快速降温,65.0,22.63367710257077,23.549891740049002,0.9162146374782338
初次快速降温,66.0,22.614539542227863,23.54251086175552,0.9279713195276571
初次快速降温,67.0,22.595554738304752,23.535138069415794,0.9395833311110415
初次快速降温,68.0,22.576721341552783,23.527773354171444,0.9510520126186606
初次快速降温,69.0,22.55803801464859,23.52041670717379,0.9623786925251991
初次快速降温,70.0,22.53950343210301,23.513068119583846,0.9735646874808346
初次快速降温,71.0,22.521116280167416,23.505727582572312,0.9846113024048968
初次快速降温,72.0,22.50287525673831,23.49839508731956,0.9955198305812516
初次快速降温,73.0,22.48477907126074,23.491070625015624,1.0062915537548847
初次快速降温,74.0,22.466826444630975,23.48375418686019,1.016927742229214
初次快速降温,75.0,22.4490161090989,23.47644576406258,1.0274296549636794
初次快速降温,76.0,22.431346808170268,23.46914534784175,1.0377985396714813
初次快速降温,77.0,22.41381729650916,23.461852929426282,1.0480356329171236
初次快速降温,78.0,22.396426339840687,23.45456850005436,1.0581421602136736
初次快速降温,79.0,22.379172714854178,23.44729205097377,1.0681193361195902
初次快速降温,80.0,22.36205520910685,23.44002357344188,1.0779683643350317
初次快速降温,81.0,22.345072620928082,23.432763058725644,1.087690437797562
初次快速降温,82.0,22.32822375932437,23.42551049810158,1.0972867387772105
初次快速降温,83.0,22.311507443884896,23.41826588285576,1.1067584389708642
初次快速降温,84.0,22.294922504687907,23.41102920428381,1.1161066995959033
初次快速降温,85.0,22.27846778220776,23.403800453690884,1.1253326714831253
初次快速降温,86.0,22.26214212722275,23.396579622391663,1.134437495168914
初次快速降温,87.0,22.245944400723705,23.389366701710347,1.1434223009866429
初次快速降温,88.0,22.22987347382333,23.38216168298064,1.1522882091573123
初次快速降温,89.0,22.213928227666347,23.374964557545734,1.161036329879387
初次快速降温,90.0,22.198107553340385,23.36777531675831,1.1696677634179231
初次快速降温,91.0,22.182410351787674,23.360593951980523,1.178183600192849
初次快速降温,92.0,22.166835533717453,23.353420454583986,1.186584920866533
初次快速降温,93.0,22.151382019519207,23.34625481594977,1.1948727964305625
初次快速降温,94.0,22.136048739176626,23.339097027468387,1.203048288291761
初次快速降温,95.0,22.120834632182333,23.33194708053978,1.2111124483574471
初次快速降温,96.0,22.105738647453368,23.324804966573314,1.2190663191199462
初次快速降温,97.0,22.090759743247414,23.317670676987763,1.2269109337403492
初次快速降温,98.0,22.07589688707977,23.310544203211307,1.2346473161315359
初次快速降温,99.0,22.061149055641053,23.30342553668151,1.2422764810404558
初次快速降温,100.0,22.046515234715606,23.296314668845323,1.2497994341297165
初次快速降温,101.0,22.03199441910071,23.289211591159063,1.257217172058354
初次快速降温,102.0,22.01758561252642,23.282116295088407,1.2645306825619862
初次快速降温,103.0,22.00328782757616,23.275028772108385,1.271740944532226
初次快速降温,104.0,21.98910008560801,23.267949013703365,1.278848928095357
初次快速降温,105.0,21.97502141667671,23.26087701136704,1.2858555946903287
初次快速降温,106.0,21.961050859456346,23.25381275660242,1.2927618971460753
初次快速降温,107.0,21.947187461163693,23.24675624092184,1.2995687797581468
初次快速降温,108.0,21.933430277482305,23.239707455846915,1.3062771783646099
初次快速降温,109.0,21.91977837248721,23.232666392908556,1.3128880204213438
初次快速降温,110.0,21.90623081857034,23.22563304364695,1.3194022250766118
初次快速降温,111.0,21.892786696366542,23.21860739961156,1.325820703245018
初次快速降温,112.0,21.87944509468035,23.211589452361093,1.3321443576807432
初次快速降温,113.0,21.866205110413322,23.204579193463513,1.3383740830501907
初次快速降温,114.0,21.853065848492058,23.197576614496022,1.344510766003964
初次快速降温,115.0,21.84002642179685,23.190581707045045,1.3505552852481948
初次快速降温,116.0,21.827085951090982,23.183594462706225,1.3565085116152424
初次快速降温,117.0,21.814243564950647,23.176614873084414,1.362371308133767
初次快速降温,118.0,21.80149839969546,23.16964292979366,1.3681445300981991
初次快速降温,119.0,21.788849599319654,23.162678624457204,1.3738290251375496
初次快速降温,120.0,21.776296315423835,23.15572194870745,1.3794256332836135
初次快速降温,121.0,21.76383770714734,23.14877289418598,1.3849351870386428
初次快速降温,122.0,21.75147294110123,23.141831452543535,1.3903585114423045
初次快速降温,123.0,21.73920119130188,23.134897615439993,1.3956964241381122
初次快速降温,124.0,21.72702163910511,23.127971374544376,1.4009497354392657
初次快速降温,125.0,21.71493347314095,23.12105272153483,1.4061192483938818
初次快速降温,126.0,21.702935889248973,23.114141648098617,1.4112057588496434
初次快速降温,127.0,21.691028090414193,23.10723814593211,1.4162100555179187
初次快速降温,128.0,21.679209286703543,23.100342206740777,1.421132920037234
初次快速降温,129.0,21.667478695202917,23.09345382223917,1.4259751270362528
初次快速降温,130.0,21.655835539954744,23.086572984150923,1.430737444196179
初次快速降温,131.0,21.644279051896184,23.079699684208727,1.4354206323125425
初次快速降温,132.0,21.632808468797798,23.072833914154344,1.4400254453565466
初次快速降温,133.0,21.6214230352028,23.065975665738573,1.4445526305357745
初次快速降温,134.0,21.610122002366857,23.059124930721257,1.4490029283543997
初次快速降温,135.0,21.598904628198415,23.05228170087126,1.4533770726728434
初次快速降温,136.0,21.587770177199534,23.045445967966465,1.457675790766931
初次快速降温,137.0,21.576717920407287,23.038617723793767,1.4618998033864798
初次快速降温,138.0,21.56574713533564,23.03179696014905,1.4660498248134104
初次快速降温,139.0,21.554857105917915,23.0249836688372,1.4701265629192868
初次快速降温,140.0,21.54404712244965,23.018177841672067,1.4741307192224156
初次快速降温,141.0,21.53331648153211,23.011379470476474,1.4780629889443624
初次快速降温,142.0,21.522664486016165,23.0045885470822,1.4819240610660351
初次快速降温,143.0,21.51209044494676,22.99780506332998,1.48571461838322
初次快速降温,144.0,21.501593673507855,22.991029011069486,1.4894353375616305
初次快速降温,145.0,21.491173492967828,22.984260382159306,1.4930868891914777
初次快速降温,146.0,21.480829230625385,22.977499168466966,1.496669937841581
初次快速降温,147.0,21.47056021975595,22.97074536186889,1.5001851421129402
初次快速降温,148.0,21.460365799558545,22.9639989542504,1.5036331546918547
初次快速降温,149.0,21.450245315103096,22.957259937505714,1.5070146224026182
初次快速降温,150.0,21.440198117278275,22.95052830353793,1.5103301862596545
初次快速降温,151.0,21.430223562739737,22.94380404425901,1.5135804815192735
初次快速降温,152.0,21.420321013858864,22.937087151589786,1.5167661377309223
初次快速降温,153.0,21.410489838671953,22.930377617459936,1.5198877787879823
初次快速降温,154.0,21.400729410829857,22.923675433807972,1.5229460229781147
初次快速降温,155.0,21.391039109548046,22.916980592581254,1.5259414830332076
初次快速降温,156.0,21.381418319557167,22.910293085735944,1.5288747661787774
初次快速降温,157.0,21.371866431053984,22.903612905237036,1.531746474183052
初次快速降温,158.0,21.362382839652803,22.896940043058315,1.5345572034055124
初次快速降温,159.0,21.352966946337308,22.89027449118236,1.5373075448450528
初次快速降温,160.0,21.343618157412795,22.883616241600535,1.53999808418774
初次快速降温,161.0,21.334335884458905,22.87696528631298,1.5426294018540752
初次快速降温,162.0,21.325119544282703,22.870321617328592,1.545202073045889
初次快速降温,163.0,21.31596855887222,22.863685226665027,1.5477166677928054
初次快速降温,164.0,21.306882355350385,22.85705610634869,1.5501737509983045
初次快速降温,165.0,21.297860365929377,22.850434248414714,1.552573882485337
初次快速降温,166.0,21.288902027865376,22.84381964490696,1.5549176170415855
初次快速降温,167.0,21.280006783413715,22.83721228787801,1.5572055044642958
初次快速降温,168.0,21.271174079784462,22.830612169389145,1.5594380896046829
初次快速降温,169.0,21.262403369098344,22.824019281510346,1.5616159124120017
初次快速降温,170.0,21.2536941083431,22.817433616320287,1.5637395079771856
初次快速降温,171.0,21.245045759330214,22.810855165906307,1.5658094065760935
初次快速降温,172.0,21.236457788652018,22.804283922364434,1.5678261337124155
初次快速降温,173.0,21.22792966763921,22.79771987779933,1.5697902101601215
初次快速降温,174.0,21.219460872318706,22.791163024324327,1.5717021520056207
初次快速降温,175.0,21.21105088337191,22.784613354061385,1.573562470689474
初次快速降温,176.0,21.202699186093326,22.778070859141103,1.5753716730477763
初次快速降温,177.0,21.194405270349534,22.771535531702693,1.5771302613531581
初次快速降温,178.0,21.18616863053856,22.76500736389399,1.578838733355429
初次快速降温,179.0,21.177988765549586,22.758486347871415,1.5804975823218292
初次快速降温,180.0,21.169865178723015,22.751972475799995,1.5821072970769805
初次快速降温,181.0,21.161797377810906,22.74546573985334,1.5836683620424346
初次快速降温,182.0,21.153784874937752,22.738966132213626,1.585181257275874
初次快速降温,183.0,21.145827186561615,22.7324736450716,1.5866464585099855
初次快速降温,184.0,21.137923833435586,22.72598827062656,1.5880644371909725
初次快速降温,185.0,21.130074340569607,22.719510001086352,1.5894356605167452
初次快速降温,186.0,21.122278237192617,22.71303882866736,1.5907605914747442
初次快速降温,187.0,21.114535056715074,22.706574745594498,1.5920396888794244
初次快速降温,188.0,21.10684433669174,22.70011774410119,1.5932734074094483
初次快速降温,189.0,21.09920561878488,22.69366781642937,1.5944621976444928
初次快速降温,190.0,21.091618448727704,22.687224954829478,1.595606506101774
初次快速降温,191.0,21.084082376288197,22.680789151560433,1.596706775272235
初次快速降温,192.0,21.076596955233256,22.674360398889647,1.5977634436563903
初次快速降温,193.0,21.069161743293122,22.667938689092992,1.5987769457998695
初次快速降温,194.0,21.061776302126145,22.661524014454812,1.5997477123286679
初次快速降温,195.0,21.05444019728388,22.655116367267897,1.6006761699840162
初次快速降温,196.0,21.047152998176475,22.64871573983348,1.6015627416570055
初次快速降温,197.0,21.03991427803833,22.64232212446123,1.6024078464228992
初次快速降温,198.0,21.03272361389415,22.635935513469246,1.603211899575097
初次快速降温,199.0,21.025580586525212,22.629555899184037,1.6039753126588252
初次快速降温,200.0,21.018484780435987,22.623183273940512,1.6046984935045252
初次快速降温,201.0,21.01143578382103,22.616817630081997,1.6053818462609648
初次快速降温,202.0,21.004433188532197,22.610458959960184,1.606025771427987
初次快速降温,203.0,20.997476590046084,22.604107255935162,1.606630665889078
初次快速降温,204.0,20.990565587431842,22.597762510375375,1.6071969229435332
初次快速降温,205.0,20.98369978331924,22.591424715657638,1.6077249323383995
初次快速降温,206.0,20.97687878386699,22.58509386416711,1.6082150803001198
初次快速降温,207.0,20.970102198731375,22.578769948297303,1.608667749565928
初次快速降温,208.0,20.963369641035175,22.572452960450047,1.6090833194148715
初次快速降温,209.0,20.956680727336835,22.56614289303551,1.6094621656986767
初次快速降温,210.0,20.950035077599917,22.559839738472167,1.6098046608722498
初次快速降温,211.0,20.94343231516284,22.553543489186797,1.610111174023956
初次快速降温,212.0,20.936872066708876,22.547254137614487,1.6103820709056116
初次快速降温,213.0,20.9303539622364,22.5409716761986,1.610617713962199
初次快速降温,214.0,20.923877635029434,22.53469609739078,1.610818462361344
初次快速降温,215.0,20.917442721628426,22.52842739365094,1.6109846720225143
初次快速降温,216.0,20.91104886180131,22.52216555744726,1.6111166956459506
初次快速降温,217.0,20.904695698514814,22.51591058125617,1.6112148827413542
初次快速降温,218.0,20.89838287790601,22.509662457562328,1.611279579656319
初次快速降温,219.0,20.892110049254136,22.50342117885864,1.6113111296045055
初次快速降温,220.0,20.885876864952667,22.497186737646242,1.6113098726935746
初次快速降温,221.0,20.879682980481626,22.49095912643446,1.6112761459528357
初次快速降温,222.0,20.873528054380134,22.484738337740854,1.6112102833607196
初次快速降温,223.0,20.86741174821923,22.478524364091165,1.611112615871935
初次快速降温,224.0,20.861333726574905,22.472317198019326,1.6109834714444204
初次快速降温,225.0,20.8552936570014,22.466116832067446,1.610823175066045
初次快速降温,226.0,20.849291210004726,22.459923258785814,1.6106320487810883
初次快速降温,227.0,20.843326059016405,22.45373647073287,1.6104104117164653
初次快速降温,228.0,20.837397880367494,22.447556460475212,1.6101585801077185
初次快速降温,229.0,20.831506353262775,22.441383220587582,1.6098768673248074
初次快速降温,230.0,20.825651159755232,22.435216743652852,1.60956558389762
初次快速降温,231.0,20.819831984720715,22.429057022262025,1.6092250375413109
初次快速降温,232.0,20.81404851583285,22.422904049014214,1.6088555331813623
初次快速降温,233.0,20.808300443538183,22.416757816516647,1.6084573729784637
初次快速降温,234.0,20.802587461031493,22.41061831738465,1.6080308563531567
初次快速降温,235.0,20.796909264231388,22.40448554424163,1.6075762800102424
初次快速降温,236.0,20.791265551756098,22.39835948971909,1.6070939379629934
初次快速降温,237.0,20.785656024899428,22.392240146456594,1.606584121557166
初次快速降温,238.0,20.780080387607036,22.386127507101776,1.6060471194947397
初次快速降温,239.0,20.774538346452808,22.38002156431032,1.6054832178575111
初次快速降温,240.0,20.76902961061552,22.373922310745954,1.604892700130435
初次快速降温,241.0,20.76355389185567,22.367829739080456,1.6042758472247876
初次快速降温,242.0,20.758110904492522,22.361743841993615,1.603632937501093
初次快速降温,243.0,20.752700365381376,22.355664612173253,1.6029642467918777
初次快速降温,244.0,20.747321993891003,22.349592042315194,1.6022700484241916
初次快速降温,245.0,20.74197551188132,22.34352612512327,1.6015506132419475
初次快速降温,246.0,20.73666064368123,22.337466853309305,1.6008062096280753
初次快速降温,247.0,20.73137711606667,22.3314142195931,1.6000371035264287
初次快速降温,248.0,20.72612465823887,22.325368216702444,1.5992435584635736
初次快速降温,249.0,20.720903001802778,22.31932883737308,1.5984258355703034
初次快速降温,250.0,20.71571188074572,22.313296074348724,1.597584193603005
初次快速降温,251.0,20.71055103141617,22.307269920381025,1.5967188889648547
初次快速降温,252.0,20.705420192502814,22.301250368229585,1.5958301757267712
初次快速降温,253.0,20.700319105013715,22.295237410661933,1.5949183056482177
初次快速降温,254.0,20.695247512255687,22.289231040453526,1.593983528197839
初次快速降温,255.0,20.690205159813893,22.283231250387725,1.593026090573833
初次快速降温,256.0,20.68519179553156,22.277238033255813,1.5920462377242544
初次快速降温,257.0,20.68020716948991,22.271251381856953,1.5910442123670414
初次快速降温,258.0,20.67525103398829,22.265271288998207,1.590020255009918
初次快速降温,259.0,20.670323143524413,22.259297747494518,1.5889746039701045
初次快速降温,260.0,20.665423254774847,22.253330750168697,1.58790749539385
初次快速降温,261.0,20.660551126575633,22.247370289851414,1.5868191632757807
初次快速降温,262.0,20.65570651990308,22.241416359381205,1.585709839478124
初次快速降温,263.0,20.65088919785476,22.23546895160444,1.5845797537496793
初次快速降温,264.0,20.64609892563062,22.22952805937533,1.5834291337447084
初次快速降温,265.0,20.641335470514335,22.223593675555914,1.5822582050415797
初次快速降温,266.0,20.636598601854732,22.217665793016053,1.5810671911613206
初次快速降温,267.0,20.631888091047475,22.211744404633418,1.5798563135859425
初次快速降温,268.0,20.627203711516845,22.205829503293483,1.5786257917766378
初次快速降温,269.0,20.622545238697718,22.19992108188951,1.577375843191792
初次快速降温,270.0,20.61791245001768,22.19401913332256,1.5761066833048787
初次快速降温,271.0,20.613305124879325,22.18812365050146,1.5748185256221348
初次快速降温,272.0,20.608723044642687,22.182234626342808,1.5735115817001208
初次快速降温,273.0,20.604165992607843,22.176352053770962,1.5721860611631193
初次快速降温,274.0,20.59963375399767,22.170475925718033,1.5708421717203649
初次快速降温,275.0,20.59512611594075,22.164606235123877,1.569480119183126
初次快速降温,276.0,20.59064286745443,22.158742974936082,1.5681001074816514
初次快速降温,277.0,20.58618379942801,22.152886138109956,1.5667023386819459
初次快速降温,278.0,20.58174870460615,22.14703571760854,1.56528701300239
初次快速降温,279.0,20.577337377572324,22.14119170640257,1.5638543288302458
初次快速降温,280.0,20.572949614732508,22.135354097470486,1.5624044827379784
初次快速降温,281.0,20.56858521429896,22.129522883798423,1.560937669499463
初次快速降温,282.0,20.564243976274177,22.123698058380203,1.5594540821060257
初次快速降温,283.0,20.559925702434978,22.11787961421732,1.5579539117823415
初次快速降温,284.0,20.55563019631671,22.112067544318926,1.5564373480022162
初次快速降温,285.0,20.551357263197644,22.106261841701848,1.5549045785042033
初次快速降温,286.0,20.547106710083472,22.100462499390552,1.55335578930708
初次快速降温,287.0,20.54287834569194,22.094669510417148,1.5517911647252092
初次快速降温,288.0,20.538671980437634,22.088882867821386,1.5502108873837521
初次快速降温,289.0,20.534487426416906,22.083102564650634,1.5486151382337283
初次快速降温,290.0,20.530324497392915,22.077328593959876,1.5470040965669618
初次快速降温,291.0,20.526183008780805,22.071560948811708,1.5453779400309031
初次快速降温,292.0,20.52206277763303,22.065799622276327,1.5437368446432949
初次快速降温,293.0,20.517963622624798,22.06004460743152,1.5420809848067236
初次快速降温,294.0,20.513885364039627,22.054295897362657,1.5404105333230298
初次快速降温,295.0,20.509827823755078,22.04855348516268,1.5387256614076037
初次快速降温,296.0,20.50579082522857,22.042817363932112,1.537026538703543
初次快速降温,297.0,20.501774193483318,22.037087526779015,1.5353133332956972
初次快速降温,298.0,20.497777755094443,22.03136396681901,1.5335862117245682
初次快速降温,299.0,20.49380133817517,22.025646677175267,1.5318453390000961
初次快速降温,300.0,20.489844772363142,22.01993565097848,1.5300908786153364
初次快速降温,301.0,20.485907888806874,22.01423088136687,1.5283229925599962
初次快速降温,302.0,20.481990520152326,22.00853236148618,1.5265418413338523
初次快速降温,303.0,20.478092500529588,22.002840084489655,1.5247475839600675
初次快速降温,304.0,20.474213665539693,21.99715404353805,1.5229403779983564
初次快速降温,305.0,20.470353852241544,21.991474231799604,1.5211203795580595
初次快速降温,306.0,20.466512899138927,21.985800642450045,1.5192877433111178
初次快速降温,307.0,20.462690646167705,21.980133268672574,1.5174426225048698
初次快速降温,308.0,20.458886934683058,21.974472103657867,1.515585168974809
初次快速降温,309.0,20.455101607446885,21.968817140604052,1.5137155331571677
初次快速降温,310.0,20.451334508615293,21.963168372716712,1.511833864101419
初次快速降温,311.0,20.447585483726193,21.95752579320887,1.5099403094826762
初次快速降温,312.0,20.443854379687036,21.95188939530099,1.508035015613956
初次快速降温,313.0,20.44014104476263,21.946259172220962,1.5061181274583326
初次快速降温,314.0,20.43644532856306,21.94063511720409,1.5041897886410283
初次快速降温,315.0,20.432767082031756,21.93501722349309,1.5022501414613352
初次快速降温,316.0,20.42910615743361,21.92940548433809,1.5002993269044822
初次快速降温,317.0,20.425462408343268,21.923799892996605,1.4983374846533373
初次快速降温,318.0,20.421835689633447,21.918200442733532,1.4963647531000852
初次快速降温,319.0,20.41822585746342,21.912607126821158,1.4943812693577385
初次快速降温,320.0,20.414632769267566,21.907019938539126,1.4923871692715593
初次快速降温,321.0,20.41105628374406,21.90143887117446,1.4903825874303998
初次快速降温,322.0,20.407496260843608,21.89586391802152,1.4883676571779105
初次快速降温,323.0,20.403952561758334,21.89029507238202,1.486342510623686
初次快速降温,324.0,20.40042504891073,21.88473232756502,1.4843072786542884
初次快速降温,325.0,20.39691358594273,21.879175676886895,1.4822620909441646
初次快速降温,326.0,20.393418037704865,21.873625113671352,1.4802070759664865
初次快速降温,327.0,20.38993827024552,21.868080631249406,1.4781423610038864
初次快速降温,328.0,20.386474150800286,21.862542222959387,1.4760680721591015
初次快速降温,329.0,20.38302554778142,21.85700988214692,1.4739843343655004
初次快速降温,330.0,20.379592330767352,21.851483602164905,1.4718912713975527
初次快速降温,331.0,20.37617437049236,21.845963376373547,1.4697890058811858
初次快速降温,332.0,20.37277153883627,21.840449198140313,1.4676776593040444
初次快速降温,333.0,20.36938370881427,21.834941060839938,1.4655573520256695
初次快速降温,334.0,20.36601075456683,21.829438957854414,1.4634282032875845
初次快速降温,335.0,20.362652551349704,21.823942882572986,1.4612903312232817
初次快速降温,336.0,20.359308975523998,21.818452828392132,1.4591438528681344
初次快速降温,337.0,20.355979904546356,21.812968788715587,1.4569888841692311
初次快速降温,338.0,20.352665216959224,21.80749075695428,1.4548255399950563
初次快速降温,339.0,20.349364792381195,21.802018726526388,1.452653934145193
初次快速降温,340.0,20.34607851149744,21.796552690857283,1.4504741793598441
初次快速降温,341.0,20.34280625605022,21.791092643379542,1.448286387329322
初次快速降温,342.0,20.339547908829505,21.785638577532936,1.4460906687034303
初次快速降温,343.0,20.336303353663666,21.78019048676443,1.4438871331007626
初次快速降温,344.0,20.333072475410223,21.774748364528158,1.4416758891179349
初次快速降温,345.0,20.329855159946717,21.76931220428543,1.4394570443387131
初次快速降温,346.0,20.326651294161618,21.763881999504722,1.4372307053431044
初次快速降温,347.0,20.323460765945363,21.758457743661662,1.434996977716299
初次快速降温,348.0,20.32028346418145,21.753039430239028,1.4327559660575773
初次快速降温,349.0,20.31711927873759,21.74762705272673,1.4305077739891416
初次快速降温,350.0,20.313968100456982,21.74222060462182,1.4282525041648384
初次快速降温,351.0,20.310829821149618,21.736820079428472,1.4259902582788548
初次快速降温,352.0,20.307704333583708,21.731425470657975,1.423721137074267
初次快速降温,353.0,20.304591531477158,21.72603677182872,1.421445240351563
初次快速降温,354.0,20.301491309489123,21.720653976466213,1.4191626669770905
初次快速降温,355.0,20.298403563211654,21.71527707810304,1.4168735148913854
初次快速降温,356.0,20.29532818916138,21.709906070278876,1.414577881117495
初次快速降温,357.0,20.292265084771326,21.704540946540476,1.4122758617691495
初次快速降温,358.0,20.28921414838273,21.699181700441667,1.4099675520589372
初次快速降温,359.0,20.286175279236993,21.693828325543333,1.40765304630634
初次快速降温,360.0,20.28314837746768,21.688480815413406,1.4053324379457273
初次快速降温,361.0,20.280133344092576,21.683139163626883,1.4030058195343074
初次快速降温,362.0,20.27713008100583,21.677803363765783,1.4006732827599535
初次快速降温,363.0,20.274138490970163,21.672473409419162,1.3983349184489988
初次快速降温,364.0,20.271158477609166,21.6671492941831,1.395990816573935
初次快速降温,365.0,20.26818994539963,21.66183101166069,1.3936410662610612
初次快速降温,366.0,20.26523279966396,21.656518555462043,1.3912857557980836
初次快速降温,367.0,20.262286946562668,21.65121191920425,1.3889249726415827
初次快速降温,368.0,20.259352293086927,21.645911096511412,1.3865588034244851
初次快速降温,369.0,20.25642874705117,21.640616081014613,1.3841873339634425
初次快速降温,370.0,20.253516217085803,21.63532686635191,1.3818106492661073
初次快速降温,371.0,20.250614612629906,21.63004344616833,1.379428833538423
初次快速降温,372.0,20.247723843924096,21.624765814115857,1.3770419701917618
初次快速降温,373.0,20.244843822003368,21.619493963853444,1.3746501418500756
初次快速降温,374.0,20.24197445869005,21.61422788904698,1.3722534303569311
初次快速降温,375.0,20.239115666586788,21.608967583369292,1.3698519167825047
初次快速降温,376.0,20.23626735906964,21.603713040500143,1.3674456814305032
初次快速降温,377.0,20.23342945028118,21.598464254126224,1.3650348038450453
初次快速降温,378.0,20.230601855123673,21.593221217941128,1.3626193628174548
初次快速降温,379.0,20.227784489252354,21.587983925645375,1.360199436393021
初次快速降温,380.0,20.224977269068717,21.58275237094637,1.3577751018776532
初次快速降温,381.0,20.22218011171388,21.577526547558424,1.3553464358445453
初次快速降温,382.0,20.219392935062015,21.572306449202728,1.3529135141407131
初次快速降温,383.0,20.216615657713835,21.56709206960735,1.350476411893517
初次快速降温,384.0,20.21384819899014,21.561883402507238,1.3480352035170995
初次快速降温,385.0,20.211090478925396,21.556680441644193,1.3455899627187975
初次快速降温,386.0,20.20834241826143,21.551483180766876,1.3431407625054455
初次快速降温,387.0,20.205603938441108,21.5462916136308,1.3406876751896917
初次快速降温,388.0,20.20287496160211,21.54110573399831,1.3382307723962015
初次快速降温,389.0,20.20015541057076,21.535925535638597,1.3357701250678389
