case,minute,command,discrete_zone_c,continuous_zone_c,error_c
初次快速降温,147.0,0.65,21.103901647692265,21.11799617284586,-0.014094525153595328
初次快速降温,148.0,0.65,21.061482419196665,21.07550590377158,-0.014023484574916978
初次快速降温,149.0,0.65,21.019393465923056,21.033346288151282,-0.01395282222822658
初次快速降温,150.0,0.65,20.977631870571038,20.9915144072383,-0.013882536667260581
初次快速降温,151.0,0.65,20.93619474127901,20.950007367718907,-0.013812626439897002
初次快速降温,152.0,0.65,20.895079211398354,20.908822301486726,-0.013743090088372156
初次快速降温,153.0,0.65,20.854282439269603,20.867956365419115,-0.013673926149511573
初次快速降温,154.0,0.65,20.81380160800062,20.82740674115555,-0.01360513315492895
初次快速降温,155.0,0.65,20.773633925246756,20.787170634878017,-0.013536709631260635
初次快速降温,156.0,0.65,20.733776622992977,20.747245277093352,-0.013468654100375232
初次快速降温,157.0,0.65,20.694226957337936,20.707627922417498,-0.0134009650795619
初次快速降温,158.0,0.65,20.65498220827996,20.668315849361708,-0.01333364108174706
初次快速降温,159.0,0.65,20.616039679504983,20.62930636012067,-0.013266680615686255
初次快速降温,160.0,0.65,20.577396698176322,20.590596780362503,-0.01320008218618085
初次快速降温,161.0,0.65,20.53905061472638,20.552184459020637,-0.013133844294255681
初次快速降温,162.0,0.65,20.500998802650184,20.51406676808753,-0.01306796543734734
初次快速降温,163.0,0.65,20.46323865830077,20.47624110241027,-0.013002444109499578
初次快速降温,164.0,0.65,20.425767600686402,20.438704879487965,-0.012937278801562258
初次快速降温,165.0,0.65,20.38858307126961,20.40145553927094,-0.012872468001329906
初次快速降温,166.0,0.65,20.351682533768003,20.36449054396178,-0.012808010193776198
初次快速降温,167.0,0.65,20.31506347395687,20.327807377818058,-0.012743903861188954
初次快速降温,168.0,0.65,20.278723399473552,20.29140354695691,-0.01268014748335844
初次快速降温,169.0,0.65,20.24265983962357,20.255276579161325,-0.012616739537754995
初次快速降温,170.0,0.65,20.206870345188477,20.21942402368815,-0.01255367849967115
初次快速降温,171.0,0.65,20.171352488235385,20.18384345107781,-0.012490962842424125
初次快速降温,172.0,0.65,20.13610386192828,20.148532452965767,-0.01242859103748728
初次快速降温,173.0,0.65,20.10112208034096,20.11348864189562,-0.012366561554660649
初次快速降温,174.0,0.65,20.06640477827166,20.078709651133877,-0.012304872862216598
初次快速降温,175.0,0.65,20.031949611059343,20.044193134486424,-0.012243523427081016
初次快速降温,176.0,0.65,19.99775425440161,20.00993676611657,-0.012182511714961208
初次快速降温,177.0,0.65,19.963816404174278,19.97593824036478,-0.012121836190502222
初次快速降温,178.0,0.65,19.930133776252536,19.942195271569975,-0.012061495317439608
初次快速降温,179.0,0.65,19.896704106333722,19.90870559389243,-0.012001487558709556
初次快速降温,180.0,0.65,19.86352514976166,19.875466961138304,-0.011941811376644296
初次快速降温,181.0,0.65,19.830594681352586,19.842477146585665,-0.011882465233078676
初次快速降温,182.0,0.65,19.797910495222634,19.809733942812116,-0.011823447589481617
初次快速降温,183.0,0.65,19.765470404616842,19.77723516152396,-0.011764756907119533
初次快速降温,184.0,0.65,19.73327224173972,19.744978633386864,-0.011706391647145153
初次快速降温,185.0,0.65,19.701313857587298,19.712962207858087,-0.011648350270789365
初次快速降温,186.0,0.65,19.66959312178072,19.681183753020132,-0.011590631239410953
初次快速降温,187.0,0.65,19.63810792240127,19.64964115541596,-0.011533233014688449
初次快速降温,188.0,0.65,19.60685616582693,19.618332319885628,-0.011476154058698285
初次快速降温,189.0,0.65,19.575835776570337,19.58725516940441,-0.011419392834074671
初次快速降温,190.0,0.65,19.54504469711827,19.556407644922356,-0.0113629478040842
初次快速降温,191.0,0.65,19.5144808877725,19.525787705205286,-0.01130681743278572
初次快速降温,192.0,0.65,19.484142326492094,19.495393326677213,-0.011251000185119153
初次快速降温,193.0,0.65,19.45402700873714,19.465222503264158,-0.011195494527019179
初次快速降温,194.0,0.65,19.424132947313858,19.43527324623938,-0.011140298925521819
初次快速降温,195.0,0.65,19.394458172221068,19.405543584069978,-0.011085411848910098
初次快速降温,196.0,0.65,19.365000730498107,19.376031562264874,-0.011030831766767335
初次快速降温,197.0,0.65,19.33575868607403,19.34673524322413,-0.010976557150101485
初次快速降温,198.0,0.65,19.3067301196182,19.317652706089667,-0.010922586471465934
初次快速降温,199.0,0.65,19.2779131283922,19.28878204659724,-0.010868918205041211
初次快速降温,200.0,0.65,19.249305826103082,19.260121376929813,-0.010815550826730913
初次快速降温,201.0,0.65,19.220906342757928,19.231668825572196,-0.010762482814268282
初次快速降温,202.0,0.65,19.192712824519695,19.203422537167015,-0.010709712647319236
初次快速降温,203.0,0.65,19.164723433564365,19.175380672371926,-0.010657238807560532
初次快速降温,204.0,0.65,19.136936347939397,19.147541407718162,-0.010605059778765025
初次快速降温,205.0,0.65,19.10934976142339,19.1199029354703,-0.010553174046911806
初次快速降温,206.0,0.65,19.081961883387038,19.0924634634873,-0.01050158010026081
初次快速降温,207.0,0.65,19.05477093865536,19.06522121508479,-0.010450276429430971
初次快速降温,208.0,0.65,19.027775167371075,19.03817442889859,-0.010399261527513914
初次快速降温,209.0,0.65,19.000972824859304,19.011321358749427,-0.01034853389012369
初次快速降温,210.0,0.65,18.974362181493387,18.984660273508887,-0.010298092015499805
初次快速降温,211.0,0.65,18.947941522561983,18.95818945696657,-0.01024793440458538
初次快速降温,212.0,0.65,18.921709148137317,18.931907207698394,-0.010198059561076889
初次快速降温,213.0,0.65,18.895663372944597,18.905811838936156,-0.010148465991559164
初次快速降温,214.0,0.65,18.869802526232647,18.879901678438163,-0.010099152205516049
初次快速降温,215.0,0.65,18.844124951645647,18.854175068361084,-0.010050116715436985
初次快速降温,216.0,0.65,18.818629007096042,18.828630365132934,-0.010001358036891617
初次快速降温,217.0,0.65,18.793313064638618,18.8032659393272,-0.00995287468858308
初次快速降温,218.0,0.65,18.76817551034565,18.77808017553808,-0.009904665192429718
初次快速降温,219.0,0.65,18.743214744183224,18.753071472256845,-0.009856728073621923
初次快速降温,220.0,0.65,18.718429179888606,18.728238241749327,-0.009809061860721613
初次快速降温,221.0,0.65,18.693817244848788,18.703578909934446,-0.009761665085658677
初次快速降温,222.0,0.65,18.66937737998004,18.679091916263914,-0.009714536283873088
初次快速降温,223.0,0.65,18.645108039608612,18.65477571360292,-0.00966767399430779
初次快速降温,224.0,0.65,18.621007691352442,18.63062876811198,-0.009621076759536606
初次快速降温,225.0,0.65,18.597074816003982,18.60664955912973,-0.009574743125746465
初次快速降温,226.0,0.65,18.573307907414023,18.582836579056888,-0.009528671642865305
初次快速降温,227.0,0.65,18.549705472376605,18.559188333241178,-0.009482860864572729
初次快速降温,228.0,0.65,18.526266030514922,18.535703339863318,-0.009437309348395928
初次快速降温,229.0,0.65,18.502988114168286,18.512380129823985,-0.009392015655699026
初次快速降温,230.0,0.65,18.479870268280052,18.489217246631874,-0.009346978351821633
初次快速降温,231.0,0.65,18.456911050286617,18.46621324629266,-0.009302196006043317
初次快速降温,232.0,0.65,18.434109030007345,18.44336669719905,-0.0092576671917044
初次快速降温,233.0,0.65,18.41146278953552,18.420676180021733,-0.009213390486213058
初次快速降温,234.0,0.65,18.388970923130284,18.398140287601393,-0.009169364471109276
初次快速降温,235.0,0.65,18.366632037109497,18.375757624841608,-0.009125587732111029
初次快速降温,236.0,0.65,18.344444749743605,18.35352680860277,-0.009082058859164022
初次快速降温,237.0,0.65,18.32240769115044,18.331446467596912,-0.009038776446473662
初次快速降温,238.0,0.65,18.30051950319097,18.30951524228351,-0.008995739092540589
初次快速降温,239.0,0.65,18.27877883936596,18.287731784766205,-0.008952945400245937
初次快速降温,240.0,0.65,18.257184364713602,18.26609475869044,-0.008910393976837128
设定温度突变,0.0,0.25,25.5,25.5,0.0
设定温度突变,1.0,0.25,25.498955988514048,25.498973849269042,-1.7860754994103445e-05
设定温度突变,2.0,0.25,25.497951071045268,25.49798664779922,-3.5576753951716e-05
设定温度突变,3.0,0.25,25.496984981017228,25.497038130176346,-5.314915911824869e-05
设定温度突变,4.0,0.25,25.496057453579677,25.49612803270001,-7.057912033303637e-05
设定温度突变,5.0,0.25,25.49516822559174,25.495256093366876,-8.786777513591915e-05
设定温度突变,6.0,0.25,25.494317035605214,25.49442205185413,-0.00010501624891645633
设定温度突变,7.0,0.25,25.493503623848042,25.493625649503077,-0.00012202565503471874
设定温度突变,8.0,0.25,25.492727732207985,25.492866629302924,-0.0001388970949385282
设定温度突变,9.0,0.25,25.491989104216398,25.492144735874707,-0.00015563165830911885
设定温度突变,10.0,0.25,25.491287485032196,25.491459715455356,-0.0001722304231606131
设定温度突变,11.0,0.25,25.490622621425967,25.49081131588193,-0.00018869445596436663
设定温度突变,12.0,0.25,25.48999426176422,25.490199286576008,-0.00020502481178752419
设定温度突变,13.0,0.25,25.48940215599382,25.48962337852822,-0.00022122253439960105
设定温度突变,14.0,0.25,25.48884605562655,25.48908334428293,-0.00023728865637906438
设定温度突变,15.0,0.25,25.48832571372383,25.488578937923073,-0.00025322419924123096
设定温度突变,16.0,0.25,25.487840884881592,25.48810991505516,-0.0002690301735661649
设定温度突变,17.0,0.25,25.487391325215256,25.487676032794358,-0.0002847075791017062
设定温度突变,18.0,0.25,25.486976792344947,25.48727704974981,-0.00030025740486294694
设定温度突变,19.0,0.25,25.48659704538074,25.48691272601002,-0.0003156806292778924
设定温度突变,20.0,0.25,25.486251844908157,25.486582823128426,-0.00033097822026917356
设定温度突变,21.0,0.25,25.48594095297372,25.4862871041091,-0.00034615113537839193
设定温度突变,22.0,0.25,25.4856641330707,25.486025333392572,-0.0003612003218727011
设定温度突变,23.0,0.25,25.48542115012498,25.485797276841822,-0.00037612671684073007
设定温度突变,24.0,0.25,25.48521177048107,25.4856027017284,-0.0003909312473311388
设定温度突变,25.0,0.25,25.48503576188823,25.485441376718654,-0.00040561483042367286
设定温度突变,26.0,0.25,25.484892893486787,25.485313071860137,-0.00042017837334995534
设定温度突变,27.0,0.25,25.484782935794517,25.485217558568124,-0.00043462277360717394
设定温度突变,28.0,0.25,25.484705660693212,25.485154609612245,-0.00044894891903268785
设定温度突变,29.0,0.25,25.484660841415355,25.485123999103312,-0.00046315768795679446
设定温度突变,30.0,0.25,25.48464825253094,25.48512550248017,-0.00047724994923115105
设定温度突变,31.0,0.25,25.484667669934403,25.4851588964968,-0.0004912265623957524
设定温度突变,32.0,0.25,25.484718870831713,25.485223959209453,-0.0005050883777393267
设定温度突变,33.0,0.25,25.484801633727553,25.485320469963963,-0.0005188362364094701
设定温度突变,34.0,0.25,25.484915738412653,25.48544820938316,-0.0005324709705085695
设定温度突变,35.0,0.25,25.485060965951256,25.48560695935445,-0.0005459934031932789
设定温度突变,36.0,0.25,25.48523709866867,25.485796503017443,-0.0005594043487739953
设定温度突变,37.0,0.25,25.485443920138987,25.48601662475178,-0.000572704612793018
设定温度突变,38.0,0.25,25.485681215172907,25.486267110165034,-0.000585894992127578
设定温度突变,39.0,0.25,25.485948769805663,25.48654774608075,-0.0005989762750857608
设定温度突变,40.0,0.25,25.486246371285116,25.486858320526604,-0.0006119492414882188
设定温度突变,41.0,0.25,25.486573808059905,25.487198622722673,-0.0006248146627676476
设定温度突变,42.0,0.25,25.48693086976778,25.487568443069833,-0.0006375733020540508
设定温度突变,43.0,0.25,25.487317347223993,25.48796757313827,-0.0006502259142777689
设定温度突变,44.0,0.25,25.487733032409857,25.488395805656086,-0.0006627732462298752
设定温度突变,45.0,0.25,25.48817771846138,25.488852934498052,-0.0006752160366723103
设定温度突变,46.0,0.25,25.488651199658044,25.489338754674456,-0.0006875550164124888
设定温度突变,47.0,0.25,25.489153271411663,25.489853062320073,-0.0006997909084098808
设定温度突变,48.0,0.25,25.489683730255397,25.490395654683212,-0.0007119244278150916
设定温度突变,49.0,0.25,25.49024237383284,25.490966330114922,-0.0007239562820835488
设定温度突变,50.0,0.25,25.490829000887214,25.491564888058313,-0.0007358871710998471
设定温度突变,51.0,0.25,25.49144341125072,25.4921911290379,-0.0007477177871777485
设定温度突变,52.0,0.25,25.492085405833954,25.49284485464915,-0.000759448815195185
设定温度突变,53.0,0.25,25.492754786615443,25.493525867548094,-0.0007710809326511026
设定温度突变,54.0,0.25,25.493451356631272,25.494233971441048,-0.0007826148097755947
设定温度突变,55.0,0.25,25.494174919964866,25.49496897107443,-0.0007940511095654301
设定温度突变,56.0,0.25,25.49492528173681,25.49573067222472,-0.00080539048791195
设定温度突变,57.0,0.25,25.495702248094812,25.496518881688445,-0.0008166335936330427
设定温度突变,58.0,0.25,25.49650562620379,25.497333407272357,-0.0008277810685690667
设定温度突变,59.0,0.25,25.497335224235986,25.498174057783654,-0.0008388335476681164
设定温度突变,60.0,0.55,25.498190851361255,25.499040643020308,-0.0008497916590535226
设定温度突变,61.0,0.55,25.49907231773743,25.49993297376152,-0.0008606560240913552
设定温度突变,62.0,0.55,25.499979434500773,25.500850861758238,-0.0008714272574650295
设定温度突变,63.0,0.55,25.50091201375653,25.5017941197238,-0.0008821059672712295
设定温度突变,64.0,0.55,25.501869868569596,25.502762561324655,-0.000892692755058988
设定温度突变,65.0,0.55,25.502852812955258,25.503756001171187,-0.0009031882159291627
设定温度突变,66.0,0.55,25.50386066187006,25.504774254808645,-0.0009135929385841735
设定温度突变,67.0,0.55,25.504893231202725,25.505817138708142,-0.0009239075054168211
设定温度突变,68.0,0.55,25.497579992989742,25.499786834934223,-0.002206841944481397
设定温度突变,69.0,0.55,25.4779614378805,25.48140702335755,-0.0034455854770527594
设定温度突变,70.0,0.55,25.448421825317524,25.453033775510924,-0.004611950193400105
设定温度突变,71.0,0.55,25.41090552627024,25.41659504543589,-0.005689519165649415
设定温度突变,72.0,0.55,25.366997996476236,25.373668283273428,-0.006670286797191949
设定温度突变,73.0,0.55,25.317991846005672,25.325543979817027,-0.007552133811355333
设定温度突变,74.0,0.55,25.264940748257814,25.27327769231263,-0.008336944054814666
设定温度突变,75.0,0.55,25.20870342661343,25.21773263950186,-0.00902921288843217
设定温度突变,76.0,0.55,25.14997954500878,25.159614575415468,-0.009635030406688116
设定温度突变,77.0,0.55,25.089338992562123,25.099500341542758,-0.010161348980634699
设定温度突变,78.0,0.55,25.02724577811636,25.03786124329376,-0.010615465177401973
设定温度突变,79.0,0.55,24.96407752677481,24.975082188951365,-0.011004662176556934
设定温度突变,80.0,0.55,24.900141387909354,24.911477359244387,-0.011335971335032724
设定温度突变,81.0,0.55,24.8356870151311,24.84730303643392,-0.011616021302820911
设定温度突变,82.0,0.55,24.770917157146428,24.782768107806568,-0.011850950660139858
设定温度突变,83.0,0.55,24.705996299229543,24.718042665133737,-0.012046365904193834
设定温度突变,84.0,0.55,24.641057714107593,24.6532650452404,-0.012207331132806587
设定温度突变,85.0,0.55,24.576209215015712,24.588547594262934,-0.012338379247221809
设定温度突变,86.0,0.55,24.51153784979599,24.52398138695262,-0.012443537156631379
设定温度突变,87.0,0.55,24.44711373094788,24.459640090443443,-0.012526359495563355
设定温度突变,88.0,0.55,24.382993160663915,24.395583127567228,-0.012589966903313154
设定温度突变,89.0,0.55,24.3192211806134,24.33185826668723,-0.012637086073830517
设定温度突变,90.0,0.55,24.25583365235316,24.268503742005354,-0.012670089652193184
设定温度突变,91.0,0.55,24.19285895475684,24.205549989454326,-0.012691034697486003
设定温度突变,92.0,0.55,24.130319368953277,24.143021067858104,-0.012701698904827197
设定温度突变,93.0,0.55,24.0682322082904,24.080935822412208,-0.01270361412180776
设定温度突变,94.0,0.55,24.006610740254718,24.019308837194163,-0.012698096939445236
设定温度突变,95.0,0.55,23.94546493863884,23.958151214946927,-0.01268627630808794
设定温度突变,96.0,0.55,23.884802097201483,23.897471215446036,-0.012669118244552635
