case,minute,physical_zone_c,fopdt_zone_c,error_c
初次快速降温,29.0,23.413125960102974,23.820828706559944,0.4077027464569696
初次快速降温,30.0,23.387610880045955,23.81314078813083,0.4255299080848758
初次快速降温,31.0,23.362300020271928,23.805461303531676,0.443161283259748
初次快速降温,32.0,23.33719299356229,23.797790243510367,0.4605972499480764
初次快速降温,33.0,23.312289059537402,23.79012759882494,0.4778385392875393
初次快速降温,34.0,23.287587216961178,23.78247336024357,0.4948861432823932
初次快速降温,35.0,23.263086272933705,23.774827518544566,0.5117412456108603
初次快速降温,36.0,23.238784894750204,23.76719006451634,0.5284051697661347
初次快速降温,37.0,23.214681648760074,23.75956098895742,0.5448793401973475
初次快速降温,38.0,23.190775029476285,23.751940282676426,0.5611652532001408
初次快速降温,39.0,23.167063481372885,23.74432793649206,0.5772644551191739
初次快速降温,40.0,23.14354541519886,23.736723941233095,0.593178526034233
初次快速降温,41.0,23.12021922017959,23.72912828773837,0.6089090675587805
初次快速降温,42.0,23.097083273134277,23.721540966856764,0.624457693722487
初次快速降温,43.0,23.074135945280723,23.71396196944721,0.6398260241664886
初次快速降温,44.0,23.05137560730581,23.706391286378658,0.6550156790728465
初次快速降温,45.0,23.02880063313564,23.69882890853007,0.6700282753944329
初次快速降温,46.0,23.006409402730668,23.691274826790433,0.6848654240597654
初次快速降温,47.0,22.984200304149905,23.68372903205871,0.699528727908806
初次快速降温,48.0,22.96217173506715,23.67619151524386,0.7140197801767094
初次快速降温,49.0,22.94032210387661,23.668662267264807,0.7283401633881965
初次快速降温,50.0,22.918649830490754,23.66114127905044,0.7424914485596865
初次快速降温,51.0,22.89715334690771,23.653628541539607,0.7564751946318964
初次快速降温,52.0,22.875831097606028,23.64612404568108,0.7702929480750527
初次快速降温,53.0,22.85468153981026,23.638627782433577,0.7839462426233155
初次快速降温,54.0,22.83370314365997,23.631139742765725,0.7974365991057546
初次快速降温,55.0,22.812894392306504,23.62365991765606,0.8107655253495558
初次快速降温,56.0,22.792253781955914,23.616188298093014,0.8239345161371006
初次快速降温,57.0,22.771779821871743,23.608724875074913,0.8369450532031699
初次快速降温,58.0,22.751471034347954,23.601269639609946,0.8497986052619915
初次快速降温,59.0,22.731325954659752,23.59382258271617,0.8624966280564195
初次快速降温,60.0,22.711343130998046,23.586383695421503,0.8750405644234576
初次快速降温,61.0,22.691521124391947,23.578952968763698,0.8874318443717506
初次快速降温,62.0,22.671858508622503,23.57153039379034,0.8996718851678374
初次快速降温,63.0,22.65235387013013,23.564115961558837,0.9117620914287059
初次快速降温,64.0,22.63300580791758,23.55670966313641,0.9237038552188288
初次快速降温,65.0,22.61381293344976,23.549311489600072,0.9354985561503106
初次快速降温,66.0,22.594773870551496,23.54192143203663,0.947147561485135
初次快速降温,67.0,22.575887255303943,23.534539481542673,0.9586522262387298
初次快速降温,68.0,22.55715173594026,23.527165629224545,0.9700138932842854
初次快速降温,69.0,22.538565972740937,23.51979986619836,0.9812338934574214
初次快速降温,70.0,22.520128637929137,23.512442183589968,0.9923135456608314
初次快速降温,71.0,22.501838415566244,23.505092572534956,1.003254156968712
初次快速降温,72.0,22.483694001447805,23.497751024178644,1.0140570227308388
初次快速降温,73.0,22.465694103000036,23.490417529676055,1.0247234266760188
初次快速降温,74.0,22.447837439176908,23.483092080191916,1.0352546410150083
初次快速降温,75.0,22.43012274035797,23.47577466690066,1.0456519265426891
初次快速降温,76.0,22.412548748246877,23.46846528098638,1.0559165327395021
初次快速降温,77.0,22.395114215770732,23.461163913642856,1.0660496978721241
初次快速降温,78.0,22.377817906980212,23.45387055607353,1.0760526490933167
初次快速降温,79.0,22.360658596950508,23.44658519949148,1.0859266025409724
初次快速降温,80.0,22.34363507168312,23.43930783511944,1.095672763436319
初次快速降温,81.0,22.326746128008466,23.432038454189758,1.1052923261812921
初次快速降温,82.0,22.309990573489337,23.424777047944414,1.1147864744550766
初次快速降温,83.0,22.2933672263252,23.417523607634983,1.1241563813097848
初次快速降温,84.0,22.276874915257327,23.410278124522648,1.133403209265321
初次快速降温,85.0,22.260512479474762,23.403040589878167,1.1425281104034042
初次快速降温,86.0,22.24427876852112,23.39581099498189,1.1515322264607697
初次快速降温,87.0,22.2281726422022,23.38858933112372,1.1604166889215186
初次快速降温,88.0,22.212192970494435,23.381375589603113,1.1691826191086783
初次快速降温,89.0,22.196338633454143,23.374169761729085,1.177831128274942
初次快速降温,90.0,22.18060852112758,23.36697183882017,1.1863633176925887
初次快速降温,91.0,22.165001533461812,23.35978181220444,1.194780278742627
初次快速降温,92.0,22.149516580216357,23.352599673219466,1.2030830930031087
初次快速降温,93.0,22.134152580875632,23.345425413212332,1.2112728323367001
初次快速降温,94.0,22.118908464562185,23.33825902353961,1.2193505589774247
初次快速降温,95.0,22.10378316995067,23.331100495567355,1.227317325616685
初次快速降温,96.0,22.088775645182622,23.323949820671096,1.2351741754884742
初次快速降温,97.0,22.07388484778198,23.316806990235822,1.2429221424538426
初次快速降温,98.0,22.05910974457136,23.309671995655968,1.2505622510846095
初次快速降温,99.0,22.044449311589077,23.302544828335417,1.2580955167463408
初次快速降温,100.0,22.029902534006915,23.295425479687477,1.2655229456805621
初次快速降温,101.0,22.015468406048612,23.28831394113488,1.2728455350862689
初次快速降温,102.0,22.001145930909097,23.281210204109765,1.2800642732006686
初次快速降温,103.0,21.98693412067443,23.274114260053665,1.2871801393792346
初次快速降温,104.0,21.97283199624246,23.267026100417514,1.2941941041750553
初次快速降温,105.0,21.958838587244184,23.259945716661612,1.301107129417428
初次快速降温,106.0,21.944952931965844,23.252873100255634,1.3079201682897903
初次快速降温,107.0,21.93117407727166,23.245808242678617,1.3146341654069573
初次快速降温,108.0,21.9175010785273,23.238751135418934,1.3212500568916319
初次快速降温,109.0,21.90393299952402,23.231701769974304,1.3277687704502839
初次快速降温,110.0,21.89046891240346,23.22466013785177,1.3341912254483113
初次快速降温,111.0,21.877107897583148,23.217626230567696,1.3405183329845478
初次快速降温,112.0,21.86384904368264,23.21060003964775,1.3467509959651096
初次快速降温,113.0,21.85069144745033,23.203581556626894,1.3528901091765633
初次快速降温,114.0,21.837634213690915,23.19657077304938,1.3589365593584652
初次快速降温,115.0,21.824676455193497,23.189567680468734,1.3648912252752368
初次快速降温,116.0,21.81181729266034,23.18257227044775,1.37075497778741
初次快速降温,117.0,21.799055854636258,23.175584534558475,1.3765286799222167
初次快速降温,118.0,21.786391277438625,23.16860446438221,1.3822131869435843
初次快速降温,119.0,21.77382270508802,23.16163205150947,1.3878093464214523
初次快速降温,120.0,21.761349289239487,23.15466728754003,1.3933179983005424
初次快速降温,121.0,21.74897018911441,23.147710164082845,1.3987399749684357
初次快速降温,122.0,21.736684571432985,23.140760672756098,1.4040761013231133
初次快速降温,123.0,21.72449161034732,23.133818805187158,1.409327194839836
初次快速降温,124.0,21.71239048737511,23.12688455301258,1.41449406563747
初次快速降温,125.0,21.700380391333898,23.119957907878096,1.419577516544198
初次快速降温,126.0,21.68846051827595,23.113038861438604,1.4245783431626542
初次快速降温,127.0,21.676630071423684,23.106127405358148,1.4294973339344637
初次快速降温,128.0,21.664888261105702,23.099223531309924,1.4343352702042225
初次快速降温,129.0,21.653234304693363,23.09232723097627,1.4390929262829069
初次快速降温,130.0,21.641667426537946,23.08543849604863,1.4437710695106851
初次快速降温,131.0,21.630186857908356,23.07855731822758,1.4483704603192251
初次快速降温,132.0,21.6187918369294,23.07168368922279,1.4528918522933907
初次快速降温,133.0,21.60748160852061,23.06481760075303,1.4573359922324194
初次快速降温,134.0,21.596255424335613,23.057959044546152,1.461703620210539
初次快速降温,135.0,21.58511254270202,23.05110801233909,1.4659954696370683
初次快速降温,136.0,21.5740522285619,23.044264495877826,1.470212267315926
初次快速降温,137.0,21.56307375341273,23.037428486917413,1.4743547335046827
初次快速降温,138.0,21.552176395248914,23.030599977221947,1.4784235819730327
初次快速降温,139.0,21.5413594385038,23.02377895856455,1.4824195200607484
初次快速降温,140.0,21.530622173992224,23.016965422727374,1.4863432487351496
初次快速降温,141.0,21.519963898853565,23.01015936150159,1.4901954626480247
初次快速降温,142.0,21.509383916495306,23.003360766687372,1.493976850192066
初次快速降温,143.0,21.498881536537105,22.996569630093887,1.497688093556782
初次快速降温,144.0,21.48845607475536,22.989785943539285,1.5013298687839267
初次快速降温,145.0,21.47810685302826,22.9830096988507,1.5049028458224392
初次快速降温,146.0,21.467833199281362,22.97624088786423,1.5084076885828672
初次快速降温,147.0,21.457634447433584,22.969479502424917,1.5118450549913334
初次快速降温,148.0,21.447509937343767,22.962725534386767,1.5152155970429995
初次快速降温,149.0,21.437459014757643,22.95597897561271,1.5185199608550661
初次快速降温,150.0,21.42748103125531,22.949239817974608,1.521758786719296
初次快速降温,151.0,21.417575344199182,22.942508053353237,1.5249327091540543
初次快速降温,152.0,21.407741316682372,22.935783673638284,1.5280423569559112
初次快速降温,153.0,21.397978317477563,22.92906667072833,1.531088353250766
初次快速降温,154.0,21.388285720986325,22.922357036530837,1.5340713155445123
初次快速降温,155.0,21.37866290718889,22.915654762962163,1.5369918557732731
初次快速降温,156.0,21.369109261594367,22.908959841947514,1.5398505803531464
初次快速降温,157.0,21.359624175191406,22.902272265420965,1.5426480902295587
初次快速降温,158.0,21.350207044399305,22.89559202532544,1.5453849809261335
初次快速降温,159.0,21.340857271019537,22.888919113612694,1.5480618425931567
初次快速降温,160.0,21.331574262187743,22.882253522243317,1.550679260055574
初次快速降温,161.0,21.322357430326118,22.875595243186723,1.5532378128606048
初次快速降温,162.0,21.313206193096242,22.868944268421128,1.5557380753248857
初次快速降温,163.0,21.30411997335232,22.86230058993355,1.5581806165812289
初次快速降温,164.0,21.295098199094863,22.855664199719797,1.5605660006249344
初次快速降温,165.0,21.286140303424745,22.849035089784458,1.5628947863597134
初次快速降温,166.0,21.2772457244977,22.842413252140894,1.5651675276431938
初次快速降温,167.0,21.268413905479214,22.83579867881123,1.5673847733320159
初次快速降温,168.0,21.25964429449983,22.82919136182634,1.5695470673265106
初次快速降温,169.0,21.25093634461082,22.822591293225837,1.5716549486150164
初次快速降温,170.0,21.242289513740307,22.815998465058076,1.5737089513177693
初次快速降温,171.0,21.233703264649716,22.809412869380125,1.5757096047304096
初次快速降温,172.0,21.225177064890662,22.80283449825777,1.5776574333671078
初次快速降温,173.0,21.216710386762205,22.796263343765503,1.5795529570032976
初次快速降温,174.0,21.208302707268476,22.78969939798651,1.5813966907180337
初次快速降温,175.0,21.199953508076707,22.783142653012657,1.5831891449359503
初次快速降温,176.0,21.191662275475604,22.776593100944492,1.5849308254688879
初次快速降温,177.0,21.18342850033412,22.770050733891225,1.5866222335571045
初次快速降温,178.0,21.17525167806058,22.76351554397072,1.5882638659101396
初次快速降温,179.0,21.167131308562176,22.756987523309494,1.5898562147473179
初次快速降温,180.0,21.159066896204816,22.7504666640427,1.5913997678378848
初次快速降温,181.0,21.151057949773342,22.743952958314118,1.5928950085407756
初次快速降温,182.0,21.143103982432102,22.737446398276138,1.5943424158440358
初次快速降温,183.0,21.13520451168586,22.730946976089776,1.5957424644039158
初次快速降温,184.0,21.127359059341074,22.724454683924634,1.5970956245835595
初次快速降温,185.0,21.119567151467507,22.717969513958913,1.5984023624914059
初次快速降温,186.0,21.111828318360185,22.711491458379385,1.5996631400191994
初次快速降温,187.0,21.10414209450169,22.7050205093814,1.600878414879709
初次快速降温,188.0,21.096508018524794,22.698556659168865,1.602048640644071
初次快速降温,189.0,21.088925633175432,22.69209989995425,1.6031742667788187
初次快速降温,190.0,21.08139448527599,22.68565022395856,1.6042557386825713
初次快速降温,191.0,21.073914125688937,22.67920762341133,1.6052934977223927
初次快速降温,192.0,21.06648410928077,22.67277209055063,1.6062879812698618
初次快速降温,193.0,21.05910399488628,22.666343617623035,1.6072396227367562
初次快速降温,194.0,21.051773345273155,22.65992219688363,1.6081488516104763
初次快速降温,195.0,21.044491727106873,22.653507820596,1.609016093489128
初次快速降温,196.0,21.037258710915925,22.647100481032208,1.609841770116283
初次快速降温,197.0,21.030073871057343,22.640700170472805,1.6106262994154612
初次快速降温,198.0,21.022936785682546,22.634306881206804,1.6113700955242578
初次快速降温,199.0,21.015847036703466,22.627920605531674,1.6120735688282082
初次快速降温,200.0,21.008804209759003,22.621541335753346,1.612737125994343
初次快速降温,201.0,21.001807894181763,22.61516906418618,1.613361170004417
初次快速降温,202.0,20.994857682965097,22.608803783152972,1.6139461001878743
初次快速降温,203.0,20.98795317273045,22.602445484984937,1.6144923122544874
初次快速降温,204.0,20.98109396369496,22.59609416202171,1.6150001983267508
初次快速降温,205.0,20.974279659639397,22.58974980661132,1.6154701469719228
初次快速降温,206.0,20.96750986787635,22.5834124111102,1.615902543233851
初次快速降温,207.0,20.960784199218715,22.57708196788316,1.6162977686644453
初次快速降温,208.0,20.954102267948468,22.570758469303392,1.6166562013549246
初次快速降温,209.0,20.947463691785693,22.56444190775245,1.616978215966757
初次快速降温,210.0,20.940868091857922,22.55813227562025,1.6172641837623267
初次快速降温,211.0,20.934315092669717,22.55182956530505,1.6175144726353317
初次快速降温,212.0,20.927804322072536,22.545533769213456,1.6177294471409205
初次快速降温,213.0,20.921335411234875,22.539244879760396,1.6179094685255215
初次快速降温,214.0,20.91490799461267,22.53296288936913,1.6180548947564617
初次快速降温,215.0,20.90852170991995,22.526687790471215,1.6181660805512657
初次快速降温,216.0,20.902176198099774,22.52041957550652,1.6182433774067455
初次快速降温,217.0,20.895871103295423,22.51415823692321,1.6182871336277849
初次快速降温,218.0,20.88960607282183,22.507903767177726,1.6182976943558955
初次快速降温,219.0,20.88338075713729,22.50165615873479,1.6182754015975007
初次快速降温,220.0,20.8771948098154,22.49541540406739,1.6182205942519907
初次快速降温,221.0,20.87104788751728,22.48918149565677,1.618133608139491
初次快速降温,222.0,20.864939649963993,22.482954425992425,1.6180147760284314
初次快速降温,223.0,20.858869759909275,22.476734187572085,1.6178644276628091
初次快速降温,224.0,20.852837883112446,22.470520772901715,1.6176828897892683
初次快速降温,225.0,20.8468436883116,22.464314174495495,1.617470486183894
初次快速降温,226.0,20.840886847197034,22.45811438487582,1.6172275376787866
初次快速降温,227.0,20.83496703438489,22.451921396573294,1.6169543621884053
初次快速降温,228.0,20.829083927391054,22.445735202126706,1.616651274735652
初次快速降温,229.0,20.823237206605288,22.439555794083034,1.6163185874777461
初次快速降温,230.0,20.817426555265573,22.433383164997434,1.6159566097318603
初次快速降温,231.0,20.811651659432705,22.427217307433224,1.6155656480005192
初次快速降温,232.0,20.8059122079651,22.421058213961885,1.6151460059967846
初次快速降温,233.0,20.80020789249383,22.414905877163047,1.6146979846692169
初次快速降温,234.0,20.79453840739789,22.408760289624478,1.6142218822265875
初次快速降温,235.0,20.788903449779667,22.402621443942078,1.6137179941624105
初次快速降温,236.0,20.783302719440652,22.396489332719874,1.6131866132792219
初次快速降温,237.0,20.777735918857342,22.390363948569995,1.6126280297126527
初次快速降温,238.0,20.772202753157377,22.384245284112687,1.6120425309553106
初次快速降温,239.0,20.76670293009589,22.378133331976287,1.6114304018803978
初次快速降温,240.0,20.76123616003205,22.372028084797215,1.6107919247651665
初次快速降温,241.0,20.75580215590583,22.36592953521998,1.6101273793141502
初次快速降温,242.0,20.750400633214984,22.359837675897143,1.6094370426821598
初次快速降温,243.0,20.745031309992214,22.353752499489346,1.6087211894971318
初次快速降温,244.0,20.739693906782566,22.347673998665265,1.6079800918826983
初次快速降温,245.0,20.73438814662099,22.341602166101627,1.6072140194806366
初次快速降温,246.0,20.729113755010143,22.335536994483192,1.6064232394730489
初次快速降温,247.0,20.723870459898357,22.32947847650274,1.605608016604382
初次快速降温,248.0,20.71865799165782,22.323426604861076,1.6047686132032553
初次快速降温,249.0,20.713476083062954,22.317381372267008,1.6039052892040537
初次快速降温,250.0,20.708324469268966,22.311342771437342,1.6030183021683762
初次快速降温,251.0,20.703202887790617,22.305310795096872,1.6021079073062552
初次快速降温,252.0,20.698111078481162,22.299285435978376,1.6011743574972144
初次快速降温,253.0,20.693048783511486,22.2932666868226,1.6002179033111155
初次快速降温,254.0,20.688015747349418,22.287254540378267,1.5992387930288494
初次快速降温,255.0,20.683011716739244,22.281248989402037,1.598237272662793
初次快速降温,256.0,20.678036440681392,22.275250026658526,1.5972135859771335
初次快速降温,257.0,20.673089670412292,22.269257644920287,1.5961679745079955
初次快速降温,258.0,20.668171159384435,22.263271836967796,1.5951006775833605
初次快速降温,259.0,20.6632806632466,22.25729259558946,1.594011932342859
初次快速降温,260.0,20.65841793982424,22.251319913581582,1.5929019737573427
初次快速降温,261.0,20.653582749100078,22.245353783748385,1.591771034648307
初次快速降温,262.0,20.64877485319485,22.23939419890197,1.5906193457071183
初次快速降温,263.0,20.643994016348234,22.233441151862333,1.5894471355140993
初次快速降温,264.0,20.63924000489993,22.227494635457347,1.5882546305574188
初次快速降温,265.0,20.63451258727093,22.221554642522744,1.587042055251814
初次快速降温,266.0,20.629811533944952,22.215621165902125,1.5858096319571722
初次快速降温,267.0,20.62513661745003,22.20969419844694,1.5845575809969112
初次快速降温,268.0,20.62048761234026,22.203773733016472,1.5832861206762132
初次快速降温,269.0,20.615864295177744,22.197859762477854,1.5819954673001106
初次快速降温,270.0,20.61126644451466,22.191952279706026,1.5806858351913675
初次快速降温,271.0,20.6066938408755,22.186051277583758,1.579357436708257
初次快速降温,272.0,20.60214626673949,22.180156749001622,1.5780104822621333
初次快速降温,273.0,20.597623506523124,22.174268686857992,1.576645180334868
初次快速降温,274.0,20.5931253465629,22.168387084059027,1.5752617374961275
初次快速降温,275.0,20.588651575098176,22.162511933518672,1.5738603584204967
初次快速降温,276.0,20.584201982254193,22.156643228158647,1.5724412459044537
初次快速降温,277.0,20.57977636002525,22.150780960908435,1.5710046008831853
初次快速降温,278.0,20.575374502258022,22.144925124705278,1.569550622447256
初次快速降温,279.0,20.570996204635037,22.13907571249416,1.5680795078591245
初次快速降温,280.0,20.56664126465829,22.13323271722781,1.5665914525695186
初次快速降温,281.0,20.56230948163302,22.12739613186669,1.5650866502336704
初次快速降温,282.0,20.5580006566516,22.121565949378972,1.5635652927273718
初次快速降温,283.0,20.55371459257761,22.11574216274056,1.5620275701629502
初次快速降温,284.0,20.54945109403002,22.10992476493505,1.5604736709050329
初次快速降温,285.0,20.545209967367537,22.104113748953747,1.55890378158621
初次快速降温,286.0,20.540991020673072,22.09830910779563,1.5573180871225567
初次快速降温,287.0,20.536794063738366,22.092510834467365,1.5557167707289992
初次快速降温,288.0,20.532618908048732,22.086718921983294,1.554100013934562
初次快速降温,289.0,20.52846536676795,22.080933363365418,1.5524679965974677
初次快速降温,290.0,20.52433325472329,22.075154151643396,1.5508208969201043
初次快速降温,291.0,20.52022238839067,22.069381279854532,1.5491588914638612
初次快速降温,292.0,20.51613258587994,22.063614741043764,1.5474821551638236
初次快速降温,293.0,20.512063666920312,22.057854528263668,1.545790861343356
初次快速降温,294.0,20.508015452845903,22.052100634574437,1.5440851817285335
初次快速降温,295.0,20.503987766581417,22.046353053043877,1.5423652864624593
初次快速降温,296.0,20.49998043262796,22.040611776747397,1.5406313441194364
初次快速降温,297.0,20.495993277048964,22.03487679876801,1.5388835217190469
初次快速降温,298.0,20.492026127456246,22.029148112196307,1.537121984740061
初次快速降温,299.0,20.488078812996207,22.023425710130464,1.5353468971342572
初次快速降温,300.0,20.484151164336122,22.01770958567623,1.533558421340107
初次快速降温,301.0,20.480243013650586,22.011999731946915,1.5317567182963288
初次快速降温,302.0,20.476354194608053,22.00629614206338,1.5299419474553275
初次快速降温,303.0,20.472484542357506,22.000598809154045,1.528114266796539
初次快速降温,304.0,20.46863389351526,21.994907726354853,1.5262738328395926
初次快速降温,305.0,20.464802086151856,21.98922288680929,1.5244208006574347
初次快速降温,306.0,20.46098895977909,21.98354428366835,1.5225553238892608
初次快速降温,307.0,20.457194355337162,21.977871910090556,1.5206775547533944
初次快速降温,308.0,20.453418115181915,21.972205759241923,1.5187876440600085
初次快速降温,309.0,20.449660083072214,21.966545824295974,1.51688574122376
初次快速降温,310.0,20.445920104157427,21.96089209843371,1.5149719942762836
初次快速降温,311.0,20.44219802496502,21.95524457484362,1.5130465498785988
初次快速降温,312.0,20.438493693388253,21.949603246721665,1.5111095533334122
初次快速降温,313.0,20.434806958674002,21.943968107271264,1.5091611485972614
初次快速降温,314.0,20.431137671410678,21.938339149703303,1.5072014782926253
初次快速降温,315.0,20.427485683516256,21.932716367236107,1.5052306837198515
初次快速降温,316.0,20.423850848226415,21.92709975309544,1.5032489048690252
初次快速降温,317.0,20.42023302008278,21.921489300514505,1.5012562804317255
初次快速降温,318.0,20.416632054921266,21.915885002733923,1.499252947812657
初次快速降温,319.0,20.413047809860537,21.91028685300173,1.4972390431411924
初次快速降温,320.0,20.409480143290555,21.90469484457337,1.4952147012828156
初次快速降温,321.0,20.40592891486124,21.899108970711687,1.4931800558504484
初次快速降温,322.0,20.402393985471225,21.89352922468691,1.4911352392156871
初次快速降温,323.0,20.39887521725672,21.887955599776667,1.4890803825199477
初次快速降温,324.0,20.395372473580466,21.88238808926594,1.4870156156854755
初次快速降温,325.0,20.39188561902079,21.876826686447092,1.484941067426302
初次快速降温,326.0,20.388414519360765,21.871271384619835,1.4828568652590697
初次快速降温,327.0,20.384959041577456,21.865722177091236,1.4807631355137794
初次快速降温,328.0,20.381519053831266,21.860179057175706,1.4786600033444408
初次快速降温,329.0,20.37809442545538,21.85464201819499,1.4765475927396103
初次快速降温,330.0,20.374685026945308,21.849111053478154,1.4744260265328464
初次快速降温,331.0,20.3712907299485,21.843586156361585,1.4722954264130834
初次快速降温,332.0,20.367911407254084,21.838067320188983,1.4701559129348993
初次快速降温,333.0,20.364546932782662,21.832554538311346,1.4680076055286833
初次快速降温,334.0,20.36119718157623,21.82704780408697,1.4658506225107395
初次快速降温,335.0,20.357862029788166,21.821547110881436,1.4636850810932707
初次快速降温,336.0,20.354541354673316,21.8160524520676,1.4615110973942826
初次快速降温,337.0,20.351235034578167,21.81056382102559,1.459328786447422
初次快速降温,338.0,20.347942948931106,21.805081211142795,1.4571382622116893
初次快速降温,339.0,20.344664978232764,21.799604615813863,1.4549396375810986
初次快速降温,340.0,20.341401004046453,21.794134028440688,1.4527330243942345
初次快速降温,341.0,20.338150908988688,21.78866944243239,1.4505185334437023
初次快速降温,342.0,20.334914576719783,21.783210851205332,1.4482962744855499
初次快速降温,343.0,20.33169189193454,21.777758248183105,1.446066356248565
初次快速降温,344.0,20.328482740353024,21.77231162679649,1.443828886443466
初次快速降温,345.0,20.325287008711417,21.766870980483503,1.4415839717720864
初次快速降温,346.0,20.322104584752935,21.761436302689336,1.4393317179364011
初次快速降温,347.0,20.31893535721887,21.75600758686639,1.4370722296475194
初次快速降温,348.0,20.315779215839658,21.750584826474235,1.4348056106345766
初次快速降温,349.0,20.312636051326077,21.745168014979622,1.4325319636535454
初次快速降温,350.0,20.309505755360483,21.73975714585647,1.430251390495986
初次快速降温,351.0,20.306388220588154,21.734352212585854,1.4279639919977
初次快速降温,352.0,20.303283340608694,21.728953208656,1.4256698680473079
初次快速降温,353.0,20.300191009967513,21.723560127562287,1.423369117594774
初次快速降温,354.0,20.2971111241474,21.718172962807216,1.421061838659817
初次快速降温,355.0,20.29404357956015,21.712791707900426,1.418748128340276
初次快速降温,356.0,20.290988273538282,21.70741635635867,1.4164280828203886
初次快速降温,357.0,20.287945104326823,21.702046901705817,1.4141017973789936
初次快速降温,358.0,20.28491397107516,21.696683337472837,1.411769366397678
初次快速降温,359.0,20.28189477382898,21.6913256571978,1.4094308833688203
初次快速降温,360.0,20.278887413522277,21.685973854425864,1.407086440903587
初次快速降温,361.0,20.27589179196941,21.68062792270927,1.4047361307398596
初次快速降温,362.0,20.272907811857262,21.67528785560733,1.4023800437500675
初次快速降温,363.0,20.269935376737457,21.669953646686416,1.4000182699489585
初次快速降温,364.0,20.266974391018636,21.664625289519968,1.3976508985013325
初次快速降温,365.0,20.264024759958815,21.659302777688474,1.3952780177296589
初次快速降温,366.0,20.26108638965781,21.65398610477946,1.3928997151216507
初次快速降温,367.0,20.25815918704972,21.648675264387485,1.3905160773377645
初次快速降温,368.0,20.2552430598955,21.643370250114142,1.3881271902186434
初次快速降温,369.0,20.252337916775552,21.63807105556804,1.3857331387924887
初次快速降温,370.0,20.249443667082453,21.632777674364803,1.3833340072823503
初次快速降温,371.0,20.24656022101368,21.627490100127048,1.380929879113367
初次快速降温,372.0,20.243687489564447,21.622208326484397,1.3785208369199502
初次快速降温,373.0,20.240825384520576,21.616932347073465,1.376106962552889
初次快速降温,374.0,20.237973818451444,21.611662155537832,1.3736883370863886
初次快速降温,375.0,20.235132704703005,21.606397745528067,1.3712650408250617
初次快速降温,376.0,20.232301957390845,21.6011391107017,1.368837153310853
初次快速降温,377.0,20.229481491393333,21.59588624472321,1.3664047533298778
初次快速降温,378.0,20.226671222344798,21.590639141264038,1.36396791891924
初次快速降温,379.0,20.2238710666288,21.58539779400256,1.3615267273737608
初次快速降温,380.0,20.221080941371437,21.580162196624094,1.3590812552526579
初次快速降温,381.0,20.218300764434723,21.574932342820876,1.3566315783861533
初次快速降温,382.0,20.215530454410022,21.56970822629207,1.3541777718820498
初次快速降温,383.0,20.212769930611543,21.564489840743754,1.3517199101322106
初次快速降温,384.0,20.21001911306989,21.559277179888895,1.3492580668190044
初次快速降温,385.0,20.207277922525673,21.554070237447373,1.3467923149217
初次快速降温,386.0,20.204546280423166,21.548869007145953,1.3443227267227869
初次快速降温,387.0,20.201824108904038,21.54367348271828,1.3418493738142416
初次快速降温,388.0,20.19911133080113,21.538483657904877,1.3393723271037459
初次快速降温,389.0,20.19640786963229,21.533299526453124,1.3368916568208355
