second,hour,modelica_zone_c,python_reference_zone_c,error_c,outdoor_c,internal_load_w,command,actuator
732.0,0.20333333333333334,27.821639421447344,27.821646463191524,-7.04174417975878e-06,33.17176793220381,550.0,0.45,0.45
738.0,0.205,27.816259175824314,27.81626618864555,-7.012821235719002e-06,33.17347551662931,550.0,0.45,0.45
744.0,0.20666666666666667,27.810881799465733,27.810888781391476,-6.98192574333234e-06,33.17518325841354,550.0,0.45,0.45
750.0,0.20833333333333334,27.80550729092471,27.805514240010016,-6.9490853071840775e-06,33.17689115723101,550.0,0.45,0.45
756.0,0.21,27.80013564875395,27.80014256308257,-6.9143286189898845e-06,33.17859921275692,550.0,0.45,0.45
762.0,0.21166666666666667,27.79476687150634,27.794773749191194,-6.8776848536344914e-06,33.1803074246659,550.0,0.45,0.45
768.0,0.21333333333333335,27.7894009577347,27.789407796918624,-6.839183924967074e-06,33.1820157926328,550.0,0.45,0.45
774.0,0.215,27.78403790599191,27.784044704848267,-6.79885635790356e-06,33.1837243163323,550.0,0.45,0.45
780.0,0.21666666666666667,27.778677714830906,27.778684471564194,-6.756733288426631e-06,33.185432995439214,550.0,0.45,0.45
786.0,0.21833333333333332,27.773320382804513,27.77332709565115,-6.71284663766869e-06,33.18714182962833,550.0,0.45,0.45
792.0,0.22,27.76796590846544,27.767972575694554,-6.667229111911865e-06,33.18885081857394,550.0,0.45,0.45
798.0,0.22166666666666668,27.7626142903668,27.76262091028049,-6.619913690997237e-06,33.19055996195101,550.0,0.45,0.45
804.0,0.22333333333333333,27.75726552481933,27.7572720979957,-6.573176367652422e-06,33.192269259434,550.0,0.45,0.45
810.0,0.225,27.751919603453644,27.751926137427617,-6.533973973432694e-06,33.193978710697536,550.0,0.45,0.45
816.0,0.22666666666666666,27.746576532870108,27.746583027164327,-6.494294218839514e-06,33.195688315416135,550.0,0.45,0.45
822.0,0.22833333333333333,27.741236311585624,27.741242765794592,-6.454208968165176e-06,33.19739807326431,550.0,0.45,0.45
828.0,0.23,27.735898938116748,27.73590535190783,-6.41379108401452e-06,33.19910798391663,550.0,0.45,0.45
834.0,0.23166666666666666,27.73056441098032,27.730570784094137,-6.373113816238174e-06,33.20081804704745,550.0,0.45,0.45
840.0,0.23333333333333334,27.72523272869313,27.725239060944276,-6.3322511465457865e-06,33.202528262331214,550.0,0.45,0.45
846.0,0.235,27.719903889771842,27.719910181049666,-6.291277824033159e-06,33.20423862944233,550.0,0.45,0.45
852.0,0.23666666666666666,27.714577892733416,27.714584143002405,-6.250268988594598e-06,33.2059491480552,550.0,0.45,0.45
858.0,0.23833333333333334,27.709254736094408,27.70926094539525,-6.209300842385801e-06,33.2076598178441,550.0,0.45,0.45
864.0,0.24,27.70393441837183,27.703940586821627,-6.1684497971725705e-06,33.209370638483506,550.0,0.45,0.45
870.0,0.24166666666666667,27.69861693808224,27.69862306587562,-6.127793380272806e-06,33.21108160964752,550.0,0.45,0.45
876.0,0.24333333333333335,27.693302293742306,27.693308381151986,-6.087409680333167e-06,33.21279273101044,550.0,0.45,0.45
882.0,0.245,27.6879904838691,27.687996531246142,-6.0473770417956985e-06,33.21450400224654,550.0,0.45,0.45
888.0,0.24666666666666667,27.682681506979236,27.682687514754168,-6.007774931759968e-06,33.21621542302995,550.0,0.45,0.45
894.0,0.24833333333333332,27.677375361589498,27.677381330272812,-5.9686833147054585e-06,33.21792699303495,550.0,0.45,0.45
900.0,0.25,27.672072046216613,27.672077976399486,-5.930182872759815e-06,33.219638711935545,550.0,0.45,0.45
906.0,0.25166666666666665,27.66677155937731,27.66677745173225,-5.89235494175e-06,33.22135057940585,550.0,0.45,0.45
912.0,0.25333333333333335,27.6614738995886,27.661479754869855,-5.855281255406908e-06,33.2230625951201,550.0,0.45,0.45
918.0,0.255,27.656179065366928,27.656184884411694,-5.819044766042225e-06,33.224774758752346,550.0,0.45,0.45
924.0,0.25666666666666665,27.650887055229248,27.65089283895782,-5.783728571628899e-06,33.226487069976315,550.0,0.45,0.45
930.0,0.25833333333333336,27.645597867692345,27.64560361710896,-5.749416615685732e-06,33.228199528466405,550.0,0.45,0.45
936.0,0.26,27.640311501272834,27.640317217466496,-5.7161936624083864e-06,33.22991213389645,550.0,0.45,0.45
942.0,0.26166666666666666,27.635027954487498,27.635033638632464,-5.684144966267013e-06,33.23162488594011,550.0,0.45,0.45
948.0,0.2633333333333333,27.62974722585335,27.62975287920958,-5.653356229373685e-06,33.23333778427184,550.0,0.45,0.45
954.0,0.265,27.624469313886948,27.6244749378012,-5.623914251629003e-06,33.23505082856502,550.0,0.45,0.45
960.0,0.26666666666666666,27.61919421710502,27.61919981301135,-5.595906330313483e-06,33.23676401849383,550.0,0.45,0.45
966.0,0.2683333333333333,27.613921934024518,27.613927503444714,-5.569420196138708e-06,33.23847735373204,550.0,0.45,0.45
972.0,0.27,27.608652463162002,27.60865800770663,-5.544544627866799e-06,33.24019083395325,550.0,0.45,0.45
978.0,0.27166666666666667,27.603385803034314,27.60339132440311,-5.521368795058379e-06,33.24190445883153,550.0,0.45,0.45
984.0,0.2733333333333333,27.598121964237748,27.5981274521408,-5.487903052880938e-06,33.24361822804042,550.0,0.45,0.45
990.0,0.275,27.592860948337318,27.592866389527035,-5.441189717458883e-06,33.2453321412537,550.0,0.45,0.45
996.0,0.27666666666666667,27.587602741341016,27.587608135169777,-5.393828761413033e-06,33.2470461981452,550.0,0.45,0.45
1002.0,0.2783333333333333,27.5823473418493,27.58235268767767,-5.345828370195704e-06,33.24876039838841,550.0,0.45,0.45
1008.0,0.28,27.577094748463026,27.577100045660004,-5.29719697794917e-06,33.250474741657115,550.0,0.45,0.45
1014.0,0.2816666666666667,27.571844959782936,27.57185020772672,-5.247943782649145e-06,33.2521892276248,550.0,0.45,0.45
1020.0,0.2833333333333333,27.566597974409433,27.566603172488428,-5.1980789947947414e-06,33.25390385596501,550.0,0.45,0.45
1026.0,0.285,27.56135379094343,27.56135893855638,-5.147612952782765e-06,33.25561862635152,550.0,0.45,0.45
1032.0,0.2866666666666667,27.556112407985495,27.556117504542506,-5.0965570110861336e-06,33.257333538457715,550.0,0.45,0.45
1038.0,0.28833333333333333,27.550873824136545,27.55087886905937,-5.044922826158427e-06,33.25904859195714,550.0,0.45,0.45
1044.0,0.29,27.545638037996923,27.545643030720196,-4.9927232730340165e-06,33.260763786523114,550.0,0.45,0.45
1050.0,0.2916666666666667,27.54040504816743,27.54040998813887,-4.939971439910096e-06,33.2624791218293,550.0,0.45,0.45
1056.0,0.29333333333333333,27.535174853248805,27.535179739929923,-4.886681118421166e-06,33.264194597549135,550.0,0.45,0.45
1062.0,0.295,27.52994745184185,27.52995228470855,-4.832866700610339e-06,33.26591021335594,550.0,0.45,0.45
1068.0,0.2966666666666667,27.52472284254702,27.524727621090587,-4.778543566175131e-06,33.267625968922914,550.0,0.45,0.45
1074.0,0.29833333333333334,27.519501023965006,27.51950574769254,-4.723727535349553e-06,33.269341863923614,550.0,0.45,0.45
1080.0,0.3,27.514281994696603,27.514286663131557,-4.668434954169243e-06,33.271057898031415,550.0,0.45,0.45
1086.0,0.3016666666666667,27.509065753342497,27.509070366025437,-4.612682939608703e-06,33.27277407091941,550.0,0.45,0.45
1092.0,0.30333333333333334,27.503852298503432,27.503856854992634,-4.556489201945624e-06,33.274490382261035,550.0,0.45,0.45
1098.0,0.305,27.498641628779808,27.49864612865226,-4.499872453322951e-06,33.27620683172944,550.0,0.45,0.45
1104.0,0.30666666666666664,27.493433742772595,27.49343818562407,-4.44285147338519e-06,33.27792341899783,550.0,0.45,0.45
1110.0,0.30833333333333335,27.48822863908231,27.488233024528473,-4.38544616443437e-06,33.2796401437393,550.0,0.45,0.45
1116.0,0.31,27.483026316309747,27.483030643986535,-4.3276767875966016e-06,33.28135700562723,550.0,0.45,0.45
1122.0,0.31166666666666665,27.47782677305554,27.477831042619965,-4.269564424674854e-06,33.28307400433465,550.0,0.45,0.45
1128.0,0.31333333333333335,27.472630007920316,27.472634219051123,-4.2111308076187015e-06,33.284791139534605,550.0,0.45,0.45
1134.0,0.315,27.46743601950493,27.46744017190302,-4.152398091150644e-06,33.28650841090024,550.0,0.45,0.45
1140.0,0.31666666666666665,27.46224480640973,27.46224889979932,-4.093389591730556e-06,33.28822581810465,550.0,0.45,0.45
1146.0,0.31833333333333336,27.457056367235737,27.45706040136433,-4.034128593843889e-06,33.2899433608207,550.0,0.45,0.45
1152.0,0.32,27.451870700583413,27.451874675223017,-3.974639604109598e-06,33.2916610387216,550.0,0.45,0.45
1158.0,0.32166666666666666,27.4466878050535,27.446691720000985,-3.914947484418008e-06,33.29337885148033,550.0,0.45,0.45
1164.0,0.3233333333333333,27.44150767924691,27.441511534324487,-3.855077576275789e-06,33.295096798769634,550.0,0.45,0.45
1170.0,0.325,27.436330321763933,27.43633411682043,-3.7950564966138245e-06,33.2968148802625,550.0,0.45,0.45
1176.0,0.32666666666666666,27.431155731205536,27.431159466116366,-3.7349108303885714e-06,33.298533095632024,550.0,0.45,0.45
1182.0,0.3283333333333333,27.42598390617235,27.425987580840495,-3.6746681466581776e-06,33.300251444550895,550.0,0.45,0.45
1188.0,0.33,27.420814845264943,27.420818459621657,-3.6143567143653854e-06,33.30196992669204,550.0,0.45,0.45
1194.0,0.33166666666666667,27.415648547084118,27.415652101089353,-3.5540052358840057e-06,33.30368854172821,550.0,0.45,0.45
1200.0,0.3333333333333333,27.410485010230445,27.410488503873715,-3.4936432697918463e-06,33.30540728933221,550.0,0.45,0.45
1206.0,0.335,27.40532423330461,27.40532766660553,-3.4333009182319074e-06,33.30712616917691,550.0,0.45,0.45
1212.0,0.33666666666666667,27.400166214907415,27.400169587916228,-3.373008812701528e-06,33.30884518093501,550.0,0.45,0.45
1218.0,0.3383333333333333,27.3950109536396,27.395014266437883,-3.312798284582641e-06,33.31056432427931,550.0,0.45,0.45
1224.0,0.34,27.38985844810162,27.389861700803216,-3.2527015960681638e-06,33.312283598882345,550.0,0.45,0.45
1230.0,0.3416666666666667,27.384708696894222,27.38471188964559,-3.192751368175095e-06,33.31400300441692,550.0,0.45,0.45
1236.0,0.3433333333333333,27.379561698618204,27.379564831599016,-3.1329808116709046e-06,33.31572254055561,550.0,0.45,0.45
1242.0,0.345,27.37441745187425,27.37442052529815,-3.0734238976037886e-06,33.31744220697101,550.0,0.45,0.45
1248.0,0.3466666666666667,27.36927595526282,27.36927896937828,-3.0141154567786543e-06,33.319162003335805,550.0,0.45,0.45
1254.0,0.34833333333333333,27.364137207384715,27.364140162475344,-2.9550906290864987e-06,33.32088192932264,550.0,0.45,0.45
1260.0,0.35,27.35900120684073,27.35900410322593,-2.896385201012208e-06,33.32260198460392,550.0,0.45,0.45
1266.0,0.3516666666666667,27.35386795223144,27.353870790267266,-2.838035825902807e-06,33.324322168852234,550.0,0.45,0.45
1272.0,0.35333333333333333,27.348737442157528,27.34874022223721,-2.780079682906944e-06,33.326042481740046,550.0,0.45,0.45
1278.0,0.355,27.343609675219795,27.343612397774272,-2.722554476974892e-06,33.32776292293971,550.0,0.45,0.45
1284.0,0.3566666666666667,27.3384846500187,27.338487315517607,-2.6654989078167546e-06,33.32948349212404,550.0,0.45,0.45
1290.0,0.35833333333333334,27.333362365155097,27.333364974107,-2.60895190251631e-06,33.3312041889651,550.0,0.45,0.45
1296.0,0.36,27.328242819229615,27.328245372182888,-2.552953272783043e-06,33.33292501313565,550.0,0.45,0.45
1302.0,0.3616666666666667,27.32312601084294,27.32312850838634,-2.4975433987606266e-06,33.33464596430764,550.0,0.45,0.45
1308.0,0.36333333333333334,27.318011938595703,27.31801438135907,-2.4427633675827565e-06,33.33636704215371,550.0,0.45,0.45
1314.0,0.365,27.3129006010887,27.312902989743428,-2.388654728235906e-06,33.33808824634622,550.0,0.45,0.45
1320.0,0.36666666666666664,27.307791996922617,27.307794332182407,-2.3352597899872762e-06,33.33980957655734,550.0,0.45,0.45
1326.0,0.36833333333333335,27.302686124698027,27.30268840731964,-2.282621611726654e-06,33.34153103245933,550.0,0.45,0.45
1332.0,0.37,27.297582983015502,27.297585213799387,-2.2307838847268613e-06,33.34325261372453,550.0,0.45,0.45
1338.0,0.37166666666666665,27.292482570667403,27.292484750266567,-2.1795991642648005e-06,33.344974320025244,550.0,0.45,0.45
1344.0,0.37333333333333335,27.28738490019373,27.287387015366722,-2.1151729932000762e-06,33.34669615103354,550.0,0.45,0.45
1350.0,0.375,27.28228995686044,27.28229200774604,-2.050885601789787e-06,33.348418106421605,550.0,0.45,0.45
1356.0,0.37666666666666665,27.277197739284134,27.277199726051336,-1.986767202311057e-06,33.35014018586185,550.0,0.45,0.45
1362.0,0.37833333333333335,27.27210824608113,27.27211016893007,-1.9228489378519953e-06,33.351862389025996,550.0,0.45,0.45
1368.0,0.38,27.26702147586775,27.267023335030334,-1.8591625838837444e-06,33.353584715586635,550.0,0.45,0.45
1374.0,0.38166666666666665,27.261937427260648,27.261939223000866,-1.7957402178581106e-06,33.355307165215436,550.0,0.45,0.45
1380.0,0.38333333333333336,27.256856098876142,27.25685783149103,-1.7326148871177338e-06,33.357029737584696,550.0,0.45,0.45
1386.0,0.385,27.25177748933055,27.25177915915083,-1.6698202784937166e-06,33.35875243236643,550.0,0.45,0.45
