scenario,controller,kp,ki,out_of_domain,rmse_c,iae_c_hour,itae_c_hour2,comfort_violation_c_hour,max_undershoot_c,max_overheat_c,settling_time_hour,disturbance_recovery_time_hour,disturbance_recovered,cooling_energy_kwh,control_movement,max_running_slew_per_minute,running_slew_violation_count,sub_minimum_running_fraction,compressor_start_events,compressor_stop_events,compressor_output_variance,mean_ai_inference_us,fallback_events,stable,objective
2,Ziegler-Nichols,1.5,0.08,0,0.910506322353472,3.707602463920529,7.6935250744511485,1.7335164935505276,1.4240650381698323,2.125126388109898,5.0,5.0,0.0,12.693852707873098,8.12,0.050000000000000044,0.0,0.0,4.0,4.0,0.14966702354278655,0.0,0.0,1.0,43.2576272966306
2,IMC PI,0.45082372176592334,0.0030765184860944996,0,0.5993739029900137,1.5578100695840604,1.551826672956409,0.627270299817567,0.5656203516842773,2.125126388109898,1.5833333333333333,1.5833333333333333,1.0,12.320051690428631,2.4800000000000004,0.050000000000000044,0.0,0.0,1.0,1.0,0.03502093575126101,0.0,0.0,1.0,14.374806298880213
2,FNN Self-tuning PI,0.451384174653275,0.003691822183313399,0,0.5975034557145432,1.538825672275713,1.4927670978546517,0.6227833361846977,0.560218308690775,2.125126388109898,1.55,1.55,1.0,12.335501436314615,2.52,0.050000000000000044,0.0,0.0,1.0,1.0,0.03529580468206752,73.29435215946845,0.0,1.0,14.179129864074874
2,RL Self-tuning PI,0.45082372176592334,0.0030765184860944996,0,0.5942084544743664,1.460871780032359,1.286185804566127,0.6300047771721977,0.4630767101117286,2.125126388109898,0.55,0.55,1.0,12.355183171176346,2.3000000000000007,0.050000000000000044,0.0,0.0,1.0,1.0,0.026357905541881436,51.17674418604651,0.0,1.0,13.120578450418035
3,Bayesian Auto-tune,0.6092581725278857,0.001754062939928975,0,0.8295063809746228,3.360447904358018,8.27854456962376,1.4537185961604697,1.1025547697923876,2.000314462909383,5.0,1.35,0.0,18.59775340226373,13.120000000000001,0.050000000000000044,0.0,0.0,7.0,8.0,0.09821433538261168,0.0,0.0,1.0,40.13087926993531
3,Ziegler-Nichols,1.5,0.08,0,1.0480806948915886,4.487980968011864,11.575044820186436,2.3074793483209444,1.6224258131540559,2.533249642134674,5.0,1.35,0.0,19.496571168612185,13.700000000000001,0.050000000000000044,0.0,0.0,6.0,7.0,0.17156619684109445,0.0,0.0,1.0,57.53914499429295
3,IMC PI,0.45082372176592334,0.0030765184860944996,0,0.6383868319831112,2.4357582634901775,5.537514456051591,0.7614136140397697,0.9002737487153212,1.8096693826472219,1.5833333333333333,1.35,0.0,18.55657901445645,5.72,0.050000000000000044,0.0,0.0,2.0,2.0,0.030477983686714283,0.0,0.0,1.0,24.804195538065617
3,FNN Self-tuning PI,0.45061987694650935,0.003691822183313399,0,0.622883840895689,2.2811785741375585,5.209548293859481,0.7487738940581035,0.9815553425050005,1.7623622706791693,1.55,1.35,0.0,18.626043197812514,5.970000000000001,0.050000000000000044,0.0,0.0,2.0,2.0,0.03297599364245428,81.16478405315615,0.0,1.0,24.131658400677278
3,RL Self-tuning PI,0.45082372176592334,0.0030765184860944996,0,0.6364321519658357,2.4853967032865545,5.550980157832487,0.7101238981184355,0.8676508713318611,1.8020300776670695,1.0666666666666667,1.35,0.0,18.660215911294014,4.12,0.050000000000000044,0.0,0.0,1.0,1.0,0.022456736680610587,55.33953488372093,0.0,1.0,24.00001152618095
4,Bayesian Auto-tune,0.6092581725278857,0.001754062939928975,0,1.3605921492207957,4.248945280933015,5.9608030288845395,2.4307552156592696,1.0050414228316242,4.301857620551722,5.0,3.3666666666666667,0.0,16.907761796409325,8.100000000000001,0.050000000000000044,0.0,0.0,5.0,5.0,0.10260022295559652,0.0,0.0,1.0,47.485208113295464
4,Ziegler-Nichols,1.5,0.08,0,1.4600180925866526,5.213895608128878,9.506910604790372,3.090402188008869,1.4777530878700809,4.301857620551722,5.0,3.3666666666666667,0.0,18.595526030321654,9.6,0.050000000000000044,0.0,0.0,4.0,5.0,0.18259635103365304,0.0,0.0,1.0,62.95018860332063
4,IMC PI,0.45082372176592334,0.0030765184860944996,0,1.3267097687487277,3.784975240776972,4.330295749123224,2.209453549644631,0.6721441053027455,4.301857620551722,2.55,0.9166666666666666,1.0,17.264394031002563,5.430000000000001,0.050000000000000044,0.0,0.0,2.0,2.0,0.06780705952472933,0.0,0.0,1.0,39.809692769725665
4,FNN Self-tuning PI,0.45105632699251885,0.003691822183313399,0,1.3222045771774404,3.705116576953742,4.018950671178881,2.19043716188456,0.6952342275188172,4.301857620551722,2.533333333333333,0.9,1.0,17.327033260123695,5.57,0.050000000000000044,0.0,0.0,2.0,2.0,0.06861968410944692,66.53953488372093,0.0,1.0,39.06893940652299
4,RL Self-tuning PI,0.45082372176592334,0.0030765184860944996,0,1.3153121643540877,3.6186021832570088,3.8604889288128073,2.163806641811763,0.5120615912767121,4.301857620551722,2.5166666666666666,0.8833333333333333,1.0,17.28107722067948,5.03,0.050000000000000044,0.0,0.0,2.0,2.0,0.05538111279124955,50.951827242524914,0.0,1.0,37.783405222278404
5,Bayesian Auto-tune,0.6092581725278857,0.001754062939928975,0,0.5178798503737231,1.887352247827043,3.954863557879796,0.5294759329093306,1.0263415687666004,1.3688887337457487,0.3,0.7,1.0,7.879738142942104,5.029999999999999,0.050000000000000044,0.0,0.0,5.0,5.0,0.05529589518879482,0.0,0.0,1.0,18.745087066643176
5,Ziegler-Nichols,1.5,0.08,0,0.7852505075285138,3.223886315203063,7.193007260952258,1.3360200293296938,1.5843913679418549,0.9951729234792381,5.0,2.7666666666666666,0.0,8.964510678469718,8.4,0.050000000000000044,0.0,0.0,4.0,5.0,0.113700409487754,0.0,0.0,1.0,37.98671586577548
5,IMC PI,0.45082372176592334,0.0030765184860944996,0,0.5049311714755531,1.7548347228370105,3.5366484735432406,0.5077045564994921,0.8598398735493618,1.4748916577356255,0.35,0.6833333333333333,1.0,8.009591675723726,4.040000000000001,0.050000000000000044,0.0,0.0,4.0,5.0,0.040513451286409645,0.0,0.0,1.0,17.06541063266823
5,FNN Self-tuning PI,0.44550893943245584,0.0036918221833133987,0,0.5108282390426752,1.789072512852979,3.7024992837621102,0.5303970499898889,0.9500152606411767,1.4469060021985065,0.35,0.7166666666666667,1.0,8.057720823351993,4.06,0.050000000000000044,0.0,0.0,4.0,5.0,0.04278571980441718,88.40631229235882,0.0,1.0,17.884026049384914
5,RL Self-tuning PI,0.45082372176592334,0.0030765184860944996,0,0.49921364000775725,1.7197348672982922,3.4271504018522374,0.4955066946428622,0.7603420264813217,1.5145187715409065,0.4166666666666667,0.7,1.0,7.996016586086729,3.66,0.050000000000000044,0.0,0.0,4.0,5.0,0.03236658977273982,66.15747508305648,0.0,1.0,16.397518558213083
