case,minute,command,discrete_zone_c,continuous_zone_c,error_c
初次快速降温,34.0,0.65,28.8502377824423,28.996863377279755,-0.14662559483745596
初次快速降温,35.0,0.65,28.744086915918427,28.89004553207686,-0.14595861615843475
初次快速降温,36.0,0.65,28.638821102925952,28.78409530331209,-0.1452742003861367
初次快速降温,37.0,0.65,28.534434965660676,28.679011513100964,-0.14457654744028758
初次快速降温,38.0,0.65,28.430922562645126,28.574791565664093,-0.14386900301896688
初次快速降温,39.0,0.65,28.32827754655445,28.471431775769805,-0.14315422921535514
初次快速降温,40.0,0.65,28.226493282434788,28.368927624393894,-0.1424343419591061
初次快速降温,41.0,0.65,28.12556293621737,28.267273957697103,-0.14171102147973258
初次快速降温,42.0,0.65,28.025479540955704,28.16646514185957,-0.1409856009038677
初次快速降温,43.0,0.65,27.926236046356454,28.066495183537906,-0.14025913718145233
初次快速降温,44.0,0.65,27.82782535578188,27.967357823550095,-0.13953246776821615
初次快速降温,45.0,0.65,27.73024035385724,27.869046609711546,-0.1388062558543055
初次快速降温,46.0,0.65,27.633473927033233,27.771554953435015,-0.13808102640178177
初次快速降温,47.0,0.65,27.537518978865975,27.674876173686986,-0.1373571948210106
初次快速降温,48.0,0.65,27.442368441336406,27.57900353109835,-0.1366350897619455
初次快速降温,49.0,0.65,27.348015283200528,27.48393025440833,-0.1359149712078036
初次快速降温,50.0,0.65,27.25445251611401,27.38964956093861,-0.1351970448246007
初次快速降温,51.0,0.65,27.16167319908879,27.296154672419245,-0.13448147333045668
初次快速降温,52.0,0.65,27.06967044169992,27.20343882719564,-0.13376838549572057
初次快速降温,53.0,0.65,26.978437406356303,27.111495289618105,-0.13305788326180235
初次快速降温,54.0,0.65,26.887967309870515,27.02031735723826,-0.13235004736774414
初次快速降温,55.0,0.65,26.798253424504193,26.929898366298435,-0.13164494179424224
初次快速降温,56.0,0.65,26.709289078621214,26.84023169589273,-0.1309426172715149
初次快速降温,57.0,0.65,26.62106765704795,26.751310771094488,-0.13024311404653943
初次快速降温,58.0,0.65,26.53358260121491,26.66312906527994,-0.12954646406502945
初次快速降温,59.0,0.65,26.446827409135672,26.57568010182666,-0.12885269269098742
初次快速降温,60.0,0.65,26.360795635264832,26.488957455326293,-0.12816182006146093
初次快速降温,61.0,0.65,26.27548089026638,26.40295475241984,-0.12747386215346168
初次快速降温,62.0,0.65,26.190876840716033,26.317665672340034,-0.12678883162400112
初次快速降温,63.0,0.65,26.106977208755108,26.23308394722652,-0.1261067384714103
初次快速降温,64.0,0.65,26.023775771709175,26.149203362265094,-0.125427590555919
初次快速降温,65.0,0.65,25.941266361681375,26.06601775569082,-0.12475139400944357
初次快速降温,66.0,0.65,25.85944286512781,25.983521018686087,-0.12407815355827623
初次快速降温,67.0,0.65,25.778299222420564,25.901707095197825,-0.12340787277726051
初次快速降温,68.0,0.65,25.69782942740251,25.82056998169257,-0.12274055429006125
初次快速降温,69.0,0.65,25.618027526937,25.740103726864156,-0.12207619992715735
初次快速降温,70.0,0.65,25.538887620454755,25.660302431305357,-0.12141481085060235
初次快速降温,71.0,0.65,25.460403859499706,25.58116024715233,-0.12075638765262298
初次快速降温,72.0,0.65,25.382570447275043,25.502671377708854,-0.12010093043381076
初次快速降温,73.0,0.65,25.305381638190454,25.42483007705559,-0.11944843886513468
初次快速降温,74.0,0.65,25.22883173741126,25.347630649648657,-0.11879891223739847
初次快速降温,75.0,0.65,25.152915100409952,25.271067449910714,-0.11815234950076103
初次快速降温,76.0,0.65,25.077626132520543,25.195134881817008,-0.11750874929646571
初次快速降温,77.0,0.65,25.002959288495962,25.119827398478446,-0.11686810998248376
初次快速降温,78.0,0.65,24.928909072068773,25.04513950172315,-0.11623042965437591
初次快速降温,79.0,0.65,24.855470035515268,24.97106574167764,-0.1155957061623738
初次快速降温,80.0,0.65,24.78263677922309,24.897600716348578,-0.1149639371254878
初次快速降温,81.0,0.65,24.710403951262442,24.824739071205776,-0.11433511994333401
初次快速降温,82.0,0.65,24.63876624696091,24.752475498767016,-0.11370925180610669
初次快速降温,83.0,0.65,24.567718408481916,24.68080473818502,-0.11308632970310484
初次快速降温,84.0,0.65,24.497255224406857,24.60972157483696,-0.112466350430104
初次快速降温,85.0,0.65,24.427371529320837,24.53922083991672,-0.11184931059588266
初次快速降温,86.0,0.65,24.35806220340208,24.469297410030084,-0.11123520662800246
初次快速降温,87.0,0.65,24.289322172014955,24.39994620679294,-0.11062403477798455
初次快速降温,88.0,0.65,24.221146405306584,24.331162196432707,-0.11001579112612347
初次快速降温,89.0,0.65,24.153529917807052,24.262940389392888,-0.10941047158583572
初次快速降温,90.0,0.65,24.08646776803317,24.19527583994095,-0.10880807190778086
初次快速降温,91.0,0.65,24.019955058095757,24.128163645779487,-0.10820858768373043
初次快速降温,92.0,0.65,23.95398693331043,24.06159894766066,-0.10761201435023082
初次快速降温,93.0,0.65,23.88855858181186,23.995576929003956,-0.10701834719209558
初次快速降温,94.0,0.65,23.823665234171493,23.930092815517295,-0.10642758134580177
初次快速降温,95.0,0.65,23.759302163018653,23.86514187482138,-0.10583971180272655
初次快速降温,96.0,0.65,23.695464682665065,23.800719416077378,-0.10525473341231262
初次快速降温,97.0,0.65,23.632148148732718,23.736820789617855,-0.10467264088513772
初次快速降温,98.0,0.65,23.569347957785055,23.673441386580965,-0.10409342879590966
初次快速降温,99.0,0.65,23.50705954696147,23.610576638547865,-0.10351709158639366
初次快速降温,100.0,0.65,23.44527839361507,23.54822201718337,-0.10294362356830078
初次快速降温,101.0,0.65,23.384000014953667,23.48637303387974,-0.1023730189260732
初次快速降温,102.0,0.65,23.32321996768401,23.42502523940367,-0.10180527171965892
初次快速降温,103.0,0.65,23.262933847659177,23.364174223546414,-0.10124037588723667
初次快速降温,104.0,0.65,23.203137289529124,23.303815614776997,-0.10067832524787335
初次快速降温,105.0,0.65,23.143825966394378,23.24394507989851,-0.10011911350413172
初次快速降温,106.0,0.65,23.084995589462807,23.184558323707495,-0.09956273424468876
初次快速降温,107.0,0.65,23.02664190770948,23.125651088656337,-0.09900918094685807
初次快速降温,108.0,0.65,22.968760707539566,23.067219154518654,-0.09845844697908746
初次快速降温,109.0,0.65,22.911347812454245,23.009258338057684,-0.09791052560343871
初次快速降温,110.0,0.65,22.854399082719613,22.951764492697617,-0.09736540997800347
初次快速降温,111.0,0.65,22.797910415038558,22.894733508197884,-0.09682309315932613
初次快速降温,112.0,0.65,22.74187774222556,22.838161310330275,-0.09628356810471317
初次快速降温,113.0,0.65,22.68629703288442,22.782043860559018,-0.09574682767459919
初次快速降温,114.0,0.65,22.63116429108884,22.726377155723643,-0.09521286463480294
初次快速降温,115.0,0.65,22.576475556065915,22.67115722772474,-0.0946816716588259
初次快速降温,116.0,0.65,22.522226901882416,22.61638014321245,-0.09415324133003367
初次快速降温,117.0,0.65,22.46841443713389,22.562042003277735,-0.09362756614384438
初次快速降温,118.0,0.65,22.415034304636563,22.50813894314649,-0.0931046385099279
初次快速降温,119.0,0.65,22.362082681121972,22.45466713187627,-0.09258445075429833
初次快速降温,120.0,0.65,22.309555776934364,22.40162277205577,-0.09206699512140659
初次快速降温,121.0,0.65,22.257449835730775,22.349002099507,-0.09155226377622583
初次快速降温,122.0,0.65,22.205761134183817,22.296801382990086,-0.09104024880626937
初次快速降温,123.0,0.65,22.154485981687113,22.24501692391072,-0.09053094222360514
初次快速降温,124.0,0.65,22.10362072006337,22.193645056030192,-0.0900243359668238
初次快速降温,125.0,0.65,22.053161723275075,22.142682145178053,-0.0895204219029786
初次快速降温,126.0,0.65,22.00310539713778,22.0921245889673,-0.08901919182952156
初次快速降温,127.0,0.65,21.953448179035952,22.0419688165121,-0.08852063747614736
初次快速降温,128.0,0.65,21.90418653764136,21.99221128814807,-0.08802475050671177
初次快速降温,129.0,0.65,21.855316972633997,21.942848495155026,-0.08753152252102936
初次快速降温,130.0,0.65,21.80683601442551,21.893876959482185,-0.0870409450566747
初次快速降温,131.0,0.65,21.758740223885074,21.84529323347585,-0.0865530095907765
初次快速降温,132.0,0.65,21.711026192067752,21.79709389960951,-0.08606770754175841
初次快速降温,133.0,0.65,21.663690539945286,21.74927557021635,-0.08558503027106568
初次快速降温,134.0,0.65,21.616729918139274,21.701834887224138,-0.08510496908486331
初次快速降温,135.0,0.65,21.570141006656772,21.65476852189247,-0.08462751523569878
初次快速降温,136.0,0.65,21.523920514628244,21.608073174552416,-0.08415265992417176
初次快速降温,137.0,0.65,21.478065180047857,21.561745574348397,-0.08368039430053997
初次快速降温,138.0,0.65,21.432571769516116,21.515782478982437,-0.08321070946632148
初次快速降温,139.0,0.65,21.387437077984803,21.47018067446066,-0.08274359647585783
初次快速降温,140.0,0.65,21.34265792850418,21.424936974842055,-0.08227904633787375
初次快速降温,141.0,0.65,21.298231171972496,21.380048221989508,-0.0818170500170119
初次快速降温,142.0,0.65,21.2541536868877,21.33551128532301,-0.08135759843530721
初次快速降温,143.0,0.65,21.210422379101406,21.291323061575085,-0.0809006824736791
初次快速降温,144.0,0.65,21.16703418157504,21.247480474548446,-0.08044629297340578
初次快速降温,145.0,0.65,21.1239860541382,21.20398047487572,-0.0799944207375205
初次快速降温,146.0,0.65,21.08127498324916,21.1608200397814,-0.07954505653223976
初次快速降温,147.0,0.65,21.03889798175752,21.117996172845874,-0.07909819108835592
初次快速降温,148.0,0.65,20.996852088668994,21.075505903771592,-0.07865381510259795
初次快速降温,149.0,0.65,20.95513436891231,21.033346288151296,-0.07821191923898496
初次快速降温,150.0,0.65,20.913741913108186,20.991514407238313,-0.07777249413012655
初次快速降温,151.0,0.65,20.872671837340373,20.950007367718925,-0.07733553037855145
初次快速降温,152.0,0.65,20.83192128292877,20.908822301486747,-0.07690101855797593
初次快速降温,153.0,0.65,20.791487416204568,20.867956365419133,-0.07646894921456493
初次快速降温,154.0,0.65,20.751367428287384,20.82740674115556,-0.07603931286817556
初次快速降温,155.0,0.65,20.711558534864434,20.78717063487803,-0.07561210001359697
初次快速降温,156.0,0.65,20.67205797597165,20.74724527709336,-0.07518730112170857
初次快速降温,157.0,0.65,20.632863015776792,20.707627922417498,-0.07476490664070568
初次快速降温,158.0,0.65,20.59397094236446,20.668315849361704,-0.0743449069972435
初次快速降温,159.0,0.65,20.555379067523088,20.629306360120665,-0.07392729259757758
初次快速降温,160.0,0.65,20.5170847265338,20.590596780362503,-0.07351205382870418
初次快速降温,161.0,0.65,20.479085277961193,20.552184459020634,-0.07309918105944035
初次快速降温,162.0,0.65,20.44137810344598,20.514066768087524,-0.072688664641543
初次快速降温,163.0,0.65,20.40396060749949,20.47624110241026,-0.07228049491077115
初次快速降温,164.0,0.65,20.366830217300016,20.43870487948795,-0.07187466218793404
初次快速降温,165.0,0.65,20.329984382491006,20.40145553927093,-0.07147115677992488
初次快速降温,166.0,0.65,20.29342057498102,20.36449054396176,-0.07106996898074058
初次快速降温,167.0,0.65,20.257136288745535,20.327807377818036,-0.0706710890725013
初次快速降温,168.0,0.65,20.22112903963049,20.29140354695689,-0.07027450732639906
初次快速降温,169.0,0.65,20.185396365157604,20.255276579161308,-0.06988021400370314
初次快速降温,170.0,0.65,20.149935824331443,20.219424023688134,-0.06948819935669093
初次快速降温,171.0,0.65,20.114744997448216,20.18384345107779,-0.06909845362957512
初次快速降温,172.0,0.65,20.07982148590629,20.14853245296575,-0.06871096705945945
初次快速降温,173.0,0.65,20.04516291201839,20.1134886418956,-0.06832572987720908
初次快速降温,174.0,0.65,20.010766918825514,20.078709651133856,-0.06794273230834236
初次快速降温,175.0,0.65,19.976631169912476,20.044193134486406,-0.0675619645739296
初次快速降温,176.0,0.65,19.942753349225143,20.00993676611655,-0.06718341689140672
初次快速降温,177.0,0.65,19.90913116088929,19.97593824036476,-0.06680707947546694
初次快速降温,178.0,0.65,19.87576232903109,19.94219527156995,-0.06643294253886012
初次快速降温,179.0,0.65,19.8426445975992,19.90870559389241,-0.06606099629320994
初次快速降温,180.0,0.65,19.80977573018847,19.875466961138283,-0.06569123094981322
初次快速降温,181.0,0.65,19.777153509865204,19.842477146585644,-0.06532363672043928
初次快速降温,182.0,0.65,19.744775738994015,19.80973394281209,-0.06495820381807604
初次快速降温,183.0,0.65,19.712640239066214,19.77723516152393,-0.06459492245771514
初次快速降温,184.0,0.65,19.68074485052976,19.744978633386836,-0.0642337828570767
初次快速降温,185.0,0.65,19.649087432620707,19.712962207858066,-0.06387477523735896
初次快速降温,186.0,0.65,19.6176658631962,19.68118375302011,-0.06351788982390971
初次快速降温,187.0,0.65,19.58647803856894,19.64964115541594,-0.06316311684699727
初次快速降温,188.0,0.65,19.555521873343153,19.61833231988561,-0.06281044654245704
初次快速降温,189.0,0.65,19.52479530025202,19.58725516940439,-0.06245986915237012
初次快速降温,190.0,0.65,19.494296269996575,19.556407644922338,-0.06211137492576313
初次快速降温,191.0,0.65,19.464022751086045,19.525787705205264,-0.06176495411921934
初次快速降温,192.0,0.65,19.43397272967963,19.495393326677185,-0.061420596997553645
初次快速降温,193.0,0.65,19.404144209429695,19.465222503264126,-0.06107829383443075
初次快速降温,194.0,0.65,19.374535211326368,19.435273246239348,-0.0607380349129798
初次快速降温,195.0,0.65,19.345143773543548,19.405543584069946,-0.06039981052639831
初次快速降温,196.0,0.65,19.31596795128629,19.376031562264842,-0.06006361097855262
初次快速降温,197.0,0.65,19.287005816639542,19.346735243224103,-0.059729426584560485
初次快速降温,198.0,0.65,19.258255458418272,19.31765270608964,-0.05939724767136667
初次快速降温,199.0,0.65,19.229714982018923,19.288782046597213,-0.05906706457829003
初次快速降温,200.0,0.65,19.201382509272197,19.260121376929785,-0.0587388676575884
初次快速降温,201.0,0.65,19.173256178297176,19.23166882557217,-0.058412647274995066
初次快速降温,202.0,0.65,19.14533414335675,19.203422537166993,-0.058088393810244554
初次快速降温,203.0,0.65,19.117614574714324,19.175380672371904,-0.05776609765758067
初次快速降温,204.0,0.65,19.090095658491855,19.147541407718144,-0.05744574922628942
初次快速降温,205.0,0.65,19.062775596529114,19.119902935470275,-0.05712733894116084
初次快速降温,206.0,0.65,19.035652606244252,19.092463463487274,-0.05681085724302193
初次快速降温,207.0,0.65,19.00872492049559,19.06522121508477,-0.056496294589177154
初次快速降温,208.0,0.65,18.981990787444683,19.03817442889857,-0.0561836414538881
初次快速降温,209.0,0.65,18.95544847042058,19.01132135874941,-0.055872888328828196
初次快速降温,210.0,0.65,18.92909624778533,18.98466027350887,-0.05556402572353747
初次快速降温,211.0,0.65,18.90293241280068,18.958189456966547,-0.05525704416586663
初次快速降温,212.0,0.65,18.87695527349598,18.93190720769838,-0.054951934202399855
初次快速降温,213.0,0.65,18.851163152537275,18.905811838936142,-0.054648686398866886
初次快速降温,214.0,0.65,18.825554387097572,18.879901678438152,-0.05434729134058003
初次快速降温,215.0,0.65,18.80012732872827,18.854175068361073,-0.054047739632803626
初次快速降温,216.0,0.65,18.774880343231747,18.828630365132927,-0.05375002190118039
初次快速降温,217.0,0.65,18.749811810535103,18.80326593932719,-0.053454128792086664
初次快速降温,218.0,0.65,18.72492012456502,18.778080175538072,-0.053160050973051654
初次快速降温,219.0,0.65,18.70020369312376,18.753071472256845,-0.05286777913308427
初次快速降温,220.0,0.65,18.675660937766274,18.728238241749317,-0.05257730398304261
初次快速降温,221.0,0.65,18.651290293678414,18.70357890993444,-0.05228861625602477
初次快速降温,222.0,0.65,18.62709020955625,18.679091916263907,-0.05200170670765658
初次快速降温,223.0,0.65,18.603059147486455,18.654775713602916,-0.05171656611646114
初次快速降温,224.0,0.65,18.57919558282778,18.630628768111976,-0.05143318528419627
初次快速降温,225.0,0.65,18.555498004093586,18.606649559129725,-0.051151555036138774
初次快速降温,226.0,0.65,18.53196491283545,18.582836579056885,-0.05087166622143613
初次快速降温,227.0,0.65,18.508594823527787,18.559188333241178,-0.050593509713390716
初次快速降温,228.0,0.65,18.485386263453545,18.535703339863314,-0.0503170764097689
初次快速降温,229.0,0.65,18.462337772590892,18.512380129823985,-0.05004235723309236
初次快速降温,230.0,0.65,18.43944790350096,18.489217246631867,-0.049769343130908084
初次快速降温,231.0,0.65,18.416715221216567,18.466213246292654,-0.049498025076086805
初次快速降温,232.0,0.65,18.394138303131957,18.44336669719904,-0.04922839406708235
初次快速降温,233.0,0.65,18.37171573889353,18.420676180021726,-0.04896044112819453
初次快速降温,234.0,0.65,18.349446130291557,18.39814028760139,-0.048694157309832065
初次快速降温,235.0,0.65,18.327328091152857,18.375757624841608,-0.04842953368875058
初次快速降温,236.0,0.65,18.305360247234457,18.353526808602766,-0.048166561368308436
初次快速降温,237.0,0.65,18.283541236118193,18.3314464675969,-0.04790523147870829
初次快速降温,238.0,0.65,18.261869707106275,18.309515242283496,-0.04764553517722092
初次快速降温,239.0,0.65,18.240344321117778,18.287731784766184,-0.047387463648405515
初次快速降温,240.0,0.65,18.21896375058608,18.26609475869041,-0.04713100810432991
设定温度突变,0.0,0.25,25.5,25.5,0.0
设定温度突变,1.0,0.25,25.498954285735255,25.498973849269042,-1.9563533786737253e-05
设定温度突变,2.0,0.25,25.49794780815084,25.49798664779922,-3.883964837925191e-05
设定温度突变,3.0,0.25,25.49698029840325,25.497038130176346,-5.783177309481857e-05
设定温度突变,4.0,0.25,25.49605148940216,25.49612803270001,-7.654329785111713e-05
设定温度突变,5.0,0.25,25.495161115793252,25.495256093366876,-9.497757362453285e-05
设定温度突变,6.0,0.25,25.494308913941268,25.49442205185413,-0.00011313791286227115
设定温度突变,7.0,0.25,25.493494621913175,25.493625649503077,-0.0001310275899015778
设定温度突变,8.0,0.25,25.492717979461517,25.492866629302924,-0.00014864984140672277
设定温度突变,9.0,0.25,25.49197872800793,25.492144735874707,-0.00016600786677756219
设定温度突变,10.0,0.25,25.4912766106268,25.491459715455356,-0.0001831048285545478
设定温度突变,11.0,0.25,25.49061137202911,25.49081131588193,-0.00019994385282018357
设定温度突变,12.0,0.25,25.489982758546397,25.490199286576008,-0.00021652802961114048
设定温度突变,13.0,0.25,25.489390518114906,25.48962337852822,-0.00023286041331260776
设定温度突变,14.0,0.25,25.488834400259886,25.48908334428293,-0.00024894402304198593
设定温度突变,15.0,0.25,25.48831415608003,25.488578937923073,-0.00026478184304323804
设定温度突变,16.0,0.25,25.487829538232074,25.48810991505516,-0.0002803768230847936
设定温度突变,17.0,0.25,25.487380300915543,25.487676032794358,-0.00029573187881482
设定温度突变,18.0,0.25,25.48696619985765,25.48727704974981,-0.0003108498921591263
设定温度突变,19.0,0.25,25.48658699229834,25.48691272601002,-0.00032573371167998744
设定温度突变,20.0,0.25,25.486242436975466,25.486582823128426,-0.0003403861529598373
设定温度突变,21.0,0.25,25.48593229411015,25.4862871041091,-0.00035480999894943466
设定温度突变,22.0,0.25,25.485656325392235,25.486025333392572,-0.00036900800033734527
设定温度突变,23.0,0.25,25.48541429396592,25.485797276841822,-0.0003829828759016607
设定温度突变,24.0,0.25,25.48520596441552,25.4856027017284,-0.00039673731287948044
设定温度突变,25.0,0.25,25.485031102751368,25.485441376718654,-0.0004102739672866562
设定温度突变,26.0,0.25,25.484889476395843,25.485313071860137,-0.00042359546429437955
设定温度突变,27.0,0.25,25.484780854169564,25.485217558568124,-0.0004367043985595842
设定温度突变,28.0,0.25,25.4847050062777,25.485154609612245,-0.00044960333454469037
设定温度突变,29.0,0.25,25.484661704296407,25.485123999103312,-0.0004622948069048505
设定温度突变,30.0,0.25,25.48465072115943,25.48512550248017,-0.00047478132074019186
设定温度突变,31.0,0.25,25.484671831144798,25.4851588964968,-0.0004870653520008261
设定温度突变,32.0,0.25,25.484724809861685,25.485223959209453,-0.0004991493477675135
设定温度突变,33.0,0.25,25.484809434237388,25.485320469963963,-0.0005110357265749599
设定温度突变,34.0,0.25,25.484925482504416,25.48544820938316,-0.0005227268787457717
设定温度突变,35.0,0.25,25.48507273418775,25.48560695935445,-0.0005342251666995423
设定温度突变,36.0,0.25,25.48525097009218,25.485796503017443,-0.0005455329252619379
设定温度突变,37.0,0.25,25.485459972289814,25.48601662475178,-0.000556652461966678
设定温度突变,38.0,0.25,25.485699524107666,25.486267110165034,-0.0005675860573681746
设定温度突变,39.0,0.25,25.48596941011542,25.48654774608075,-0.0005783359653293019
设定温度突变,40.0,0.25,25.486269416113267,25.486858320526604,-0.0005889044133375876
设定温度突变,41.0,0.25,25.48659932911989,25.487198622722673,-0.0005992936027823248
设定温度突变,42.0,0.25,25.486958937360573,25.487568443069833,-0.0006095057092601053
设定温度突变,43.0,0.25,25.487348030255404,25.48796757313827,-0.000619542882866142
设定温度突变,44.0,0.25,25.48776639840763,25.488395805656086,-0.00062940724845717
设定温度突变,45.0,0.25,25.4882138335921,25.488852934498052,-0.0006391009059534269
设定温度突变,46.0,0.25,25.48869012874384,25.489338754674456,-0.0006486259306157649
设定温度突变,47.0,0.25,25.489195077946754,25.489853062320073,-0.0006579843733192092
设定温度突变,48.0,0.25,25.489728476422396,25.490395654683212,-0.0006671782608158594
设定温度突变,49.0,0.25,25.490290120518914,25.490966330114922,-0.000676209596008448
设定温度突变,50.0,0.25,25.490879807700054,25.491564888058313,-0.0006850803582594267
设定温度突变,51.0,0.25,25.491497336534312,25.4921911290379,-0.0006937925035863657
设定温度突变,52.0,0.25,25.49214250668418,25.49284485464915,-0.0007023479649710396
设定温度突变,53.0,0.25,25.49281511889549,25.493525867548094,-0.0007107486526045648
设定温度突变,54.0,0.25,25.493514974986905,25.494233971441048,-0.0007189964541431948
设定温度突变,55.0,0.25,25.494241877839467,25.49496897107443,-0.0007270932349641157
设定温度突变,56.0,0.25,25.494995631386292,25.49573067222472,-0.0007350408384283469
设定温度突变,57.0,0.25,25.49577604060235,25.496518881688445,-0.0007428410860939039
设定温度突变,58.0,0.25,25.49658291149436,25.497333407272357,-0.0007504957779964627
设定温度突变,59.0,0.25,25.497416051090774,25.498174057783654,-0.0007580066928802864
设定温度突变,60.0,0.55,25.49827526743188,25.499040643020308,-0.0007653755884291513
设定温度突变,61.0,0.55,25.499160369559995,25.49993297376152,-0.0007726042015256951
设定温度突变,62.0,0.55,25.500071167509777,25.500850861758238,-0.000779694248461027
设定温度突变,63.0,0.55,25.50100747229861,25.5017941197238,-0.0007866474251905231
设定温度突变,64.0,0.55,25.50196909591711,25.502762561324655,-0.0007934654075434366
设定温度突变,65.0,0.55,25.50295585131972,25.503756001171187,-0.000800149851468035
设定温度突变,66.0,0.55,25.5039675524154,25.504774254808645,-0.0008067023932447626
设定温度突变,67.0,0.55,25.505004014058425,25.505817138708142,-0.0008131246497171674
设定温度突变,68.0,0.55,25.490865052039272,25.499786834934223,-0.008921782894951491
设定温度突变,69.0,0.55,25.464717149742263,25.48140702335755,-0.016689873615288064
设定温度突变,70.0,0.55,25.42909233221072,25.453033775510924,-0.02394144330020609
设定温度突变,71.0,0.55,25.386015068035345,25.41659504543589,-0.030579977400545744
设定温度突变,72.0,0.55,25.33710379077364,25.373668283273428,-0.03656449249978877
设定温度突变,73.0,0.55,25.2836521159949,25.325543979817027,-0.041891863822126396
设定温度突变,74.0,0.55,25.226693814826564,25.27327769231263,-0.046583877486064296
设定温度突变,75.0,0.55,25.167054792702377,25.21773263950186,-0.05067784679948417
设定温度突变,76.0,0.55,25.10539467227285,25.159614575415468,-0.05421990314261649
设定温度突变,77.0,0.55,25.042240059646332,25.099500341542758,-0.057260281896425624
设定温度突变,78.0,0.55,24.978011157295324,25.03786124329376,-0.05985008599843766
设定温度突变,79.0,0.55,24.913043054295816,24.975082188951365,-0.06203913465554933
设定温度突变,80.0,0.55,24.847602758433766,24.911477359244387,-0.06387460081062102
设定温度突变,81.0,0.55,24.78190282180607,24.84730303643392,-0.06540021462785006
设定温度突变,82.0,0.55,24.716112241217886,24.782768107806568,-0.0666558665886825
设定温度突变,83.0,0.55,24.650365178417765,24.718042665133737,-0.06767748671597218
设定温度突变,84.0,0.55,24.584767936203807,24.6532650452404,-0.06849710903659201
设定温度突变,85.0,0.55,24.51940453922733,24.588547594262934,-0.06914305503560314
设定温度突变,86.0,0.55,24.454341198555294,24.52398138695262,-0.06964018839732589
设定温度突变,87.0,0.55,24.389629883240474,24.459640090443443,-0.07001020720296935
设定温度突变,88.0,0.55,24.325311177498495,24.395583127567228,-0.07027195006873299
设定温度突变,89.0,0.55,24.26141656637112,24.33185826668723,-0.07044170031610975
设定温度突变,90.0,0.55,24.19797026417921,24.268503742005354,-0.07053347782614239
设定温度突变,91.0,0.55,24.134990677208112,24.205549989454326,-0.07055931224621403
设定温度突变,92.0,0.55,24.072491573779704,24.143021067858104,-0.07052949407840003
设定温度突变,93.0,0.55,24.010483020234446,24.080935822412208,-0.07045280217776195
设定温度突变,94.0,0.55,23.948972129642076,24.019308837194163,-0.07033670755208732
设定温度突变,95.0,0.55,23.887963660695952,23.958151214946927,-0.07018755425097467
设定温度突变,96.0,0.55,23.827460496754924,23.897471215446036,-0.07001071869111186
设定温度突变,97.0,0.55,23.76746402900392,23.837274778085423,-0.0698107490815012
