case,minute,physical_zone_c,fopdt_zone_c,error_c
初次快速降温,29.0,23.413125960102974,23.82082870653749,0.4077027464345164
初次快速降温,30.0,23.387610880045955,23.813140788107425,0.4255299080614705
初次快速降温,31.0,23.362300020271928,23.805461303507325,0.4431612832353977
初次快速降温,32.0,23.33719299356229,23.79779024348507,0.46059724992278106
初次快速降温,33.0,23.312289059537402,23.7901275987987,0.47783853926129893
初次快速降温,34.0,23.287587216961178,23.78247336021639,0.4948861432552114
初次快速降温,35.0,23.263086272933705,23.774827518516446,0.5117412455827406
初次快速降温,36.0,23.238784894750204,23.76719006448728,0.5284051697370771
初次快速降温,37.0,23.214681648760074,23.75956098892743,0.5448793401673555
初次快速降温,38.0,23.190775029476285,23.7519402826455,0.5611652531692144
初次快速降温,39.0,23.167063481372885,23.744327936460202,0.5772644550873167
初次快速降温,40.0,23.14354541519886,23.73672394120031,0.5931785260014486
初次快速降温,41.0,23.12021922017959,23.729128287704658,0.6089090675250688
初次快速降温,42.0,23.097083273134277,23.72154096682213,0.6244576936878516
初次快速降温,43.0,23.074135945280723,23.713961969411653,0.6398260241309295
初次快速降温,44.0,23.05137560730581,23.70639128634218,0.6550156790363673
初次快速降温,45.0,23.02880063313564,23.698828908492676,0.670028275357037
初次快速降温,46.0,23.006409402730668,23.69127482675212,0.6848654240214529
初次快速降温,47.0,22.984200304149905,23.683729032019485,0.6995287278695805
初次快速降温,48.0,22.96217173506715,23.67619151520372,0.7140197801365673
初次快速降温,49.0,22.94032210387661,23.66866226722376,0.7283401633471485
初次快速降温,50.0,22.918649830490754,23.661141279008483,0.742491448517729
初次快速降温,51.0,22.89715334690771,23.653628541496744,0.7564751945890329
初次快速降温,52.0,22.875831097606028,23.646124045637315,0.7702929480312868
初次快速降温,53.0,22.85468153981026,23.63862778238891,0.7839462425786472
初次快速降温,54.0,22.83370314365997,23.63113974272016,0.7974365990601875
初次快速降温,55.0,22.812894392306504,23.623659917609594,0.8107655253030899
初次快速降温,56.0,22.792253781955914,23.616188298045653,0.8239345160897393
初次快速降温,57.0,22.771779821871743,23.60872487502666,0.836945053154917
初次快速降温,58.0,22.751471034347954,23.601269639560797,0.8497986052128432
初次快速降温,59.0,22.731325954659752,23.593822582666135,0.862496628006383
初次快速降温,60.0,22.711343130998046,23.586383695370582,0.8750405643725365
初次快速降温,61.0,22.691521124391947,23.578952968711892,0.8874318443199449
初次快速降温,62.0,22.671858508622503,23.57153039373765,0.8996718851151471
初次快速降温,63.0,22.65235387013013,23.56411596150527,0.9117620913751381
初次快速降温,64.0,22.63300580791758,23.55670966308196,0.9237038551643799
初次快速降温,65.0,22.61381293344976,23.549311489544746,0.9354985560949842
初次快速降温,66.0,22.594773870551496,23.54192143198043,0.9471475614289346
初次快速降温,67.0,22.575887255303943,23.5345394814856,0.9586522261816555
初次快速降温,68.0,22.55715173594026,23.5271656291666,0.9700138932263407
初次快速降温,69.0,22.538565972740937,23.519799866139547,0.9812338933986098
初次快速降温,70.0,22.520128637929137,23.512442183530286,0.9923135456011494
初次快速降温,71.0,22.501838415566244,23.50509257247441,1.0032541569081666
初次快速降温,72.0,22.483694001447805,23.497751024117235,1.01405702266943
初次快速降温,73.0,22.465694103000036,23.490417529613783,1.0247234266137468
初次快速降温,74.0,22.447837439176908,23.483092080128788,1.0352546409518801
初次快速降温,75.0,22.43012274035797,23.475774666836674,1.0456519264787048
初次快速降温,76.0,22.412548748246877,23.46846528092154,1.0559165326746616
初次快速降温,77.0,22.395114215770732,23.461163913577167,1.0660496978064344
初次快速降温,78.0,22.377817906980212,23.453870556006986,1.0760526490267743
初次快速降温,79.0,22.360658596950508,23.44658519942409,1.085926602473581
初次快速降温,80.0,22.34363507168312,23.439307835051203,1.095672763368082
初次快速降温,81.0,22.326746128008466,23.432038454120676,1.1052923261122096
初次快速降温,82.0,22.309990573489337,23.42477704787449,1.114786474385152
初次快速降温,83.0,22.2933672263252,23.417523607564217,1.1241563812390183
初次快速降温,84.0,22.276874915257327,23.41027812445104,1.1334032091937125
初次快速降温,85.0,22.260512479474762,23.403040589805723,1.1425281103309608
初次快速降温,86.0,22.24427876852112,23.39581099490861,1.1515322263874914
初次快速降温,87.0,22.2281726422022,23.388589331049605,1.1604166888474055
初次快速降温,88.0,22.212192970494435,23.381375589528172,1.1691826190337373
初次快速降温,89.0,22.196338633454143,23.374169761653313,1.1778311281991698
初次快速降温,90.0,22.18060852112758,23.366971838743574,1.1863633176159922
初次快速降温,91.0,22.165001533461812,23.359781812127014,1.1947802786652026
初次快速降温,92.0,22.149516580216357,23.352599673141217,1.2030830929248602
初次快速降温,93.0,22.134152580875632,23.345425413133263,1.211272832257631
初次快速降温,94.0,22.118908464562185,23.33825902345972,1.2193505588975349
初次快速降温,95.0,22.10378316995067,23.33110049548665,1.227317325535978
初次快速降温,96.0,22.088775645182622,23.323949820589576,1.2351741754069536
初次快速降温,97.0,22.07388484778198,23.316806990153484,1.242922142371505
初次快速降温,98.0,22.05910974457136,23.30967199557282,1.2505622510014618
初次快速降温,99.0,22.044449311589077,23.30254482825146,1.258095516662383
初次快速降温,100.0,22.029902534006915,23.295425479602713,1.265522945595798
初次快速降温,101.0,22.015468406048612,23.28831394104931,1.2728455350006982
初次快速降温,102.0,22.001145930909097,23.281210204023388,1.2800642731142915
初次快速降温,103.0,21.98693412067443,23.27411425996649,1.287180139292058
初次快速降温,104.0,21.97283199624246,23.267026100329534,1.294194104087076
初次快速降温,105.0,21.958838587244184,23.259945716572833,1.3011071293286491
初次快速降温,106.0,21.944952931965844,23.25287310016606,1.3079201682002157
初次快速降温,107.0,21.93117407727166,23.245808242588247,1.314634165316587
初次快速降温,108.0,21.9175010785273,23.23875113532777,1.3212500568004693
初次快速降温,109.0,21.90393299952402,23.23170176988235,1.327768770358329
初次快速降温,110.0,21.89046891240346,23.22466013775903,1.3341912253555712
初次快速降温,111.0,21.877107897583148,23.217626230474167,1.340518332891019
初次快速降温,112.0,21.86384904368264,23.210600039553437,1.3467509958707957
初次快速降温,113.0,21.85069144745033,23.203581556531798,1.3528901090814678
初次快速降温,114.0,21.837634213690915,23.1965707729535,1.3589365592625846
初次快速降温,115.0,21.824676455193497,23.189567680372075,1.364891225178578
初次快速降温,116.0,21.81181729266034,23.182572270350313,1.3707549776899732
初次快速降温,117.0,21.799055854636258,23.175584534460263,1.3765286798240055
初次快速降温,118.0,21.786391277438625,23.16860446428322,1.382213186844595
初次快速降温,119.0,21.77382270508802,23.161632051409715,1.3878093463216956
初次快速降温,120.0,21.761349289239487,23.1546672874395,1.3933179982000148
初次快速降温,121.0,21.74897018911441,23.147710163981547,1.3987399748671372
初次快速降温,122.0,21.736684571432985,23.140760672654032,1.4040761012210474
初次快速降温,123.0,21.72449161034732,23.133818805084328,1.4093271947370063
初次快速降温,124.0,21.71239048737511,23.12688455290899,1.41449406553388
初次快速降温,125.0,21.700380391333898,23.119957907773745,1.4195775164398476
初次快速降温,126.0,21.68846051827595,23.11303886133349,1.42457834305754
初次快速降温,127.0,21.676630071423684,23.106127405252277,1.4294973338285928
初次快速降温,128.0,21.664888261105702,23.0992235312033,1.4343352700975984
初次快速降温,129.0,21.653234304693363,23.09232723086889,1.439092926175526
初次快速降温,130.0,21.641667426537946,23.085438495940497,1.4437710694025512
初次快速降温,131.0,21.630186857908356,23.078557318118698,1.4483704602103415
初次快速降温,132.0,21.6187918369294,23.071683689113158,1.4528918521837575
初次快速降温,133.0,21.60748160852061,23.06481760064265,1.4573359921220401
初次快速降温,134.0,21.596255424335613,23.057959044435034,1.4617036200994207
初次快速降温,135.0,21.58511254270202,23.051108012227225,1.465995469525204
初次快速降温,136.0,21.5740522285619,23.04426449576522,1.470212267203319
初次快速降温,137.0,21.56307375341273,23.037428486804068,1.474354733391337
初次快速降温,138.0,21.552176395248914,23.03059997710786,1.478423581858948
初次快速降温,139.0,21.5413594385038,23.02377895844973,1.4824195199459282
初次快速降温,140.0,21.530622173992224,23.016965422611822,1.4863432486195975
初次快速降温,141.0,21.519963898853565,23.010159361385305,1.4901954625317408
初次快速降温,142.0,21.509383916495306,23.003360766570356,1.4939768500750503
初次快速降温,143.0,21.498881536537105,22.996569629976143,1.497688093439038
初次快速降温,144.0,21.48845607475536,22.989785943420813,1.5013298686654544
初次快速降温,145.0,21.47810685302826,22.983009698731504,1.504902845703242
初次快速降温,146.0,21.467833199281362,22.976240887744307,1.5084076884629454
初次快速降温,147.0,21.457634447433584,22.969479502304274,1.5118450548706903
初次快速降温,148.0,21.447509937343767,22.962725534265406,1.5152155969216388
初次快速降温,149.0,21.437459014757643,22.95597897549063,1.5185199607329878
初次快速降温,150.0,21.42748103125531,22.94923981785181,1.5217587865965
初次快速降温,151.0,21.417575344199182,22.94250805322973,1.5249327090305478
初次快速降温,152.0,21.407741316682372,22.935783673514063,1.5280423568316905
初次快速降温,153.0,21.397978317477563,22.929066670603394,1.5310883531258312
初次快速降温,154.0,21.388285720986325,22.922357036405195,1.5340713154188705
初次快速降温,155.0,21.37866290718889,22.91565476283581,1.5369918556469209
初次快速降温,156.0,21.369109261594367,22.908959841820458,1.5398505802260907
初次快速降温,157.0,21.359624175191406,22.902272265293202,1.542648090101796
初次快速降温,158.0,21.350207044399305,22.895592025196976,1.545384980797671
初次快速降温,159.0,21.340857271019537,22.888919113483528,1.5480618424639907
初次快速降温,160.0,21.331574262187743,22.882253522113455,1.5506792599257118
初次快速降温,161.0,21.322357430326118,22.875595243056164,1.5532378127300461
初次快速降温,162.0,21.313206193096242,22.868944268289873,1.5557380751936307
初次快速降温,163.0,21.30411997335232,22.862300589801603,1.558180616449281
初次快速降温,164.0,21.295098199094863,22.855664199587153,1.5605660004922903
初次快速降温,165.0,21.286140303424745,22.849035089651128,1.5628947862263836
初次快速降温,166.0,21.2772457244977,22.842413252006875,1.5651675275091748
初次快速降温,167.0,21.268413905479214,22.835798678676525,1.5673847731973112
初次快速降温,168.0,21.25964429449983,22.82919136169095,1.5695470671911202
初次快速降温,169.0,21.25093634461082,22.82259129308976,1.5716549484789404
初次快速降温,170.0,21.242289513740307,22.815998464921318,1.5737089511810112
初次快速降温,171.0,21.233703264649716,22.80941286924269,1.5757096045929728
初次快速降温,172.0,21.225177064890662,22.802834498119655,1.5776574332289925
初次快速降温,173.0,21.216710386762205,22.796263343626713,1.5795529568645073
初次快速降温,174.0,21.208302707268476,22.789699397847045,1.5813966905785684
初次快速降温,175.0,21.199953508076707,22.783142652872517,1.58318914479581
初次快速降温,176.0,21.191662275475604,22.77659310080368,1.584930825328076
初次快速降温,177.0,21.18342850033412,22.77005073374974,1.5866222334156213
初次快速降温,178.0,21.17525167806058,22.76351554382857,1.588263865767992
初次快速降温,179.0,21.167131308562176,22.75698752316668,1.5898562146045023
初次快速降温,180.0,21.159066896204816,22.75046666389922,1.591399767694405
初次快速降温,181.0,21.151057949773342,22.74395295816997,1.5928950083966278
初次快速降温,182.0,21.143103982432102,22.737446398131333,1.5943424156992307
初次快速降温,183.0,21.13520451168586,22.730946975944313,1.5957424642584535
初次快速降温,184.0,21.127359059341074,22.72445468377851,1.5970956244374364
初次快速降温,185.0,21.119567151467507,22.717969513812132,1.5984023623446255
初次快速降温,186.0,21.111828318360185,22.711491458231947,1.5996631398717618
初次快速降温,187.0,21.10414209450169,22.705020509233307,1.6008784147316177
初次快速降温,188.0,21.096508018524794,22.698556659020127,1.6020486404953331
初次快速降温,189.0,21.088925633175432,22.69209989980486,1.603174266629427
初次快速降温,190.0,21.08139448527599,22.685650223808523,1.6042557385325331
初次快速降温,191.0,21.073914125688937,22.679207623260645,1.605293497571708
初次快速降温,192.0,21.06648410928077,22.6727720903993,1.6062879811185304
初次快速降温,193.0,21.05910399488628,22.66634361747106,1.6072396225847818
初次快速降温,194.0,21.051773345273155,22.659922196731014,1.6081488514578588
初次快速降温,195.0,21.044491727106873,22.653507820442744,1.609016093335871
初次快速降温,196.0,21.037258710915925,22.647100480878315,1.6098417699623901
初次快速降温,197.0,21.030073871057343,22.640700170318272,1.6106262992609288
初次快速降温,198.0,21.022936785682546,22.634306881051636,1.6113700953690895
初次快速降温,199.0,21.015847036703466,22.627920605375873,1.6120735686724075
初次快速降温,200.0,21.008804209759003,22.621541335596913,1.61273712583791
初次快速降温,201.0,21.001807894181763,22.615169064029118,1.6133611698473551
初次快速降温,202.0,20.994857682965097,22.608803782995277,1.61394610003018
初次快速降温,203.0,20.98795317273045,22.602445484826617,1.6144923120961678
初次快速降温,204.0,20.98109396369496,22.596094161862762,1.6150001981678024
初次快速降温,205.0,20.974279659639397,22.58974980645175,1.6154701468123527
初次快速降温,206.0,20.96750986787635,22.583412410950007,1.615902543073659
初次快速降温,207.0,20.960784199218715,22.577081967722346,1.6162977685036317
初次快速降温,208.0,20.954102267948468,22.57075846914196,1.6166562011934928
初次快速降温,209.0,20.947463691785693,22.5644419075904,1.616978215804707
初次快速降温,210.0,20.940868091857922,22.55813227545758,1.6172641835996586
初次快速降温,211.0,20.934315092669717,22.55182956514177,1.6175144724720525
初次快速降温,212.0,20.927804322072536,22.545533769049563,1.6177294469770267
初次快速降温,213.0,20.921335411234875,22.539244879595895,1.6179094683610202
初次快速降温,214.0,20.91490799461267,22.532962889204015,1.6180548945913458
初次快速降温,215.0,20.90852170991995,22.52668779030549,1.6181660803855422
初次快速降温,216.0,20.902176198099774,22.520419575340192,1.6182433772404181
初次快速降温,217.0,20.895871103295423,22.514158236756273,1.61828713346085
初次快速降温,218.0,20.88960607282183,22.507903767010188,1.6182976941883567
初次快速降温,219.0,20.88338075713729,22.50165615856665,1.6182754014293614
初次快速降温,220.0,20.8771948098154,22.49541540389865,1.618220594083251
初次快速降温,221.0,20.87104788751728,22.489181495487433,1.6181336079701545
初次快速降温,222.0,20.864939649963993,22.482954425822488,1.6180147758584944
初次快速降温,223.0,20.858869759909275,22.476734187401554,1.6178644274922789
初次快速降温,224.0,20.852837883112446,22.470520772730588,1.6176828896181412
初次快速降温,225.0,20.8468436883116,22.464314174323775,1.6174704860121736
初次快速降温,226.0,20.840886847197034,22.45811438470351,1.6172275375064764
初次快速降温,227.0,20.83496703438489,22.451921396400394,1.6169543620155054
初次快速降温,228.0,20.829083927391054,22.44573520195322,1.616651274562166
初次快速降温,229.0,20.823237206605288,22.439555793908962,1.6163185873036738
初次快速降温,230.0,20.817426555265573,22.433383164822775,1.6159566095572018
初次快速降温,231.0,20.811651659432705,22.427217307257983,1.615565647825278
初次快速降温,232.0,20.8059122079651,22.42105821378606,1.6151460058209608
初次快速降温,233.0,20.80020789249383,22.414905876986644,1.614697984492814
初次快速降温,234.0,20.79453840739789,22.408760289447496,1.6142218820496055
初次快速降温,235.0,20.788903449779667,22.40262144376452,1.613717993984853
初次快速降温,236.0,20.783302719440652,22.396489332541737,1.6131866131010852
初次快速降温,237.0,20.777735918857342,22.390363948391283,1.6126280295339406
初次快速降温,238.0,20.772202753157377,22.384245283933403,1.6120425307760264
初次快速降温,239.0,20.76670293009589,22.37813333179643,1.6114304017005416
初次快速降温,240.0,20.76123616003205,22.37202808461679,1.610791924584742
初次快速降温,241.0,20.75580215590583,22.365929535038987,1.6101273791331572
初次快速降温,242.0,20.750400633214984,22.359837675715585,1.609437042500602
初次快速降温,243.0,20.745031309992214,22.353752499307223,1.608721189315009
初次快速降温,244.0,20.739693906782566,22.347673998482577,1.6079800917000107
初次快速降温,245.0,20.73438814662099,22.341602165918378,1.6072140192973876
初次快速降温,246.0,20.729113755010143,22.335536994299378,1.606423239289235
初次快速降温,247.0,20.723870459898357,22.32947847631837,1.605608016420014
初次快速降温,248.0,20.71865799165782,22.32342660467615,1.6047686130183294
初次快速降温,249.0,20.713476083062954,22.317381372081524,1.60390528901857
初次快速降温,250.0,20.708324469268966,22.3113427712513,1.6030183019823347
初次快速降温,251.0,20.703202887790617,22.305310794910277,1.6021079071196596
初次快速降温,252.0,20.698111078481162,22.29928543579123,1.601174357310068
初次快速降温,253.0,20.693048783511486,22.293266686634908,1.600217903123422
初次快速降温,254.0,20.688015747349418,22.287254540190023,1.5992387928406053
初次快速降温,255.0,20.683011716739244,22.281248989213246,1.5982372724740017
初次快速降温,256.0,20.678036440681392,22.275250026469188,1.5972135857877952
初次快速降温,257.0,20.673089670412292,22.269257644730402,1.59616797431811
初次快速降温,258.0,20.668171159384435,22.26327183677737,1.595100677392935
初次快速降温,259.0,20.6632806632466,22.257292595398493,1.5940119321518935
初次快速降温,260.0,20.65841793982424,22.251319913390077,1.5929019735658372
初次快速降温,261.0,20.653582749100078,22.24535378355634,1.5917710344562614
初次快速降温,262.0,20.64877485319485,22.239394198709387,1.5906193455145363
初次快速降温,263.0,20.643994016348234,22.233441151669215,1.589447135320981
初次快速降温,264.0,20.63924000489993,22.227494635263692,1.588254630363764
初次快速降温,265.0,20.63451258727093,22.22155464232856,1.5870420550576299
初次快速降温,266.0,20.629811533944952,22.215621165707407,1.585809631762455
初次快速降温,267.0,20.62513661745003,22.20969419825169,1.5845575808016612
初次快速降温,268.0,20.62048761234026,22.203773732820697,1.5832861204804374
初次快速降温,269.0,20.615864295177744,22.19785976228155,1.5819954671038055
初次快速降温,270.0,20.61126644451466,22.191952279509195,1.5806858349945365
初次快速降温,271.0,20.6066938408755,22.186051277386404,1.5793574365109038
初次快速降温,272.0,20.60214626673949,22.180156748803746,1.5780104820642578
初次快速降温,273.0,20.597623506523124,22.17426868665959,1.5766451801364667
初次快速降温,274.0,20.5931253465629,22.168387083860107,1.5752617372972075
初次快速降温,275.0,20.588651575098176,22.162511933319234,1.573860358221058
初次快速降温,276.0,20.584201982254193,22.156643227958693,1.5724412457044998
初次快速降温,277.0,20.57977636002525,22.150780960707966,1.5710046006827163
初次快速降温,278.0,20.575374502258022,22.144925124504294,1.5695506222462718
初次快速降温,279.0,20.570996204635037,22.139075712292662,1.5680795076576253
初次快速降温,280.0,20.56664126465829,22.133232717025802,1.5665914523675113
初次快速降温,281.0,20.56230948163302,22.12739613166417,1.5650866500311515
初次快速降温,282.0,20.5580006566516,22.121565949175945,1.5635652925243448
初次快速降温,283.0,20.55371459257761,22.115742162537025,1.5620275699594153
初次快速降温,284.0,20.54945109403002,22.109924764731012,1.5604736707009934
初次快速降温,285.0,20.545209967367537,22.1041137487492,1.5589037813816624
初次快速降温,286.0,20.540991020673072,22.098309107590577,1.5573180869175047
初次快速降温,287.0,20.536794063738366,22.092510834261812,1.5557167705234463
初次快速降温,288.0,20.532618908048732,22.08671892177724,1.5541000137285081
初次快速降温,289.0,20.52846536676795,22.080933363158866,1.5524679963909165
初次快速降温,290.0,20.52433325472329,22.075154151436347,1.5508208967130557
初次快速降温,291.0,20.52022238839067,22.069381279646986,1.5491588912563152
初次快速降温,292.0,20.51613258587994,22.063614740835725,1.5474821549557838
初次快速降温,293.0,20.512063666920312,22.057854528055135,1.5457908611348223
初次快速降温,294.0,20.508015452845903,22.052100634365413,1.5440851815195096
初次快速降温,295.0,20.503987766581417,22.046353052834363,1.5423652862529451
初次快速降温,296.0,20.49998043262796,22.040611776537393,1.540631343909432
初次快速降温,297.0,20.495993277048964,22.034876798557516,1.5388835215085521
初次快速降温,298.0,20.492026127456246,22.029148111985325,1.5371219845290796
初次快速降温,299.0,20.488078812996207,22.023425709918996,1.535346896922789
初次快速降温,300.0,20.484151164336122,22.017709585464278,1.5335584211281557
初次快速降温,301.0,20.480243013650586,22.01199973173448,1.5317567180838942
初次快速降温,302.0,20.476354194608053,22.006296141850466,1.5299419472424134
初次快速降温,303.0,20.472484542357506,22.00059880894065,1.5281142665831453
初次快速降温,304.0,20.46863389351526,21.99490772614098,1.5262738326257193
初次快速降温,305.0,20.464802086151856,21.989222886594938,1.5244208004430817
初次快速降温,306.0,20.46098895977909,21.983544283453526,1.5225553236744354
初次快速降温,307.0,20.457194355337162,21.977871909875255,1.5206775545380928
初次快速降温,308.0,20.453418115181915,21.97220575902615,1.5187876438442345
初次快速降温,309.0,20.449660083072214,21.966545824079727,1.5168857410075134
初次快速降温,310.0,20.445920104157427,21.96089209821699,1.5149719940595645
初次快速降温,311.0,20.44219802496502,21.955244574626434,1.5130465496614143
初次快速降温,312.0,20.438493693388253,21.949603246504008,1.5111095531157552
初次快速降温,313.0,20.434806958674002,21.943968107053145,1.5091611483791425
初次快速降温,314.0,20.431137671410678,21.93833914948472,1.507201478074041
初次快速降温,315.0,20.427485683516256,21.932716367017058,1.5052306835008018
初次快速降温,316.0,20.423850848226415,21.92709975287593,1.5032489046495137
初次快速降温,317.0,20.42023302008278,21.92148930029453,1.5012562802117522
初次快速降温,318.0,20.416632054921266,21.915885002513487,1.4992529475922218
初次快速降温,319.0,20.413047809860537,21.910286852780835,1.4972390429202989
初次快速降温,320.0,20.409480143290555,21.90469484435202,1.4952147010614638
初次快速降温,321.0,20.40592891486124,21.89910897048988,1.4931800556286419
初次快速降温,322.0,20.402393985471225,21.893529224464654,1.4911352389934294
初次快速降温,323.0,20.39887521725672,21.887955599553955,1.4890803822972352
初次快速降温,324.0,20.395372473580466,21.882388089042774,1.4870156154623082
初次快速降温,325.0,20.39188561902079,21.876826686223474,1.4849410672026835
初次快速降温,326.0,20.388414519360765,21.87127138439577,1.4828568650350036
初次快速降温,327.0,20.384959041577456,21.865722176866722,1.4807631352892656
初次快速降温,328.0,20.381519053831266,21.860179056950745,1.4786600031194794
初次快速降温,329.0,20.37809442545538,21.85464201796958,1.4765475925142013
初次快速降温,330.0,20.374685026945308,21.8491110532523,1.4744260263069933
初次快速降温,331.0,20.3712907299485,21.843586156135288,1.4722954261867862
初次快速降温,332.0,20.367911407254084,21.838067319962246,1.4701559127081616
初次快速降温,333.0,20.364546932782662,21.832554538084167,1.468007605301505
初次快速降温,334.0,20.36119718157623,21.827047803859355,1.4658506222831242
初次快速降温,335.0,20.357862029788166,21.82154711065338,1.4636850808652149
初次快速降温,336.0,20.354541354673316,21.816052451839106,1.4615110971657899
初次快速降温,337.0,20.351235034578167,21.81056382079666,1.4593287862184923
初次快速降温,338.0,20.347942948931106,21.805081210913432,1.457138261982326
初次快速降温,339.0,20.344664978232764,21.79960461558407,1.4549396373513055
初次快速降温,340.0,20.341401004046453,21.794134028210458,1.4527330241640044
初次快速降温,341.0,20.338150908988688,21.78866944220173,1.4505185332130424
初次快速降温,342.0,20.334914576719783,21.78321085097425,1.4482962742544672
初次快速降温,343.0,20.33169189193454,21.77775824795159,1.4460663560170488
初次快速降温,344.0,20.328482740353024,21.772311626564548,1.4438288862115236
初次快速降温,345.0,20.325287008711417,21.766870980251134,1.4415839715397176
初次快速降温,346.0,20.322104584752935,21.761436302456545,1.4393317177036096
初次快速降温,347.0,20.31893535721887,21.756007586633174,1.437072229414305
初次快速降温,348.0,20.315779215839658,21.750584826240598,1.4348056104009395
初次快速降温,349.0,20.312636051326077,21.745168014745566,1.432531963419489
初次快速降温,350.0,20.309505755360483,21.739757145621994,1.4302513902615104
初次快速降温,351.0,20.306388220588154,21.73435221235096,1.4279639917628053
初次快速降温,352.0,20.303283340608694,21.72895320842069,1.4256698678119974
初次快速降温,353.0,20.300191009967513,21.72356012732656,1.423369117359048
初次快速降温,354.0,20.2971111241474,21.718172962571078,1.4210618384236788
初次快速降温,355.0,20.29404357956015,21.71279170766387,1.4187481281037222
初次快速降温,356.0,20.290988273538282,21.707416356121705,1.4164280825834226
初次快速降温,357.0,20.287945104326823,21.70204690146844,1.4141017971416154
初次快速降温,358.0,20.28491397107516,21.69668333723505,1.4117693661598913
初次快速降温,359.0,20.28189477382898,21.691325656959606,1.409430883130625
初次快速降温,360.0,20.278887413522277,21.685973854187267,1.4070864406649903
初次快速降温,361.0,20.27589179196941,21.680627922470265,1.4047361305008543
初次快速降温,362.0,20.272907811857262,21.67528785536792,1.4023800435106573
初次快速降温,363.0,20.269935376737457,21.669953646446604,1.4000182697091468
初次快速降温,364.0,20.266974391018636,21.664625289279755,1.3976508982611193
初次快速降温,365.0,20.264024759958815,21.65930277744786,1.3952780174890442
初次快速降温,366.0,20.26108638965781,21.653986104538443,1.3928997148806346
初次快速降温,367.0,20.25815918704972,21.64867526414607,1.3905160770963505
初次快速降温,368.0,20.2552430598955,21.643370249872333,1.388127189976835
初次快速降温,369.0,20.252337916775552,21.638071055325835,1.3857331385502825
初次快速降温,370.0,20.249443667082453,21.632777674122202,1.3833340070397497
初次快速降温,371.0,20.24656022101368,21.627490099884053,1.380929878870372
初次快速降温,372.0,20.243687489564447,21.62220832624101,1.3785208366765644
初次快速降温,373.0,20.240825384520576,21.616932346829685,1.376106962309109
初次快速降温,374.0,20.237973818451444,21.61166215529366,1.3736883368422177
初次快速降温,375.0,20.235132704703005,21.60639774528351,1.3712650405805036
初次快速降温,376.0,20.232301957390845,21.601139110456753,1.3688371530659076
初次快速降温,377.0,20.229481491393333,21.595886244477875,1.3664047530845416
初次快速降温,378.0,20.226671222344798,21.59063914101832,1.36396791867352
初次快速降温,379.0,20.2238710666288,21.585397793756457,1.3615267271276572
初次快速降温,380.0,20.221080941371437,21.580162196377607,1.3590812550061706
初次快速降温,381.0,20.218300764434723,21.57493234257401,1.356631578139286
初次快速降温,382.0,20.215530454410022,21.569708226044824,1.3541777716348022
初次快速降温,383.0,20.212769930611543,21.564489840496122,1.3517199098845794
初次快速降温,384.0,20.21001911306989,21.559277179640887,1.3492580665709966
初次快速降温,385.0,20.207277922525673,21.55407023719899,1.3467923146733156
初次快速降温,386.0,20.204546280423166,21.548869006897196,1.3443227264740294
初次快速降温,387.0,20.201824108904038,21.543673482469146,1.3418493735651076
初次快速降温,388.0,20.19911133080113,21.53848365765537,1.3393723268542388
初次快速降温,389.0,20.19640786963229,21.533299526203244,1.3368916565709554
