scenario,controller,kp,ki,out_of_domain,rmse_c,iae_c_hour,itae_c_hour2,comfort_violation_c_hour,max_undershoot_c,max_overheat_c,settling_time_hour,disturbance_recovery_time_hour,disturbance_recovered,cooling_energy_kwh,control_movement,max_running_slew_per_minute,running_slew_violation_count,sub_minimum_running_fraction,compressor_start_events,compressor_stop_events,compressor_output_variance,mean_ai_inference_us,fallback_events,stable,objective
4,FNN Self-tuning PI,0.4916119559634032,0.004864351134459159,0,1.681957174810972,7.16240081350252,16.6286031951515,4.873817738048023,3.014771015581257,3.383901370763539,5.0,5.0,0.0,13.83623302071141,9.66,0.050000000000000044,0.0,0.0,4.0,5.0,0.14574446418913697,73.69933554817275,0.0,1.0,99.88256146719937
4,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,1.546727337987145,6.567599245100871,15.373858011093299,4.289513349172425,2.872320051813549,3.383901370763539,5.0,5.0,0.0,13.158314347801548,8.82,0.050000000000000044,0.0,0.0,4.0,5.0,0.1271628789969206,50.835215946843846,0.0,1.0,90.45006788452147
5,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.3777372390793905,1.2165911181157503,2.8654113014251665,0.25406569567030873,0.6421937828024262,1.1411879696464702,0.8666666666666667,1.3833333333333333,0.0,14.10743029235848,4.29,0.050000000000000044,0.0,0.0,3.0,3.0,0.024308636770013572,0.0,0.0,1.0,12.073698326937334
5,Ziegler-Nichols,1.5,0.08,0,0.6366098281693445,2.595934795947561,5.8304025981055565,0.8491048010437439,1.2629368283203455,1.0806027421275957,5.0,1.3833333333333333,0.0,14.213268960117418,12.45,0.050000000000000044,0.0,0.0,7.0,7.0,0.11247763931965431,0.0,0.0,1.0,29.255265366377447
5,IMC PI,0.5174862694351612,0.004053625945382633,0,0.40707103101914094,1.2006507374212674,2.9040545492243335,0.31007846361262836,0.5927703948554282,1.360955073150027,0.8833333333333333,1.3833333333333333,0.0,13.993583599857182,3.9700000000000006,0.050000000000000044,0.0,0.0,3.0,3.0,0.02239575722122272,0.0,0.0,1.0,12.488826570090984
5,FNN Self-tuning PI,0.5099351669605467,0.0048643511344591585,0,0.40430512263529006,1.2461890859471187,3.1467873386489167,0.3074577459640843,0.7041001238530455,1.292116446426384,0.9,1.3833333333333333,0.0,14.064829504566752,4.09,0.050000000000000044,0.0,0.0,3.0,3.0,0.023999269323738158,101.66212624584719,0.0,1.0,13.26940894216271
5,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.365034198923589,1.051844219000786,2.4230372646390634,0.26804021173472714,0.40220934256684515,1.1973788631523306,0.3333333333333333,0.26666666666666666,1.0,13.960507698228497,2.23,0.050000000000000044,0.0,0.0,1.0,1.0,0.012292215317711727,64.73355481727576,0.0,1.0,10.138353312870466
6,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.9478137637733229,2.9195452623000704,3.837816560790536,1.3567009872179958,3.4117740258082776,0.6775660206761209,1.6333333333333333,1.6333333333333333,1.0,5.710283780967998,3.49,0.040000000000000036,0.0,0.0,5.0,4.0,0.025257478394278207,0.0,0.0,1.0,36.35234847364792
6,Ziegler-Nichols,1.5,0.08,0,1.2314206480902588,4.803751573410043,9.895654628871391,2.7963818237401386,3.4117740258082776,0.4977192631825744,5.0,5.0,0.0,6.417567161473133,5.58,0.050000000000000044,0.0,0.0,3.0,3.0,0.08107639430028364,0.0,0.0,1.0,64.99954238838569
6,IMC PI,0.5174862694351612,0.004053625945382633,0,0.9488249648354774,2.901905794303114,3.734409869593705,1.3675978035274374,3.4117740258082776,0.6775660206761209,3.3833333333333333,3.3833333333333333,1.0,5.59812139962655,3.39,0.03999999999999998,0.0,0.0,5.0,4.0,0.023373545545854905,0.0,0.0,1.0,36.872426475239166
6,FNN Self-tuning PI,0.5180551187165167,0.004864351134459159,0,0.9480813342666715,2.9043699427044616,3.7417294422398215,1.3640338415665265,3.4117740258082776,0.6775660206761209,3.3333333333333335,3.3333333333333335,1.0,5.605545437701175,3.41,0.040000000000000036,0.0,0.0,5.0,4.0,0.02411925254688138,57.6687707641196,0.0,1.0,36.837427866873746
6,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.9465007848588335,2.865624629360605,3.6119122508717,1.362235726325617,3.4117740258082776,0.6775660206761209,3.316666666666667,3.316666666666667,1.0,5.482457715517178,3.3099999999999996,0.03999999999999998,0.0,0.0,5.0,4.0,0.021992134744649616,71.37142857142857,0.0,1.0,36.530061669097115
7,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.3911136340668913,1.3774233599635712,2.6841193487228483,0.23109568050871854,0.5094662084966153,1.331372398727602,0.9333333333333333,0.35,1.0,14.097304824166224,4.300000000000001,0.050000000000000044,0.0,0.0,2.0,2.0,0.025051286409642284,0.0,0.0,1.0,11.520043313104352
7,Ziegler-Nichols,1.5,0.08,0,0.6764788422246841,2.924414768251624,6.98638463873344,0.9511935471458757,1.2808190373353199,1.331372398727602,5.0,1.45,0.0,14.152690142546462,12.009999999999998,0.050000000000000044,0.0,0.0,6.0,6.0,0.15225981390933874,0.0,0.0,1.0,32.712471299942855
7,IMC PI,0.5174862694351612,0.004053625945382633,0,0.42686776206396354,1.6214372213075923,3.1151153694636955,0.2744699406959759,0.389030083965185,1.331372398727602,0.9833333333333333,0.0,1.0,14.0391304212309,3.460000000000001,0.050000000000000044,0.0,0.0,1.0,1.0,0.01982830873831415,0.0,0.0,1.0,12.672770594767991
7,FNN Self-tuning PI,0.5151274855015004,0.0048643511344591585,0,0.4136934532098194,1.5369618564077934,2.9981353118086425,0.25756142387528363,0.44886203619920906,1.331372398727602,0.9833333333333333,0.0,1.0,14.084004508675196,3.6200000000000006,0.050000000000000044,0.0,0.0,1.0,1.0,0.021260970629463253,55.15980066445182,0.0,1.0,12.353236441616433
7,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.42623487904974605,1.6145053391089124,3.066968571523133,0.29041059338146047,0.3907044249525846,1.331372398727602,0.38333333333333336,0.0,1.0,14.041248602641058,2.5600000000000005,0.050000000000000044,0.0,0.0,0.0,0.0,0.01386088012273595,41.51162790697674,0.0,1.0,12.464970755967082
8,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.2873650549049091,0.8844915966165448,1.205740616264222,0.13703935323188787,1.2240829453721958,0.3915537632615269,0.38333333333333336,0.38333333333333336,1.0,5.545577039261913,3.27,0.010000000000000009,0.0,0.0,7.0,6.0,0.014810653304047417,0.0,0.0,1.0,9.109554265633317
8,Ziegler-Nichols,1.5,0.08,0,0.29673983193533615,0.986513040943034,1.77443496692823,0.13703935323188787,1.2240829453721958,0.224005241895874,0.38333333333333336,0.38333333333333336,1.0,5.880479293510325,7.119999999999999,0.050000000000000044,0.0,0.0,7.0,7.0,0.03477131598988974,0.0,0.0,1.0,10.493634677976122
8,IMC PI,0.5174862694351612,0.004053625945382633,0,0.29413689913797314,0.9683284044657663,1.4322785388961599,0.13703935323188787,1.2240829453721958,0.3915537632615269,0.38333333333333336,0.38333333333333336,1.0,5.448123342957956,4.25,0.0,0.0,0.0,9.0,8.0,0.014940508382909683,0.0,0.0,1.0,9.694063858390312
8,FNN Self-tuning PI,0.5176933752164675,0.004864351134459159,0,0.28867560848653556,0.913444848590023,1.2761099400042242,0.13703935323188787,1.2240829453721958,0.3915537632615269,0.38333333333333336,0.38333333333333336,1.0,5.538036442018339,4.25,0.0,0.0,0.0,9.0,8.0,0.014803920486528845,91.04152823920266,0.0,1.0,9.35129693325936
8,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.29413689913797314,0.9683284044657663,1.4322785388961599,0.13703935323188787,1.2240829453721958,0.3915537632615269,0.38333333333333336,0.38333333333333336,1.0,5.448123342957956,4.25,0.0,0.0,0.0,9.0,8.0,0.014940508382909683,36.25083056478405,0.0,1.0,9.694063858390312
9,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.5792599179867675,2.091241501725608,4.6750248185336725,0.7020741513295438,1.3815842066745994,1.3262040691271473,0.31666666666666665,0.8666666666666667,1.0,8.2411250770824,4.84,0.050000000000000044,0.0,0.0,4.0,5.0,0.05682428229268993,0.0,0.0,1.0,23.021941571665412
9,Ziegler-Nichols,1.5,0.08,0,0.7979927564504073,3.2625449482478386,7.380161122317139,1.378464656574457,1.7230105674378997,1.0513391144715598,5.0,2.7666666666666666,0.0,8.882455983724787,8.219999999999999,0.050000000000000044,0.0,0.0,4.0,5.0,0.11162224699506629,0.0,0.0,1.0,39.16798226068208
9,IMC PI,0.5174862694351612,0.004053625945382633,0,0.5210231160203419,1.842923544789868,3.8944671250624174,0.5680191686787298,1.10225939449138,1.3651472995800447,0.31666666666666665,0.7666666666666667,1.0,8.039860895850557,4.77,0.050000000000000044,0.0,0.0,5.0,5.0,0.049176062074370044,0.0,0.0,1.0,19.16197213765795
9,FNN Self-tuning PI,0.5125658454678624,0.004864351134459159,0,0.5410464786967366,1.9358745022248192,4.189557777102898,0.6159750024181131,1.217884891479546,1.3366897621769844,0.31666666666666665,0.8,1.0,8.11736840844985,4.87,0.050000000000000044,0.0,0.0,5.0,5.0,0.05219469763026898,69.19767441860465,0.0,1.0,20.628220516525026
9,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.5184480087721046,1.8082457762242046,3.728733341439579,0.5501501212663562,0.9688192754804241,1.4830515253892926,0.36666666666666664,0.7333333333333333,1.0,7.9575833028558325,4.529999999999999,0.050000000000000044,0.0,0.0,5.0,5.0,0.0428644341673933,53.36013289036545,0.0,1.0,18.25765279050596
10,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,1.3351241608165458,4.037435710505052,5.101016164060759,2.2253375924062464,0.898905290993401,4.301857620551722,3.3833333333333333,1.75,1.0,17.596346264170585,7.030000000000001,0.050000000000000044,0.0,0.0,4.0,4.0,0.09420654297413937,0.0,0.0,1.0,42.75294390485502
10,Ziegler-Nichols,1.5,0.08,0,1.4613112716732284,5.22276192848682,9.454767158347957,3.0964871617899092,1.4787590038746359,4.301857620551722,5.0,3.3666666666666667,0.0,18.713483783773707,9.6,0.050000000000000044,0.0,0.0,4.0,5.0,0.18282595114844205,0.0,0.0,1.0,62.95550364657909
10,IMC PI,0.5174862694351612,0.004053625945382633,0,1.3265722207927604,3.774729448826244,4.124428683344102,2.2104092600685967,0.8232646026824852,4.301857620551722,3.35,1.7166666666666666,1.0,17.37812914482082,6.16,0.050000000000000044,0.0,0.0,3.0,3.0,0.08000977251906712,0.0,0.0,1.0,40.291967109337726
10,FNN Self-tuning PI,0.515190788610203,0.004864351134459159,0,1.3320445482197685,3.88368755364229,4.452008769464497,2.2460991583761984,0.8610849468379485,4.301857620551722,3.4,1.7666666666666666,1.0,17.498464144167468,6.369999999999999,0.050000000000000044,0.0,0.0,3.0,3.0,0.08648694164523571,70.1654485049834,0.0,1.0,41.512252507071324
10,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,1.3229191072870545,3.7784182953822363,4.255977243841757,2.1848473044422363,0.7139370758636687,4.301857620551722,3.3666666666666667,1.7333333333333334,1.0,17.42585042609085,5.9399999999999995,0.050000000000000044,0.0,0.0,3.0,3.0,0.07234875111753733,63.536877076411955,0.0,1.0,39.896651944047456
11,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,1.3321110026150864,5.617843167623898,13.945091178875206,3.3948336962890644,2.732350301317588,1.4948072184252226,5.0,5.0,0.0,10.115157170823784,7.66,0.050000000000000044,0.0,0.0,4.0,4.0,0.1317477003565082,0.0,0.0,1.0,76.90546171821592
11,Ziegler-Nichols,1.5,0.08,0,1.6562946676977857,6.811797593125453,17.263222344375766,4.556122211344449,3.3901006269848395,1.3348574132488267,5.0,5.0,0.0,9.287317133419728,7.0,0.050000000000000044,0.0,0.0,4.0,3.0,0.1702204280305957,0.0,0.0,1.0,97.81841675383627
11,IMC PI,0.5174862694351612,0.004053625945382633,0,1.2256147759692153,5.274413538354511,13.26624738114749,3.0545602687279665,2.5070229822002226,1.4980335706547123,5.0,5.0,0.0,9.969895569473422,7.2,0.050000000000000044,0.0,0.0,4.0,4.0,0.11758097371993685,0.0,0.0,1.0,71.07272489745664
11,FNN Self-tuning PI,0.4916119559634031,0.00486435113445916,0,1.2599404848223792,5.387933707505126,13.445989272607857,3.1666540668311995,2.5070229822002226,1.4980335706547123,5.0,5.0,0.0,10.054090742813251,7.359999999999999,0.050000000000000044,0.0,0.0,4.0,4.0,0.12266948488427279,75.37906976744186,0.0,1.0,72.7079409393959
11,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,1.175250278338529,5.024961411126778,13.062579054851335,2.8197490938105156,2.6302899425107995,1.4998807380303454,5.0,5.0,0.0,9.979717559075949,6.5600000000000005,0.050000000000000044,0.0,0.0,4.0,4.0,0.10285191112680876,51.986046511627904,0.0,1.0,68.22864427134301
12,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.28995954565537296,0.9372022308265606,2.069273879718295,0.13579084355334517,0.3055516196467103,1.0894040739906465,0.0,0.21666666666666667,1.0,5.109227896498608,5.5600000000000005,0.050000000000000044,0.0,0.0,9.0,9.0,0.03186244301939273,0.0,0.0,1.0,7.796620704265201
12,Ziegler-Nichols,1.5,0.08,0,0.3198418069649562,1.123342959898943,2.715129054768753,0.1465431096558334,0.767741591666173,0.9225681291220162,0.0,0.8333333333333334,1.0,5.341012040605249,6.22,0.050000000000000044,0.0,0.0,5.0,5.0,0.07083929095705346,0.0,0.0,1.0,10.715338057786886
12,IMC PI,0.5174862694351612,0.004053625945382633,0,0.286928470048811,0.9369579228578692,1.8692749909716326,0.12891206948810088,0.17160561034524235,1.0542113403387887,0.0,0.23333333333333334,1.0,4.988712522329976,6.130000000000001,0.050000000000000044,0.0,0.0,11.0,10.0,0.025316894957009308,0.0,0.0,1.0,7.06471837239478
12,FNN Self-tuning PI,0.5144560026622372,0.004864351134459159,0,0.28712630570390224,0.9627128571976251,2.042995144028774,0.12738705338564113,0.22274612262099325,1.0541970884956342,0.0,0.21666666666666667,1.0,5.063237054574402,5.46,0.04999999999999999,0.0,0.0,9.0,9.0,0.02778643944327325,66.94817275747509,0.0,1.0,7.46422639558671
12,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.2949733907470046,0.9992770302640166,2.0873774374134273,0.13540454586721212,0.17085895342681923,1.0550905006521383,0.0,0.26666666666666666,1.0,5.025627845582306,4.28,0.04999999999999999,0.0,0.0,7.0,7.0,0.023666473879979253,38.98970099667775,0.0,1.0,7.430593485000473
13,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.6604960349302099,2.547141962490797,6.007087815665809,0.8764326818233642,1.1921956431257676,1.6590794773711046,2.15,1.35,0.0,18.75707337423834,10.11,0.050000000000000044,0.0,0.0,5.0,5.0,0.06779127603448086,0.0,0.0,1.0,28.335939389928967
13,Ziegler-Nichols,1.5,0.08,0,1.0410778871036266,4.495796659679948,11.498821319609384,2.3089946389775005,1.514203200733096,2.43677692759017,5.0,1.35,0.0,19.440963060009324,13.7,0.050000000000000044,0.0,0.0,6.0,7.0,0.17215894968046708,0.0,0.0,1.0,57.130507001424725
13,IMC PI,0.5174862694351612,0.004053625945382633,0,0.641273184855845,2.3433415845454926,5.687580476284579,0.8139176951991299,1.1168429378110147,1.7373058112293442,1.5666666666666667,1.35,0.0,18.61812566309801,7.25,0.050000000000000044,0.0,0.0,3.0,3.0,0.04674226995287028,0.0,0.0,1.0,26.148084456189007
13,FNN Self-tuning PI,0.513820057805689,0.00486435113445916,0,0.636440112698208,2.269198382786528,5.472771692794116,0.8114199467240452,1.1757744099873406,1.6750641116190224,1.5333333333333334,1.35,0.0,18.671256729545597,8.24,0.050000000000000044,0.0,0.0,4.0,4.0,0.05144493327888212,60.05548172757475,0.0,1.0,25.90102397287177
13,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.6113475552478491,2.2359363801392247,5.446585329838164,0.7079017675305982,1.0322577139124292,1.7461629853118446,1.0,1.35,0.0,18.61069273645098,5.5600000000000005,0.050000000000000044,0.0,0.0,2.0,2.0,0.03316206002141258,44.65614617940199,0.0,1.0,23.914715405140722
14,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.815498437183321,2.4654380469913333,2.8875622699673382,1.0299006435078604,3.457127397682079,0.9914801518332368,1.8333333333333333,1.5833333333333333,1.0,11.75295506224058,3.1999999999999975,0.050000000000000044,0.0,0.0,1.0,0.0,0.04406270350216885,0.0,0.0,1.0,31.037413012110306
14,Ziegler-Nichols,1.5,0.08,0,0.7821776861805793,2.3679921490325366,3.8326100231585447,0.8106960491133453,3.457127397682079,0.7121004330101286,2.566666666666667,2.316666666666667,1.0,11.564773962970412,11.04,0.050000000000000044,0.0,0.0,6.0,5.0,0.14758598249467444,0.0,0.0,1.0,31.021557147506737
14,IMC PI,0.5174862694351612,0.004053625945382633,0,0.8643033329452842,3.0539713532422557,4.660757549609638,1.1608703488101422,3.457127397682079,1.0173480109843318,2.4166666666666665,2.1666666666666665,1.0,11.56646222301207,3.0799999999999965,0.04999999999999999,0.0,0.0,1.0,0.0,0.04260797342192691,0.0,0.0,1.0,36.374720560120494
14,FNN Self-tuning PI,0.5184184734708103,0.004864351134459159,0,0.8428404423291616,2.810081969728285,3.9013170573939333,1.1022322712011967,3.457127397682079,1.0075715221011912,2.15,1.9,1.0,11.649627273886816,2.999999999999997,0.050000000000000044,0.0,0.0,1.0,0.0,0.043217421441264454,67.71461794019935,0.0,1.0,34.06334103472286
14,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.8808091474192811,3.0815356967159846,4.548249224782188,1.2745201192366067,3.457127397682079,1.0672935872839204,2.25,2.0,1.0,11.57318263116406,2.9399999999999986,0.04999999999999999,0.0,0.0,1.0,0.0,0.04342783633734727,66.51495016611295,0.0,1.0,37.32872584092116
15,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.6679570372601934,2.8512862104901795,7.517106727791469,0.8943599718849136,0.7313491509252614,1.3520591472451216,5.0,0.3,0.0,13.519881500524628,7.93,0.050000000000000044,0.0,0.0,5.0,4.0,0.1090075076434035,0.0,0.0,1.0,30.779383162150737
15,Ziegler-Nichols,1.5,0.08,0,0.9837467413683052,4.233749276929617,10.539548882911856,2.081964978360783,1.870808855962121,1.5203036618059613,5.0,0.3,0.0,13.750629804144474,7.7,0.050000000000000044,0.0,0.0,3.0,4.0,0.19022885619364022,0.0,0.0,1.0,53.41431787611893
15,IMC PI,0.5174862694351612,0.004053625945382633,0,0.5994977720708107,2.443595314957984,5.860913438722983,0.7105117188326198,0.4355084858159479,1.3806922269180255,5.0,0.3,0.0,13.432359669858013,6.640000000000001,0.050000000000000044,0.0,0.0,4.0,3.0,0.06831706272557699,0.0,0.0,1.0,24.62071077273026
15,FNN Self-tuning PI,0.5094345305572853,0.0048643511344591585,0,0.6445834994681459,2.707057428289668,7.027074171326753,0.8366483666716071,0.6676816083539663,1.3492591126565543,5.0,0.3,0.0,13.534832226554254,7.77,0.050000000000000044,0.0,0.0,5.0,4.0,0.09334857451904506,77.46611295681063,0.0,1.0,28.96422109090908
15,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.49053112850245456,1.8685531136906859,4.224268443077503,0.4515072636741185,0.3694934054426078,1.0825453386001236,0.6333333333333333,0.3,0.0,13.28333477136492,4.5,0.050000000000000044,0.0,0.0,3.0,2.0,0.032860169313804484,55.9282392026578,0.0,1.0,16.50098055182344
