scenario,dt_minutes,duration_hours,setpoint_c,initial_zone_c,outdoor_c,outdoor_amplitude_c,outdoor_peak_hour,internal_load_w,occupied_load_add_w,occupied_start_hour,occupied_end_hour,door_open_hour,door_open_duration_minutes,door_open_load_w,setpoint_change_hour,setpoint_after_c,c_zone_j_per_k,c_wall_j_per_k,r_out_zone_k_per_w,r_zone_wall_k_per_w,r_out_wall_k_per_w,cooling_capacity_w,actuator_delay_minutes,actuator_tau_minutes,sensor_noise_std_c,sensor_filter_tau_minutes,command_slew_rate_per_minute,command_quantization,minimum_running_command,minimum_on_minutes,minimum_off_minutes
16,1.0,5.0,25.209222713546595,25.39172078877334,37.731487573985476,0.4981553311902267,3.8934065819202104,453.45304866905457,1641.2260808320275,2.2963591241019277,4.686652813649265,,0.0,0.0,,,2031773.2369003068,7893373.669653715,0.014029249569274585,0.007762735423544647,0.015601284236830867,6828.534448999997,9.933121242871664,4.703776764341804,0.04860479859249055,2.0,0.05,0.01,0.25,5.0,3.0
17,1.0,5.0,24.97158339866957,22.287141521269103,29.41876039180506,2.8730136010171785,7.575797621606786,746.3482093227394,0.0,1.0,4.0,,0.0,0.0,,,1326975.4413386926,15675551.412722226,0.01906500894019828,0.00733347277627982,0.013399437259081805,8183.417427886163,10.030757175364426,2.1698527387740025,0.05606595258520736,2.0,0.05,0.01,0.25,5.0,3.0
18,1.0,5.0,23.76310836643836,23.282323281031267,37.334240596672004,2.301709828639755,7.792776355536134,1288.962653157922,920.4661637049091,1.8059512781353537,3.4504240677210847,,0.0,0.0,,,1911219.413775602,19203057.51414493,0.009523357450447708,0.004087822842602974,0.026467585371990003,5236.930771226094,10.928208619503424,5.298781672106459,0.029580945526951914,2.0,0.05,0.01,0.25,5.0,3.0
19,1.0,5.0,23.369479310638585,24.00327523905698,28.70049757510226,1.1629934714601,2.9279350862307423,721.7434266800462,0.0,1.0,4.0,1.6209963032172472,20.819874560815386,2117.983512543442,,,2003632.0326579758,21987719.61816723,0.012968185761888585,0.008969049110189174,0.015779360613403487,4831.223966411018,5.474196582535831,3.420423688614493,0.04001646772126533,2.0,0.05,0.01,0.25,5.0,3.0
20,1.0,5.0,22.71391818500059,21.204577924405356,32.51093651022519,3.4807625691662856,6.150242602622906,477.3497613534854,0.0,1.0,4.0,,0.0,0.0,,,3036321.1196661526,18754595.8839562,0.012693157699091084,0.006669345604033855,0.019152434413007638,5865.621869285613,2.106054642580312,9.761344980407925,0.052394125177378556,2.0,0.05,0.01,0.25,5.0,3.0
21,1.0,5.0,25.480240963960693,27.864604157919956,30.621126578341617,1.1886977813955326,3.6763557783076606,443.55322576004073,0.0,1.0,4.0,,0.0,0.0,0.9117534439797508,26.377335210149404,1286051.091294446,15757780.844300741,0.01092647671981278,0.008471158279147503,0.02067678305384653,9706.138673504414,7.357898590507122,6.194581875824971,0.03699938287228351,2.0,0.05,0.01,0.25,5.0,3.0
22,1.0,5.0,25.145967339495723,27.972855358665996,38.4983297565312,1.7197629180901999,6.9813875529468445,1838.3397206146053,0.0,1.0,4.0,,0.0,0.0,0.8190724032182678,26.82470742725394,2800819.44072718,19058461.567498326,0.013251571349674415,0.00829222256942675,0.028007446606962177,8380.362645945885,10.188305505378626,7.775384224596997,0.027450990594655868,2.0,0.05,0.01,0.25,5.0,3.0
23,1.0,5.0,22.700037546975597,18.08919076325617,28.621305423114293,2.653778838486983,2.4971813924314503,651.2787433618756,0.0,1.0,4.0,,0.0,0.0,0.22697991249376817,21.84613915320251,3125006.432122547,14604092.358099464,0.011686386454568704,0.008614737964829672,0.012892101571688954,6034.390553323167,6.4745998359525725,6.7222340665682525,0.07306556927773133,2.0,0.05,0.01,0.25,5.0,3.0
24,1.0,5.0,23.79996870273565,25.195262016619303,32.80169913449272,1.6330373258551043,4.603211330532634,1449.873601070306,0.0,1.0,4.0,1.082694637829088,44.196330499569214,2643.6380546469704,,,3104617.800033223,9254267.460290095,0.008136662252624577,0.010750257506646876,0.01203152645493776,8746.259832769494,7.112523844416104,9.076917284554881,0.06920080536127252,2.0,0.05,0.01,0.25,5.0,3.0
25,1.0,5.0,23.099949031562666,23.089620537216398,31.155216676961107,2.7115047998805797,2.0826203264785583,1785.7736406990575,0.0,1.0,4.0,,0.0,0.0,1.3217539994964056,21.560748514625914,3130212.7463628002,13319112.336541738,0.019500588265415328,0.00900747652391976,0.026085557139146738,8091.5789412414015,9.790169873673694,7.475040868399159,0.04219367836446468,2.0,0.05,0.01,0.25,5.0,3.0
26,1.0,5.0,23.8267171601687,28.764119892035197,33.768339220070295,3.388247936686893,7.056578706671138,1783.3507304788166,0.0,1.0,4.0,,0.0,0.0,,,1238039.845414117,14379144.550099364,0.018874917875815536,0.00448639324058997,0.029998119500618675,5445.885178611513,9.974748963005922,7.82229156109422,0.06776208650748193,2.0,0.05,0.01,0.25,5.0,3.0
27,1.0,5.0,24.986412792740353,23.308349343593115,33.549093906683524,2.5496693017865466,4.167861345600334,1886.7527831320401,0.0,1.0,4.0,,0.0,0.0,,,2402049.4118022565,11341694.415046867,0.0089166348650405,0.008262852493140616,0.016533298078412743,5001.795511538443,5.009816034190173,9.852936060116381,0.0348297852711376,2.0,0.05,0.01,0.25,5.0,3.0
28,1.0,5.0,24.68028091940134,24.773652898627326,34.833967506646935,3.403670921361428,6.429261065154142,437.64626048703656,0.0,1.0,4.0,,0.0,0.0,3.7512268268888818,23.260446467369384,1284427.2861108133,17503640.7949026,0.01480393100808454,0.007370312829264978,0.025690506523039863,6456.281698657878,5.085507795202481,8.648153004423389,0.027883443419324527,2.0,0.05,0.01,0.25,5.0,3.0
29,1.0,5.0,25.163270722739583,29.313437329243683,36.69988395280804,1.0161934347380837,4.106060160442949,361.7345265819914,0.0,1.0,4.0,,0.0,0.0,,,1418152.4338102203,7527395.033808049,0.009477768141961138,0.008315518638227826,0.022567736528862833,8838.29159429583,8.40100302135059,4.328873289142661,0.025088934170343764,2.0,0.05,0.01,0.25,5.0,3.0
30,1.0,5.0,22.676528546082224,23.69135447764437,35.91175802990891,1.4747307756605736,6.280736069042473,1171.276983484266,2046.5248312613714,1.4587883458891446,3.5881540573527495,,0.0,0.0,,,1617354.3103027889,19059479.631902173,0.008282671160245052,0.00442540619953565,0.029912964040054564,9004.932878309923,9.319429767191213,6.198523389720651,0.05645747895341373,2.0,0.05,0.01,0.25,5.0,3.0
31,1.0,5.0,24.741893664334043,29.29218146966057,32.02748523405438,0.9516236858644049,3.9763617969499396,623.7024027578138,0.0,1.0,4.0,,0.0,0.0,,,2016551.3914822566,12216357.713629644,0.010308295917894412,0.007789535094979274,0.012103220189850859,6457.73686304286,8.73730031780817,5.421935062299294,0.03160859280998593,2.0,0.05,0.01,0.25,5.0,3.0
32,1.0,5.0,23.992726013327506,20.401708648478465,31.27943936447534,2.3097567611467227,7.206145852336003,1170.2102775220983,0.0,1.0,4.0,,0.0,0.0,0.3173503419837377,23.187919157492544,1453741.8094930698,19151162.19248558,0.008419553621879544,0.006701005682654096,0.021103657412874652,7077.877992407804,3.5909366957172466,2.442724584005008,0.03985502297409564,2.0,0.05,0.01,0.25,5.0,3.0
33,1.0,5.0,24.8813903506459,25.090856224400824,29.17535022922685,2.4830784994154493,6.527458676961153,333.22502520457107,0.0,1.0,4.0,,0.0,0.0,3.311981414600302,23.39120356912871,1134987.2574026,20062853.234871157,0.009234880366437152,0.00841123835473422,0.012652761531916745,6506.903007578312,5.272560744905371,2.375881319694402,0.07344300055523614,2.0,0.05,0.01,0.25,5.0,3.0
34,1.0,5.0,24.55691305790578,26.029701387932285,35.679314197779235,2.1435536725617235,5.186373509201482,1580.8897316802856,2441.314384169572,1.3915195098868494,4.121027109759709,,0.0,0.0,,,2069711.401024458,14930572.732296223,0.014467127565071982,0.010338285671323662,0.013220168598171215,6425.98236480569,3.518899446315615,9.028546830533998,0.028063787521921235,2.0,0.05,0.01,0.25,5.0,3.0
35,1.0,5.0,23.975430131015695,26.2528038924572,28.8925629646185,3.43594977114301,6.794938878280799,1726.286208649304,0.0,1.0,4.0,,0.0,0.0,,,1904040.7333663912,14007860.242794065,0.01943830235985173,0.0057080366792285845,0.01676777882358696,9933.791716015832,7.849389734135042,9.724820006885668,0.047165286014257596,2.0,0.05,0.01,0.25,5.0,3.0
36,1.0,5.0,25.274712868895833,29.23875737065722,33.58162823487677,3.406053997733019,5.576446997847494,1567.455202557599,0.0,1.0,4.0,,0.0,0.0,2.204415869985926,26.151766711722676,1423679.817681123,13443321.028701559,0.011494776090713331,0.00526545148733964,0.025162785210452225,9982.843811103332,4.162027433845541,8.725711624371367,0.05814237449355466,2.0,0.05,0.01,0.25,5.0,3.0
37,1.0,5.0,22.634389222920692,23.959678286870226,38.09406167364325,1.08057790155357,6.069321740991677,1132.0473867235492,0.0,1.0,4.0,1.5949634676522422,42.90175346484065,3105.198637398951,,,2236187.9306572517,18852428.53423834,0.009423137774231469,0.007980345840040438,0.028236250854969062,9058.444441681564,8.639688018082083,6.643480549615086,0.05788588933326414,2.0,0.05,0.01,0.25,5.0,3.0
38,1.0,5.0,24.66919529828801,27.271687149665752,30.11306556799669,0.1232332917329505,3.342871046062683,1368.8247761363289,0.0,1.0,4.0,,0.0,0.0,,,2995162.0909293313,15028813.229781877,0.010483787760477594,0.005682850594716301,0.03137301674530372,5670.398683112258,11.147818601398814,8.05991396419665,0.07303364219704508,2.0,0.05,0.01,0.25,5.0,3.0
39,1.0,5.0,24.07229253790584,25.555004593107572,34.838664724845,0.5654328358769335,2.610007259792974,1700.3438807385292,0.0,1.0,4.0,1.45365790625145,48.97900741807296,2491.275018917658,,,2842615.8787078424,19517820.6917329,0.016094943103133627,0.004411723459986676,0.014331969675524501,8484.920603134722,6.413410532230898,2.1686090473636392,0.04362959977690988,2.0,0.05,0.01,0.25,5.0,3.0
40,1.0,5.0,22.848799543268786,23.53833607408558,35.65357793272483,2.843323491255704,7.997572792823983,956.7136664320726,0.0,1.0,4.0,,0.0,0.0,,,1171029.9337612642,13587427.671100723,0.018479037742006155,0.006838009425530638,0.023922652648208215,9546.677016430918,6.9049061326443635,9.429851114643721,0.04157950235888315,2.0,0.05,0.01,0.25,5.0,3.0
41,1.0,5.0,23.53607579240713,22.342348997239657,30.390081849046464,2.9268633736123117,5.71356940305044,1610.3315073179997,0.0,1.0,4.0,,0.0,0.0,,,1492180.495534794,10256545.830277046,0.015392100754002965,0.009804566276452025,0.020092481259023097,6048.231778015131,2.7739778610336545,9.875920736030688,0.059994634287082384,2.0,0.05,0.01,0.25,5.0,3.0
42,1.0,5.0,23.98788667062714,20.05508731859357,37.66867843787433,3.08797440277778,2.616423614521188,1573.1441660553576,0.0,1.0,4.0,,0.0,0.0,0.2697614822934995,23.14067130461432,1351131.5304381724,8727428.336542921,0.014093641700594295,0.007118796310265567,0.02389460007429897,8392.58450083391,10.410499947231708,3.7218226399181304,0.03217682481314946,2.0,0.05,0.01,0.25,5.0,3.0
43,1.0,5.0,22.90234989005118,23.361018968587498,36.36808671259334,2.437987088481809,6.565857248132016,377.25027438862264,2428.040210147398,0.9483583797056155,4.466998762082384,,0.0,0.0,,,2382041.708235861,21569387.92443999,0.011350078279520018,0.008791184049896768,0.018684957573548433,8482.475633030748,7.3602241736658796,2.1126350394112903,0.06523485154635206,2.0,0.05,0.01,0.25,5.0,3.0
44,1.0,5.0,23.086500652656653,23.902385661145907,37.09602285960255,3.4491369698850196,2.74513989748586,866.1656874589963,0.0,1.0,4.0,,0.0,0.0,2.3872459228355876,21.725423486785445,2845740.798780504,8762208.816835148,0.01645939427655155,0.005090958178271019,0.02781908429697355,7798.173989978839,5.479308533580159,8.324985415275606,0.0610050437004028,2.0,0.05,0.01,0.25,5.0,3.0
45,1.0,5.0,23.67069965262899,21.816246352795403,36.84164653962757,1.4787571062039324,7.187379417080358,735.5918507840098,0.0,1.0,4.0,,0.0,0.0,,,1555759.2636721306,9594288.77574664,0.01314548331195061,0.005028646745648851,0.03175323858261387,6298.822426282906,3.644951894784331,2.813994401703571,0.05678649759867566,2.0,0.05,0.01,0.25,5.0,3.0
46,1.0,5.0,25.292640674820323,27.775035935436616,31.377778735476422,0.20378166448822566,7.3093588766800135,721.5124805250962,0.0,1.0,4.0,,0.0,0.0,3.1745289347986745,26.095973311779648,2977540.29625068,16587657.70799345,0.019681297785345383,0.008959361979304345,0.017697943030830835,7290.834224600593,5.301269565337024,9.740496785319,0.031025920587441094,2.0,0.05,0.01,0.25,5.0,3.0
47,1.0,5.0,24.36027553516801,20.573911192205657,30.775475743242588,2.344995412247811,5.6915515678975535,913.6644097411152,0.0,1.0,4.0,,0.0,0.0,0.21694607335253444,23.231279052335715,2368328.7830260023,11619622.484790636,0.012328080740566644,0.009334696397858114,0.014853570413572372,8493.68149594997,7.443499476895102,2.44257118050259,0.036715583185495906,2.0,0.05,0.01,0.25,5.0,3.0
48,1.0,5.0,23.560202075487894,22.032695072370288,28.67165395638801,3.0711103462559697,5.299003851756976,1369.92418368197,0.0,1.0,4.0,,0.0,0.0,,,1799144.7218759116,8919000.18111972,0.016496164142356988,0.005220817252766502,0.024758930984164,7997.651139196296,9.625851330084515,9.812705719777952,0.06941335140195934,2.0,0.05,0.01,0.25,5.0,3.0
49,1.0,5.0,22.885670733042534,23.542876923491466,36.38950580590495,1.241653492677097,4.932666647064902,405.68746990436523,0.0,1.0,4.0,,0.0,0.0,1.178622442430972,20.991487529651064,1495468.696546258,7916628.848824457,0.008996193539694426,0.009394802417891736,0.018245971737278134,5173.432516654341,6.91461140162725,7.591406869905298,0.038632406981801246,2.0,0.05,0.01,0.25,5.0,3.0
50,1.0,5.0,22.72357364398677,19.415488874494603,38.984634744955784,1.015268487041287,4.627138936649513,936.2259186562273,0.0,1.0,4.0,,0.0,0.0,,,2744475.0241174176,13532037.580781706,0.015084326154338412,0.010210669404043173,0.02528255205990001,8428.798402163608,6.526599028400846,8.505711142497738,0.04870540079793345,2.0,0.05,0.01,0.25,5.0,3.0
51,1.0,5.0,22.680282443125307,21.46118971148515,35.421336129794824,2.256406788147655,3.8773796553134607,1530.9924805025248,0.0,1.0,4.0,,0.0,0.0,,,1969007.4869476168,7656665.691889723,0.013986135635377171,0.0095969690503461,0.01602831544210536,9739.25510552551,8.648621728336064,9.851807610514085,0.07408519456261961,2.0,0.05,0.01,0.25,5.0,3.0
52,1.0,5.0,22.74480128328927,17.800463539661756,34.0867260904359,2.348372800827326,2.5549009989400364,1376.733751601401,0.0,1.0,4.0,,0.0,0.0,0.28824629399799695,21.487830241510977,2056113.6204142896,13185805.756878648,0.01207527713382467,0.0048155375441246645,0.029049778786646562,7010.776174110565,4.343955797695374,9.567489123817566,0.051445670778306966,2.0,0.05,0.01,0.25,5.0,3.0
53,1.0,5.0,24.786319280646374,27.695599998260786,37.992821815694555,0.45804790797906475,3.742720412364225,1387.7767950693058,0.0,1.0,4.0,,0.0,0.0,2.204713975123281,26.049583564705102,2523762.1026727934,11725896.251303166,0.01436101057247318,0.005732741597000812,0.013174875570461844,4824.602204249498,8.363716584951952,7.456956313036019,0.058458240522373923,2.0,0.05,0.01,0.25,5.0,3.0
54,1.0,5.0,23.630508075964023,19.020949699674134,36.98163050556748,1.143495484921595,2.226657954610004,1632.4715661935904,0.0,1.0,4.0,,0.0,0.0,0.30521904752263307,22.41434359242394,1774779.6268695174,15901846.514135897,0.014446325760817136,0.010698660678026477,0.02809133520480918,5317.586106382488,4.853903671502087,6.591212199812631,0.042649670037260924,2.0,0.05,0.01,0.25,5.0,3.0
55,1.0,5.0,23.31456757474999,24.360705307153328,32.089993027643665,1.8906796670485797,7.437503101845597,1069.7553316284593,0.0,1.0,4.0,3.1862290225920384,42.069729028856244,4054.6512688649323,,,1292094.9069252845,11765560.898486497,0.016780684074160022,0.006685933050286574,0.022258373409173124,9909.304942266415,2.9218116393538422,3.359597465257787,0.06568588703337838,2.0,0.05,0.01,0.25,5.0,3.0
56,1.0,5.0,24.22126274448304,24.81389230067182,37.16201667785775,3.16313656281884,7.902659968106627,1321.167097548657,0.0,1.0,4.0,1.748580230023902,37.53840797748166,3931.8299864271926,,,1174771.7791106119,16540349.665062206,0.013193677303742404,0.005704223367604069,0.02189399960640441,4533.591182726691,8.032680704771458,7.185447647280269,0.05159935776624068,2.0,0.05,0.01,0.25,5.0,3.0
57,1.0,5.0,23.302699749786775,26.05310365560418,35.554773849136566,1.2455479110257583,6.660765340940801,344.93719991747156,0.0,1.0,4.0,,0.0,0.0,,,1616524.7638631526,12017141.10781788,0.017110120353346702,0.006925674094904509,0.0251584147966072,6334.957339658788,7.157791465392179,8.182296489201832,0.06452643738259879,2.0,0.05,0.01,0.25,5.0,3.0
58,1.0,5.0,23.82843243760862,25.152627709463818,32.306329099161374,0.7358125744754253,5.662429513655508,1797.9628305114647,0.0,1.0,4.0,,0.0,0.0,,,2798559.7560414504,10228288.160996623,0.01326179677277014,0.0071029471076720346,0.027565568629379138,7112.432357166153,9.86302258947574,7.574192321732224,0.03171939741325397,2.0,0.05,0.01,0.25,5.0,3.0
59,1.0,5.0,23.455667694435007,24.90278422328451,28.68447455802451,3.411456621348284,5.230213991870199,1350.7698764939153,2302.643957176383,2.37922397142669,4.47418392100168,,0.0,0.0,,,3144213.806433891,17328215.415348828,0.01977474441806057,0.010861842441824405,0.029702307124559155,6964.738094887794,11.465802274089068,5.239779628546448,0.036126370457684256,2.0,0.05,0.01,0.25,5.0,3.0
60,1.0,5.0,24.845986938703117,26.005029748014135,35.94563560452025,2.5350532001623765,5.21281168231343,336.44195978008963,0.0,1.0,4.0,,0.0,0.0,2.55054393569689,26.427888483706514,2342889.3705640202,16861975.239957254,0.017651679823061865,0.0050572238612900805,0.024027113295906042,5605.066661633722,10.526069580641288,7.311518761294072,0.04819764359080136,2.0,0.05,0.01,0.25,5.0,3.0
61,1.0,5.0,24.26536447194991,23.94577443664958,38.71949869799151,2.365146376694103,5.371651257653977,1866.2028137735103,0.0,1.0,4.0,,0.0,0.0,1.9888578439449762,22.07042198014777,2807501.4043665454,17477212.438084938,0.018829842765417312,0.006813650387196932,0.018386462271500106,7545.94175036802,10.538198829217263,5.63539641827931,0.06317494137142513,2.0,0.05,0.01,0.25,5.0,3.0
62,1.0,5.0,24.053559870572602,20.81490060959553,30.400916309222396,1.3939714344447762,2.691004938350936,1110.3053541673994,0.0,1.0,4.0,,0.0,0.0,,,2917352.4513214473,17185953.664084584,0.009628384181052252,0.004568951890045304,0.013511086960070218,4559.883616405669,4.400898069227187,2.582932062137994,0.04972596365349607,2.0,0.05,0.01,0.25,5.0,3.0
63,1.0,5.0,22.66457879065395,25.492305871185902,32.97192079579375,3.07559575550599,3.4261276152420104,1376.4435425694082,0.0,1.0,4.0,,0.0,0.0,,,1283642.1800728654,12363874.560262807,0.018320236003976927,0.010543802516037416,0.017528671533447122,6696.264204617204,2.8946538656965375,3.2284268464568617,0.028725316264265485,2.0,0.05,0.01,0.25,5.0,3.0
64,1.0,5.0,23.72936280864695,23.259682320045343,32.56558504319844,2.241685735168262,4.854826709348393,1055.7747381502843,2552.284485601367,2.4082032514539122,3.4390511793246428,,0.0,0.0,,,1510276.1566114873,21429893.570810266,0.01441759864584794,0.004398270070373612,0.030424232683978116,5840.535844746276,2.4018446853032964,5.920529060296175,0.04323169985629253,2.0,0.05,0.01,0.25,5.0,3.0
65,1.0,5.0,25.493301221263042,22.239921551025216,38.410175836127934,0.9302446631541861,3.667269290990843,1214.3867479898804,0.0,1.0,4.0,,0.0,0.0,,,2486017.933140862,16493812.20708361,0.01414981327442338,0.006870801044852789,0.026941105846395398,6159.747494748711,11.018475220544724,4.522677078095131,0.039145165795298795,2.0,0.05,0.01,0.25,5.0,3.0
66,1.0,5.0,22.932013849125408,21.00205391928233,30.93771788452992,0.9044055933683233,5.56689675190719,678.8662565107843,0.0,1.0,4.0,,0.0,0.0,,,2031363.3562921258,14112711.432686925,0.008512039465389363,0.005526187974918934,0.016162026542429608,5938.240221556464,5.659260801820077,7.508929660026714,0.0711418876735502,2.0,0.05,0.01,0.25,5.0,3.0
67,1.0,5.0,23.629692136289506,26.263522702682547,30.493526104406325,3.460320036644009,5.275404822138585,690.0015274852419,0.0,1.0,4.0,,0.0,0.0,3.605807673443339,25.356626600424605,2403919.9054597383,20848709.40912814,0.013821323311129704,0.009669743096448163,0.027472842059057156,6183.488299647361,5.579482114042044,2.5976590272130755,0.056598929200811256,2.0,0.05,0.01,0.25,5.0,3.0
68,1.0,5.0,24.380126950854184,19.638798089063748,37.53037179617071,3.2056530225810347,5.325554742752689,1612.1095979339716,0.0,1.0,4.0,,0.0,0.0,0.20578511133027494,23.38181013304103,1236056.729751462,9418270.565034315,0.015683057879879413,0.006288105696943595,0.020200474680691416,9715.58062160093,4.0838354924680615,5.920593982212095,0.06622134748318492,2.0,0.05,0.01,0.25,5.0,3.0
69,1.0,5.0,24.0494788496038,24.1304204323018,32.817262217288224,3.4181156807977238,6.837525934569376,367.2740369387759,0.0,1.0,4.0,,0.0,0.0,2.3590139735219893,22.43990214756853,1262994.9391749217,13797078.682657175,0.016749619293065163,0.009151673578648137,0.013227672636299294,6497.066796628034,2.160666846121582,8.74793996265193,0.03744164006943647,2.0,0.05,0.01,0.25,5.0,3.0
