case,minute,command,discrete_zone_c,continuous_zone_c,error_c
初次快速降温,34.0,0.65,28.8502377824423,28.99686337727975,-0.1466255948374524
初次快速降温,35.0,0.65,28.744086915918427,28.89004553207686,-0.14595861615843475
初次快速降温,36.0,0.65,28.638821102925952,28.784095303312085,-0.14527420038613315
初次快速降温,37.0,0.65,28.534434965660676,28.679011513100956,-0.14457654744028048
初次快速降温,38.0,0.65,28.430922562645126,28.57479156566408,-0.14386900301895267
初次快速降温,39.0,0.65,28.32827754655445,28.471431775769787,-0.14315422921533738
初次快速降温,40.0,0.65,28.226493282434788,28.36892762439388,-0.14243434195909188
初次快速降温,41.0,0.65,28.12556293621737,28.267273957697093,-0.14171102147972192
初次快速降温,42.0,0.65,28.025479540955704,28.166465141859568,-0.14098560090386414
初次快速降温,43.0,0.65,27.926236046356454,28.0664951835379,-0.14025913718144523
初次快速降温,44.0,0.65,27.82782535578188,27.967357823550085,-0.1395324677682055
初次快速降温,45.0,0.65,27.73024035385724,27.869046609711535,-0.13880625585429485
初次快速降温,46.0,0.65,27.633473927033233,27.771554953435004,-0.1380810264017711
初次快速降温,47.0,0.65,27.537518978865975,27.674876173686982,-0.13735719482100706
初次快速降温,48.0,0.65,27.442368441336406,27.579003531098348,-0.13663508976194194
初次快速降温,49.0,0.65,27.348015283200528,27.483930254408328,-0.13591497120780005
初次快速降温,50.0,0.65,27.25445251611401,27.3896495609386,-0.13519704482459005
初次快速降温,51.0,0.65,27.16167319908879,27.296154672419235,-0.13448147333044602
初次快速降温,52.0,0.65,27.06967044169992,27.203438827195633,-0.13376838549571346
初次快速降温,53.0,0.65,26.978437406356303,27.111495289618098,-0.13305788326179524
初次快速降温,54.0,0.65,26.887967309870515,27.02031735723825,-0.13235004736773348
初次快速降温,55.0,0.65,26.798253424504193,26.92989836629842,-0.13164494179422803
初次快速降温,56.0,0.65,26.709289078621214,26.84023169589271,-0.13094261727149714
初次快速降温,57.0,0.65,26.62106765704795,26.751310771094474,-0.13024311404652522
初次快速降温,58.0,0.65,26.53358260121491,26.66312906527992,-0.1295464640650117
初次快速降温,59.0,0.65,26.446827409135672,26.575680101826645,-0.12885269269097321
初次快速降温,60.0,0.65,26.360795635264832,26.488957455326275,-0.12816182006144317
初次快速降温,61.0,0.65,26.27548089026638,26.402954752419827,-0.12747386215344747
初次快速降温,62.0,0.65,26.190876840716033,26.317665672340016,-0.12678883162398336
初次快速降温,63.0,0.65,26.106977208755108,26.233083947226508,-0.12610673847139964
初次快速降温,64.0,0.65,26.023775771709175,26.14920336226508,-0.1254275905559048
初次快速降温,65.0,0.65,25.941266361681375,26.066017755690805,-0.12475139400942936
初次快速降温,66.0,0.65,25.85944286512781,25.983521018686073,-0.12407815355826202
初次快速降温,67.0,0.65,25.778299222420564,25.901707095197807,-0.12340787277724274
初次快速降温,68.0,0.65,25.69782942740251,25.820569981692554,-0.12274055429004349
初次快速降温,69.0,0.65,25.618027526937,25.74010372686414,-0.12207619992714314
初次快速降温,70.0,0.65,25.538887620454755,25.660302431305333,-0.12141481085057748
初次快速降温,71.0,0.65,25.460403859499706,25.581160247152305,-0.12075638765259811
初次快速降温,72.0,0.65,25.382570447275043,25.50267137770883,-0.12010093043378589
初次快速降温,73.0,0.65,25.305381638190454,25.42483007705556,-0.11944843886510625
初次快速降温,74.0,0.65,25.22883173741126,25.347630649648636,-0.11879891223737715
初次快速降温,75.0,0.65,25.152915100409952,25.27106744991069,-0.11815234950073616
初次快速降温,76.0,0.65,25.077626132520543,25.195134881816976,-0.11750874929643373
初次快速降温,77.0,0.65,25.002959288495962,25.119827398478414,-0.11686810998245178
初次快速降温,78.0,0.65,24.928909072068773,25.04513950172312,-0.11623042965434749
初次快速降温,79.0,0.65,24.855470035515268,24.97106574167761,-0.11559570616234183
初次快速降温,80.0,0.65,24.78263677922309,24.89760071634855,-0.11496393712545938
初次快速降温,81.0,0.65,24.710403951262442,24.82473907120576,-0.11433511994331624
初次快速降温,82.0,0.65,24.63876624696091,24.752475498767,-0.11370925180609248
初次快速降温,83.0,0.65,24.567718408481916,24.680804738185007,-0.11308632970309063
初次快速降温,84.0,0.65,24.497255224406857,24.609721574836943,-0.11246635043008624
初次快速降温,85.0,0.65,24.427371529320837,24.539220839916705,-0.11184931059586845
初次快速降温,86.0,0.65,24.35806220340208,24.46929741003007,-0.11123520662798825
初次快速降温,87.0,0.65,24.289322172014955,24.39994620679293,-0.11062403477797389
初次快速降温,88.0,0.65,24.221146405306584,24.3311621964327,-0.11001579112611637
初次快速降温,89.0,0.65,24.153529917807052,24.262940389392877,-0.10941047158582506
初次快速降温,90.0,0.65,24.08646776803317,24.195275839940944,-0.10880807190777375
初次快速降温,91.0,0.65,24.019955058095757,24.12816364577948,-0.10820858768372332
初次快速降温,92.0,0.65,23.95398693331043,24.061598947660652,-0.10761201435022372
初次快速降温,93.0,0.65,23.88855858181186,23.99557692900395,-0.10701834719208847
初次快速降温,94.0,0.65,23.823665234171493,23.930092815517284,-0.10642758134579111
初次快速降温,95.0,0.65,23.759302163018653,23.865141874821372,-0.10583971180271945
初次快速降温,96.0,0.65,23.695464682665065,23.80071941607737,-0.10525473341230551
初次快速降温,97.0,0.65,23.632148148732718,23.736820789617855,-0.10467264088513772
初次快速降温,98.0,0.65,23.569347957785055,23.673441386580965,-0.10409342879590966
初次快速降温,99.0,0.65,23.50705954696147,23.610576638547865,-0.10351709158639366
初次快速降温,100.0,0.65,23.44527839361507,23.548222017183363,-0.10294362356829367
初次快速降温,101.0,0.65,23.384000014953667,23.486373033879733,-0.1023730189260661
初次快速降温,102.0,0.65,23.32321996768401,23.42502523940366,-0.10180527171964826
初次快速降温,103.0,0.65,23.262933847659177,23.364174223546403,-0.10124037588722601
初次快速降温,104.0,0.65,23.203137289529124,23.303815614776983,-0.10067832524785914
初次快速降温,105.0,0.65,23.143825966394378,23.24394507989849,-0.10011911350411395
初次快速降温,106.0,0.65,23.084995589462807,23.18455832370748,-0.09956273424467454
初次快速降温,107.0,0.65,23.02664190770948,23.125651088656326,-0.09900918094684741
初次快速降温,108.0,0.65,22.968760707539566,23.067219154518646,-0.09845844697908035
初次快速降温,109.0,0.65,22.911347812454245,23.009258338057677,-0.09791052560343161
初次快速降温,110.0,0.65,22.854399082719613,22.95176449269762,-0.09736540997800702
初次快速降温,111.0,0.65,22.797910415038558,22.894733508197884,-0.09682309315932613
初次快速降温,112.0,0.65,22.74187774222556,22.83816131033027,-0.09628356810470962
初次快速降温,113.0,0.65,22.68629703288442,22.78204386055901,-0.09574682767459208
初次快速降温,114.0,0.65,22.63116429108884,22.726377155723643,-0.09521286463480294
初次快速降温,115.0,0.65,22.576475556065915,22.671157227724745,-0.09468167165882946
初次快速降温,116.0,0.65,22.522226901882416,22.616380143212453,-0.09415324133003722
初次快速降温,117.0,0.65,22.46841443713389,22.562042003277742,-0.09362756614385148
初次快速降温,118.0,0.65,22.415034304636563,22.5081389431465,-0.093104638509935
初次快速降温,119.0,0.65,22.362082681121972,22.454667131876278,-0.09258445075430544
初次快速降温,120.0,0.65,22.309555776934364,22.401622772055774,-0.09206699512141014
初次快速降温,121.0,0.65,22.257449835730775,22.349002099507004,-0.09155226377622938
初次快速降温,122.0,0.65,22.205761134183817,22.296801382990093,-0.09104024880627648
初次快速降温,123.0,0.65,22.154485981687113,22.245016923910725,-0.09053094222361224
初次快速降温,124.0,0.65,22.10362072006337,22.193645056030203,-0.09002433596683446
初次快速降温,125.0,0.65,22.053161723275075,22.142682145178057,-0.08952042190298215
初次快速降温,126.0,0.65,22.00310539713778,22.0921245889673,-0.08901919182952156
初次快速降温,127.0,0.65,21.953448179035952,22.041968816512096,-0.0885206374761438
初次快速降温,128.0,0.65,21.90418653764136,21.992211288148066,-0.08802475050670822
初次快速降温,129.0,0.65,21.855316972633997,21.942848495155026,-0.08753152252102936
初次快速降温,130.0,0.65,21.80683601442551,21.893876959482185,-0.0870409450566747
初次快速降温,131.0,0.65,21.758740223885074,21.845293233475843,-0.08655300959076939
初次快速降温,132.0,0.65,21.711026192067752,21.797093899609504,-0.0860677075417513
初次快速降温,133.0,0.65,21.663690539945286,21.749275570216344,-0.08558503027105857
初次快速降温,134.0,0.65,21.616729918139274,21.701834887224123,-0.0851049690848491
初次快速降温,135.0,0.65,21.570141006656772,21.654768521892453,-0.08462751523568102
初次快速降温,136.0,0.65,21.523920514628244,21.608073174552402,-0.08415265992415755
初次快速降温,137.0,0.65,21.478065180047857,21.561745574348382,-0.08368039430052576
初次快速降温,138.0,0.65,21.432571769516116,21.51578247898242,-0.08321070946630371
初次快速降温,139.0,0.65,21.387437077984803,21.470180674460636,-0.08274359647583296
初次快速降温,140.0,0.65,21.34265792850418,21.42493697484204,-0.08227904633785954
初次快速降温,141.0,0.65,21.298231171972496,21.38004822198949,-0.08181705001699413
初次快速降温,142.0,0.65,21.2541536868877,21.33551128532299,-0.08135759843528945
初次快速降温,143.0,0.65,21.210422379101406,21.291323061575067,-0.08090068247366133
初次快速降温,144.0,0.65,21.16703418157504,21.247480474548432,-0.08044629297339156
初次快速降温,145.0,0.65,21.1239860541382,21.203980474875706,-0.07999442073750629
初次快速降温,146.0,0.65,21.08127498324916,21.160820039781385,-0.07954505653222554
初次快速降温,147.0,0.65,21.03889798175752,21.11799617284586,-0.07909819108834171
初次快速降温,148.0,0.65,20.996852088668994,21.07550590377158,-0.07865381510258729
初次快速降温,149.0,0.65,20.95513436891231,21.033346288151282,-0.07821191923897075
初次快速降温,150.0,0.65,20.913741913108186,20.9915144072383,-0.07777249413011234
初次快速降温,151.0,0.65,20.872671837340373,20.950007367718907,-0.07733553037853369
初次快速降温,152.0,0.65,20.83192128292877,20.908822301486726,-0.07690101855795461
初次快速降温,153.0,0.65,20.791487416204568,20.867956365419115,-0.07646894921454717
初次快速降温,154.0,0.65,20.751367428287384,20.82740674115555,-0.0760393128681649
初次快速降温,155.0,0.65,20.711558534864434,20.787170634878017,-0.07561210001358276
初次快速降温,156.0,0.65,20.67205797597165,20.747245277093352,-0.07518730112170147
初次快速降温,157.0,0.65,20.632863015776792,20.707627922417498,-0.07476490664070568
初次快速降温,158.0,0.65,20.59397094236446,20.668315849361708,-0.07434490699724705
初次快速降温,159.0,0.65,20.555379067523088,20.62930636012067,-0.07392729259758113
初次快速降温,160.0,0.65,20.5170847265338,20.590596780362503,-0.07351205382870418
初次快速降温,161.0,0.65,20.479085277961193,20.552184459020637,-0.07309918105944391
初次快速降温,162.0,0.65,20.44137810344598,20.51406676808753,-0.0726886646415501
初次快速降温,163.0,0.65,20.40396060749949,20.47624110241027,-0.07228049491078181
初次快速降温,164.0,0.65,20.366830217300016,20.438704879487965,-0.07187466218794825
初次快速降温,165.0,0.65,20.329984382491006,20.40145553927094,-0.07147115677993554
初次快速降温,166.0,0.65,20.29342057498102,20.36449054396178,-0.07106996898075835
初次快速降温,167.0,0.65,20.257136288745535,20.327807377818058,-0.07067108907252262
初次快速降温,168.0,0.65,20.22112903963049,20.29140354695691,-0.07027450732642038
初次快速降温,169.0,0.65,20.185396365157604,20.255276579161325,-0.06988021400372091
初次快速降温,170.0,0.65,20.149935824331443,20.21942402368815,-0.06948819935670514
初次快速降温,171.0,0.65,20.114744997448216,20.18384345107781,-0.06909845362959288
初次快速降温,172.0,0.65,20.07982148590629,20.148532452965767,-0.06871096705947721
初次快速降温,173.0,0.65,20.04516291201839,20.11348864189562,-0.0683257298772304
初次快速降温,174.0,0.65,20.010766918825514,20.078709651133877,-0.06794273230836367
初次快速降温,175.0,0.65,19.976631169912476,20.044193134486424,-0.06756196457394736
初次快速降温,176.0,0.65,19.942753349225143,20.00993676611657,-0.06718341689142804
初次快速降温,177.0,0.65,19.90913116088929,19.97593824036478,-0.06680707947548825
初次快速降温,178.0,0.65,19.87576232903109,19.942195271569975,-0.06643294253888499
初次快速降温,179.0,0.65,19.8426445975992,19.90870559389243,-0.06606099629323126
初次快速降温,180.0,0.65,19.80977573018847,19.875466961138304,-0.06569123094983453
初次快速降温,181.0,0.65,19.777153509865204,19.842477146585665,-0.0653236367204606
初次快速降温,182.0,0.65,19.744775738994015,19.809733942812116,-0.06495820381810091
初次快速降温,183.0,0.65,19.712640239066214,19.77723516152396,-0.06459492245774712
初次快速降温,184.0,0.65,19.68074485052976,19.744978633386864,-0.06423378285710513
初次快速降温,185.0,0.65,19.649087432620707,19.712962207858087,-0.06387477523738028
初次快速降温,186.0,0.65,19.6176658631962,19.681183753020132,-0.06351788982393103
初次快速降温,187.0,0.65,19.58647803856894,19.64964115541596,-0.06316311684701859
初次快速降温,188.0,0.65,19.555521873343153,19.618332319885628,-0.06281044654247481
初次快速降温,189.0,0.65,19.52479530025202,19.58725516940441,-0.062459869152391434
初次快速降温,190.0,0.65,19.494296269996575,19.556407644922356,-0.06211137492578089
初次快速降温,191.0,0.65,19.464022751086045,19.525787705205286,-0.061764954119240656
初次快速降温,192.0,0.65,19.43397272967963,19.495393326677213,-0.061420596997582066
初次快速降温,193.0,0.65,19.404144209429695,19.465222503264158,-0.06107829383446273
初次快速降温,194.0,0.65,19.374535211326368,19.43527324623938,-0.060738034913011774
初次快速降温,195.0,0.65,19.345143773543548,19.405543584069978,-0.060399810526430286
初次快速降温,196.0,0.65,19.31596795128629,19.376031562264874,-0.06006361097858459
初次快速降温,197.0,0.65,19.287005816639542,19.34673524322413,-0.05972942658458891
初次快速降温,198.0,0.65,19.258255458418272,19.317652706089667,-0.05939724767139509
初次快速降温,199.0,0.65,19.229714982018923,19.28878204659724,-0.05906706457831845
初次快速降温,200.0,0.65,19.201382509272197,19.260121376929813,-0.05873886765761682
初次快速降温,201.0,0.65,19.173256178297176,19.231668825572196,-0.058412647275019935
初次快速降温,202.0,0.65,19.14533414335675,19.203422537167015,-0.05808839381026587
初次快速降温,203.0,0.65,19.117614574714324,19.175380672371926,-0.05776609765760199
初次快速降温,204.0,0.65,19.090095658491855,19.147541407718162,-0.057445749226307186
初次快速降温,205.0,0.65,19.062775596529114,19.1199029354703,-0.05712733894118571
初次快速降温,206.0,0.65,19.035652606244252,19.0924634634873,-0.0568108572430468
初次快速降温,207.0,0.65,19.00872492049559,19.06522121508479,-0.05649629458919847
初次快速降温,208.0,0.65,18.981990787444683,19.03817442889859,-0.056183641453905864
初次快速降温,209.0,0.65,18.95544847042058,19.011321358749427,-0.05587288832884596
初次快速降温,210.0,0.65,18.92909624778533,18.984660273508887,-0.05556402572355523
初次快速降温,211.0,0.65,18.90293241280068,18.95818945696657,-0.05525704416588795
初次快速降温,212.0,0.65,18.87695527349598,18.931907207698394,-0.054951934202414066
初次快速降温,213.0,0.65,18.851163152537275,18.905811838936156,-0.0546486863988811
初次快速降温,214.0,0.65,18.825554387097572,18.879901678438163,-0.05434729134059069
初次快速降温,215.0,0.65,18.80012732872827,18.854175068361084,-0.054047739632814285
初次快速降温,216.0,0.65,18.774880343231747,18.828630365132934,-0.053750021901187495
初次快速降温,217.0,0.65,18.749811810535103,18.8032659393272,-0.05345412879209732
初次快速降温,218.0,0.65,18.72492012456502,18.77808017553808,-0.05316005097305876
初次快速降温,219.0,0.65,18.70020369312376,18.753071472256845,-0.05286777913308427
初次快速降温,220.0,0.65,18.675660937766274,18.728238241749327,-0.05257730398305327
初次快速降温,221.0,0.65,18.651290293678414,18.703578909934446,-0.05228861625603187
初次快速降温,222.0,0.65,18.62709020955625,18.679091916263914,-0.052001706707663686
初次快速降温,223.0,0.65,18.603059147486455,18.65477571360292,-0.05171656611646469
初次快速降温,224.0,0.65,18.57919558282778,18.63062876811198,-0.05143318528419982
初次快速降温,225.0,0.65,18.555498004093586,18.60664955912973,-0.05115155503614233
初次快速降温,226.0,0.65,18.53196491283545,18.582836579056888,-0.05087166622143968
初次快速降温,227.0,0.65,18.508594823527787,18.559188333241178,-0.050593509713390716
初次快速降温,228.0,0.65,18.485386263453545,18.535703339863318,-0.050317076409772454
初次快速降温,229.0,0.65,18.462337772590892,18.512380129823985,-0.05004235723309236
初次快速降温,230.0,0.65,18.43944790350096,18.489217246631874,-0.04976934313091519
初次快速降温,231.0,0.65,18.416715221216567,18.46621324629266,-0.04949802507609391
初次快速降温,232.0,0.65,18.394138303131957,18.44336669719905,-0.049228394067093006
初次快速降温,233.0,0.65,18.37171573889353,18.420676180021733,-0.04896044112820164
初次快速降温,234.0,0.65,18.349446130291557,18.398140287601393,-0.04869415730983562
初次快速降温,235.0,0.65,18.327328091152857,18.375757624841608,-0.04842953368875058
初次快速降温,236.0,0.65,18.305360247234457,18.35352680860277,-0.04816656136831199
初次快速降温,237.0,0.65,18.283541236118193,18.331446467596912,-0.047905231478718946
初次快速降温,238.0,0.65,18.261869707106275,18.30951524228351,-0.04764553517723513
初次快速降温,239.0,0.65,18.240344321117778,18.287731784766205,-0.04738746364842683
初次快速降温,240.0,0.65,18.21896375058608,18.26609475869044,-0.04713100810435833
设定温度突变,0.0,0.25,25.5,25.5,0.0
设定温度突变,1.0,0.25,25.498954285735255,25.498973849269042,-1.9563533786737253e-05
设定温度突变,2.0,0.25,25.49794780815084,25.49798664779922,-3.883964837925191e-05
设定温度突变,3.0,0.25,25.49698029840325,25.497038130176346,-5.783177309481857e-05
设定温度突变,4.0,0.25,25.49605148940216,25.49612803270001,-7.654329785111713e-05
设定温度突变,5.0,0.25,25.495161115793252,25.495256093366876,-9.497757362453285e-05
设定温度突变,6.0,0.25,25.494308913941268,25.49442205185413,-0.00011313791286227115
设定温度突变,7.0,0.25,25.493494621913175,25.493625649503077,-0.0001310275899015778
设定温度突变,8.0,0.25,25.492717979461517,25.492866629302924,-0.00014864984140672277
设定温度突变,9.0,0.25,25.49197872800793,25.492144735874707,-0.00016600786677756219
设定温度突变,10.0,0.25,25.4912766106268,25.491459715455356,-0.0001831048285545478
设定温度突变,11.0,0.25,25.49061137202911,25.49081131588193,-0.00019994385282018357
设定温度突变,12.0,0.25,25.489982758546397,25.490199286576008,-0.00021652802961114048
设定温度突变,13.0,0.25,25.489390518114906,25.48962337852822,-0.00023286041331260776
设定温度突变,14.0,0.25,25.488834400259886,25.48908334428293,-0.00024894402304198593
设定温度突变,15.0,0.25,25.48831415608003,25.488578937923073,-0.00026478184304323804
设定温度突变,16.0,0.25,25.487829538232074,25.48810991505516,-0.0002803768230847936
设定温度突变,17.0,0.25,25.487380300915543,25.487676032794358,-0.00029573187881482
设定温度突变,18.0,0.25,25.48696619985765,25.48727704974981,-0.0003108498921591263
设定温度突变,19.0,0.25,25.48658699229834,25.48691272601002,-0.00032573371167998744
设定温度突变,20.0,0.25,25.486242436975466,25.486582823128426,-0.0003403861529598373
设定温度突变,21.0,0.25,25.48593229411015,25.4862871041091,-0.00035480999894943466
设定温度突变,22.0,0.25,25.485656325392235,25.486025333392572,-0.00036900800033734527
设定温度突变,23.0,0.25,25.48541429396592,25.485797276841822,-0.0003829828759016607
设定温度突变,24.0,0.25,25.48520596441552,25.4856027017284,-0.00039673731287948044
设定温度突变,25.0,0.25,25.485031102751368,25.485441376718654,-0.0004102739672866562
设定温度突变,26.0,0.25,25.484889476395843,25.485313071860137,-0.00042359546429437955
设定温度突变,27.0,0.25,25.484780854169564,25.485217558568124,-0.0004367043985595842
设定温度突变,28.0,0.25,25.4847050062777,25.485154609612245,-0.00044960333454469037
设定温度突变,29.0,0.25,25.484661704296407,25.485123999103312,-0.0004622948069048505
设定温度突变,30.0,0.25,25.48465072115943,25.48512550248017,-0.00047478132074019186
设定温度突变,31.0,0.25,25.484671831144798,25.4851588964968,-0.0004870653520008261
设定温度突变,32.0,0.25,25.484724809861685,25.485223959209453,-0.0004991493477675135
设定温度突变,33.0,0.25,25.484809434237388,25.485320469963963,-0.0005110357265749599
设定温度突变,34.0,0.25,25.484925482504416,25.48544820938316,-0.0005227268787457717
设定温度突变,35.0,0.25,25.48507273418775,25.48560695935445,-0.0005342251666995423
设定温度突变,36.0,0.25,25.48525097009218,25.485796503017443,-0.0005455329252619379
设定温度突变,37.0,0.25,25.485459972289814,25.48601662475178,-0.000556652461966678
设定温度突变,38.0,0.25,25.485699524107666,25.486267110165034,-0.0005675860573681746
设定温度突变,39.0,0.25,25.48596941011542,25.48654774608075,-0.0005783359653293019
设定温度突变,40.0,0.25,25.486269416113267,25.486858320526604,-0.0005889044133375876
设定温度突变,41.0,0.25,25.48659932911989,25.487198622722673,-0.0005992936027823248
设定温度突变,42.0,0.25,25.486958937360573,25.487568443069833,-0.0006095057092601053
设定温度突变,43.0,0.25,25.487348030255404,25.48796757313827,-0.000619542882866142
设定温度突变,44.0,0.25,25.48776639840763,25.488395805656086,-0.00062940724845717
设定温度突变,45.0,0.25,25.4882138335921,25.488852934498052,-0.0006391009059534269
设定温度突变,46.0,0.25,25.48869012874384,25.489338754674456,-0.0006486259306157649
设定温度突变,47.0,0.25,25.489195077946754,25.489853062320073,-0.0006579843733192092
设定温度突变,48.0,0.25,25.489728476422396,25.490395654683212,-0.0006671782608158594
设定温度突变,49.0,0.25,25.490290120518914,25.490966330114922,-0.000676209596008448
设定温度突变,50.0,0.25,25.490879807700054,25.491564888058313,-0.0006850803582594267
设定温度突变,51.0,0.25,25.491497336534312,25.4921911290379,-0.0006937925035863657
设定温度突变,52.0,0.25,25.49214250668418,25.49284485464915,-0.0007023479649710396
设定温度突变,53.0,0.25,25.49281511889549,25.493525867548094,-0.0007107486526045648
设定温度突变,54.0,0.25,25.493514974986905,25.494233971441048,-0.0007189964541431948
设定温度突变,55.0,0.25,25.494241877839467,25.49496897107443,-0.0007270932349641157
设定温度突变,56.0,0.25,25.494995631386292,25.49573067222472,-0.0007350408384283469
设定温度突变,57.0,0.25,25.49577604060235,25.496518881688445,-0.0007428410860939039
设定温度突变,58.0,0.25,25.49658291149436,25.497333407272357,-0.0007504957779964627
设定温度突变,59.0,0.25,25.497416051090774,25.498174057783654,-0.0007580066928802864
设定温度突变,60.0,0.55,25.49827526743188,25.499040643020308,-0.0007653755884291513
设定温度突变,61.0,0.55,25.499160369559995,25.49993297376152,-0.0007726042015256951
设定温度突变,62.0,0.55,25.500071167509777,25.500850861758238,-0.000779694248461027
设定温度突变,63.0,0.55,25.50100747229861,25.5017941197238,-0.0007866474251905231
设定温度突变,64.0,0.55,25.50196909591711,25.502762561324655,-0.0007934654075434366
设定温度突变,65.0,0.55,25.50295585131972,25.503756001171187,-0.000800149851468035
设定温度突变,66.0,0.55,25.5039675524154,25.504774254808645,-0.0008067023932447626
设定温度突变,67.0,0.55,25.505004014058425,25.505817138708142,-0.0008131246497171674
设定温度突变,68.0,0.55,25.490865052039272,25.499786834934223,-0.008921782894951491
设定温度突变,69.0,0.55,25.464717149742263,25.48140702335755,-0.016689873615288064
设定温度突变,70.0,0.55,25.42909233221072,25.453033775510924,-0.02394144330020609
设定温度突变,71.0,0.55,25.386015068035345,25.41659504543589,-0.030579977400545744
设定温度突变,72.0,0.55,25.33710379077364,25.373668283273428,-0.03656449249978877
设定温度突变,73.0,0.55,25.2836521159949,25.325543979817027,-0.041891863822126396
设定温度突变,74.0,0.55,25.226693814826564,25.27327769231263,-0.046583877486064296
设定温度突变,75.0,0.55,25.167054792702377,25.21773263950186,-0.05067784679948417
设定温度突变,76.0,0.55,25.10539467227285,25.159614575415468,-0.05421990314261649
设定温度突变,77.0,0.55,25.042240059646332,25.099500341542758,-0.057260281896425624
设定温度突变,78.0,0.55,24.978011157295324,25.03786124329376,-0.05985008599843766
设定温度突变,79.0,0.55,24.913043054295816,24.975082188951365,-0.06203913465554933
设定温度突变,80.0,0.55,24.847602758433766,24.911477359244387,-0.06387460081062102
设定温度突变,81.0,0.55,24.78190282180607,24.84730303643392,-0.06540021462785006
设定温度突变,82.0,0.55,24.716112241217886,24.782768107806568,-0.0666558665886825
设定温度突变,83.0,0.55,24.650365178417765,24.718042665133737,-0.06767748671597218
设定温度突变,84.0,0.55,24.584767936203807,24.6532650452404,-0.06849710903659201
设定温度突变,85.0,0.55,24.51940453922733,24.588547594262934,-0.06914305503560314
设定温度突变,86.0,0.55,24.454341198555294,24.52398138695262,-0.06964018839732589
设定温度突变,87.0,0.55,24.389629883240474,24.459640090443443,-0.07001020720296935
设定温度突变,88.0,0.55,24.325311177498495,24.395583127567228,-0.07027195006873299
设定温度突变,89.0,0.55,24.26141656637112,24.33185826668723,-0.07044170031610975
设定温度突变,90.0,0.55,24.19797026417921,24.268503742005354,-0.07053347782614239
设定温度突变,91.0,0.55,24.134990677208112,24.205549989454326,-0.07055931224621403
设定温度突变,92.0,0.55,24.072491573779704,24.143021067858104,-0.07052949407840003
设定温度突变,93.0,0.55,24.010483020234446,24.080935822412208,-0.07045280217776195
设定温度突变,94.0,0.55,23.948972129642076,24.019308837194163,-0.07033670755208732
设定温度突变,95.0,0.55,23.887963660695952,23.958151214946927,-0.07018755425097467
设定温度突变,96.0,0.55,23.827460496754924,23.897471215446036,-0.07001071869111186
设定温度突变,97.0,0.55,23.76746402900392,23.837274778085423,-0.0698107490815012
