ordinal,screened_cause,control,kp,ki,validation_passed,comfort_held,recovery_ok,objective,rmse_c,max_undershoot_c,saturated_fraction,compressor_starts,compressor_stops
25,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,78.8241,1.2755,3.2346,0.6312,6,5
26,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,41.9779,1.0107,2.1218,0.5382,4,4
26,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,58.5225,0.8445,2.1218,0.5156,6,7
26,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,76.1424,1.5561,3.7778,0.6578,3,4
26,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,1,1,1,24.1007,0.7874,0.9536,0.309,3,4
26,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,67.992,1.315,2.729,0.6711,3,4
29,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,75.5184,1.2934,2.3685,0.4917,6,5
29,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,131.036,1.2645,2.3685,0.4782,9,8
29,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,113.7361,1.8204,3.9383,0.6146,6,5
29,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,1,1,1,26.8882,0.7566,0.5757,0.0266,2,1
29,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,85.8385,1.4182,2.5361,0.6645,5,5
33,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,112.9319,2.0133,3.6044,0.6013,4,4
33,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,186.8042,1.8498,3.6044,0.5946,6,7
33,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,164.7684,2.6451,5.0752,0.6811,3,4
33,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,1,1,1,69.422,1.6674,2.0191,0.2525,3,3
33,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,120.3241,2.0994,3.8007,0.7375,4,4
34,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,28.4597,0.632,0.9773,0.3588,5,5
34,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,50.0111,0.5993,0.9773,0.3555,8,8
34,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,43.7868,0.8308,1.5612,0.5282,5,5
34,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,1,1,1,22.499,0.6273,0.9773,0.0631,1,0
34,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,51.235,0.9365,1.6926,0.6512,5,4
36,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,1,0,20.8357,0.5761,0.9212,0.3621,6,6
36,tuning,extend-8h,0.5180268093342884,0.004056691798618942,1,1,1,25.5573,0.4641,0.9212,0.3056,10,10
36,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,1,0,33.0307,0.7287,1.8392,0.5781,5,6
36,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,0,1,0,19.4938,0.5954,0.4145,0.2226,5,5
36,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,1,0,27.3021,0.6279,1.3567,0.5581,6,6
37,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,34.34,0.8058,0.7813,0.0831,1,1
37,tuning,extend-8h,0.5180268093342884,0.004056691798618942,1,1,1,40.483,0.6498,0.7813,0.052,1,1
37,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,43.487,0.8724,1.3623,0.3688,4,4
37,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,1,1,1,54.5717,1.1797,0.4676,0.0,0,0
37,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,47.0662,0.9522,0.9059,0.6113,2,3
39,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,33.1674,0.6954,1.2768,0.3621,4,4
39,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,47.7581,0.6031,1.2768,0.3514,7,6
39,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,27.4488,0.5975,1.0838,0.4551,4,4
39,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,0,1,0,49.4107,1.0574,1.5549,0.1296,2,1
39,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,49.98,0.9289,1.777,0.598,4,4
41,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,43.4091,0.9556,3.5989,0.4917,4,4
41,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,64.0696,0.8234,3.5989,0.4428,7,7
41,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,55.957,1.0845,3.5989,0.6047,4,4
41,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,1,1,1,35.2336,0.9253,3.5989,0.1894,2,1
41,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,67.8063,1.2466,3.5989,0.6611,4,3
42,window,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,30.003,0.6815,0.7429,0.1429,3,3
42,window,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,45.595,0.5972,0.7429,0.1559,5,5
42,window,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,56.253,0.9937,1.7915,0.5316,4,4
42,window,gains-x0.5,0.2590134046671442,0.002028345899309471,0,0,0,39.647,0.8791,0.5721,0.0,0,0
42,window,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,54.657,0.9938,1.5254,0.6545,3,4
43,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,74.6553,1.294,3.8464,0.5581,4,3
43,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,129.5213,1.2735,3.8464,0.5343,6,6
43,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,109.9381,1.801,3.8464,0.6944,3,3
43,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,0,0,0,51.6784,1.0544,3.8464,0.3522,4,3
43,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,105.0724,1.7172,3.8464,0.7774,3,3
44,window,baseline-replay,0.5180268093342884,0.004056691798618942,0,1,0,14.873,0.3941,0.8505,0.4252,5,4
44,window,extend-8h,0.5180268093342884,0.004056691798618942,1,1,1,23.7735,0.358,0.8505,0.4449,8,7
44,window,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,16.7197,0.4165,0.7616,0.5615,5,5
44,window,gains-x0.5,0.2590134046671442,0.002028345899309471,0,1,0,24.0285,0.5905,0.8452,0.4086,5,4
44,window,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,37.1618,0.7288,1.8769,0.6512,3,4
45,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,46.9491,1.1674,1.6835,0.4718,3,4
45,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,64.7659,0.9681,1.6835,0.4054,6,6
45,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,68.1093,1.3936,2.7632,0.598,3,4
45,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,1,1,1,38.1579,1.133,1.8599,0.1329,1,1
45,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,64.6742,1.3306,2.2234,0.6711,3,3
46,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,62.8477,1.3379,2.1811,0.5349,4,4
46,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,95.8592,1.159,2.1811,0.501,6,7
46,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,99.5456,1.7981,4.03,0.6445,3,4
46,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,1,1,1,32.7399,1.0984,1.2182,0.1196,1,1
46,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,88.6226,1.6102,2.5587,0.711,3,4
51,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,41.5559,1.0948,1.3928,0.4718,3,3
51,tuning,extend-8h,0.5180268093342884,0.004056691798618942,1,1,1,54.0629,0.8957,1.3928,0.4283,5,6
51,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,67.3444,1.4145,2.9767,0.6678,2,3
51,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,1,1,1,28.719,1.0041,0.7995,0.1561,3,3
51,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,62.9098,1.2907,1.9519,0.691,2,3
52,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,32.5941,0.7438,0.8848,0.0997,2,2
52,tuning,extend-8h,0.5180268093342884,0.004056691798618942,1,1,1,36.0309,0.5938,0.8848,0.0624,2,2
52,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,29.1175,0.6583,1.1584,0.1993,3,4
52,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,0,0,0,67.6212,1.2424,0.9842,0.0,0,0
52,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,29.5957,0.6634,1.0983,0.3953,2,3
55,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,78.9998,1.3017,3.4658,0.5382,5,5
55,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,138.6392,1.2835,3.4658,0.5343,8,8
55,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,103.5902,1.7266,3.4658,0.5847,5,5
55,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,1,1,1,40.6679,0.9251,3.4658,0.0864,1,0
55,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,86.7267,1.4171,3.4658,0.691,5,4
57,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,35.3067,0.8124,1.0949,0.3322,5,4
57,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,52.5735,0.7016,1.0949,0.289,7,7
57,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,60.0858,1.113,2.6415,0.5515,4,4
57,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,1,1,1,31.4701,0.9224,0.3398,0.0365,1,0
57,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,53.0322,1.0105,1.5555,0.6611,4,4
58,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,55.3898,1.0201,2.6889,0.4684,5,4
58,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,82.2147,0.9068,2.6889,0.4969,8,7
58,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,63.6174,1.1492,2.7662,0.598,5,4
58,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,0,1,0,24.1464,0.5934,0.8061,0.2093,3,2
58,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,62.3332,1.1161,2.3435,0.6645,4,4
59,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,43.0636,0.8582,1.1,0.2957,7,7
59,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,73.8129,0.8044,1.2119,0.289,11,12
59,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,62.9764,1.096,2.4108,0.4651,7,7
59,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,1,1,1,26.3531,0.7828,0.0,0.0,0,0
59,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,59.6312,1.0773,1.4817,0.5382,6,7
60,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,39.0338,0.8301,1.6054,0.4817,3,3
60,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,56.7888,0.718,1.6054,0.4906,5,6
60,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,60.2608,1.1931,2.8072,0.6478,3,4
60,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,0,1,0,27.9818,0.6947,1.4845,0.2558,3,3
60,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,59.0613,1.101,2.1362,0.701,2,3
61,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,33.0513,0.6956,1.0354,0.4186,6,5
61,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,61.9746,0.6902,1.2123,0.395,9,8
61,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,56.1353,1.0074,1.9296,0.5681,5,5
61,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,1,1,1,21.2201,0.6042,1.0354,0.0664,1,0
61,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,59.0008,1.0505,2.0026,0.6545,5,4
64,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,55.8102,1.0012,1.6135,0.4219,4,5
64,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,100.2401,0.9902,1.6977,0.422,7,8
64,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,79.5274,1.3095,2.6797,0.5449,4,5
64,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,1,1,1,52.7031,1.1493,1.3975,0.113,2,1
64,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,80.7086,1.4043,2.076,0.6777,4,4
65,window,baseline-replay,0.5180268093342884,0.004056691798618942,0,1,0,29.6008,0.6731,1.0054,0.2259,2,2
65,window,extend-8h,0.5180268093342884,0.004056691798618942,1,1,1,41.4719,0.5834,1.0054,0.2308,4,3
65,window,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,1,0,24.2189,0.5436,1.3568,0.2791,2,2
65,window,gains-x0.5,0.2590134046671442,0.002028345899309471,0,0,0,60.7927,1.1083,1.2059,0.0831,1,0
65,window,gains-x2.0,1.0360536186685767,0.008113383597237884,0,1,0,22.8679,0.5207,1.1752,0.3223,2,2
69,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,1,0,50.8392,0.9805,2.2085,0.6445,2,3
69,tuning,extend-8h,0.5180268093342884,0.004056691798618942,1,1,1,60.2065,0.7991,2.2085,0.5946,5,5
69,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,1,0,78.1205,1.3757,3.0565,0.711,2,3
69,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,0,1,0,27.7916,0.6792,1.0278,0.4684,4,3
69,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,1,0,64.7287,1.1579,2.4845,0.7375,2,3
70,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,33.9196,0.7423,2.7002,0.3488,4,4
70,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,49.0071,0.6393,2.7002,0.3285,7,6
70,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,42.4521,0.8303,2.7002,0.5382,4,4
70,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,1,1,1,34.9044,0.812,2.7002,0.1495,1,0
70,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,49.4556,0.9205,2.7002,0.6545,4,3
71,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,40.6044,0.9785,0.5603,0.1694,3,3
71,tuning,extend-8h,0.5180268093342884,0.004056691798618942,1,1,1,50.9558,0.7969,0.5603,0.106,3,3
71,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,66.6936,1.193,1.9574,0.4718,4,4
71,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,1,1,1,35.3062,0.9926,0.0,0.0,0,0
71,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,53.6404,1.1033,0.9752,0.6412,4,4
74,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,69.7846,1.2904,3.2291,0.5316,6,6
74,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,99.9886,1.1135,3.2291,0.501,10,10
74,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,80.2435,1.4396,3.6838,0.6246,6,6
74,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,0,1,0,31.3358,0.8222,1.8467,0.1761,3,3
74,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,75.2637,1.3503,2.6604,0.6213,5,5
76,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,69.9079,1.1941,2.3411,0.4751,3,4
76,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,132.0999,1.2455,2.3512,0.499,5,6
76,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,105.9733,1.7409,3.9323,0.5648,3,3
76,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,1,1,1,27.5154,0.7479,0.3813,0.0365,3,2
76,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,81.5072,1.3718,2.4753,0.7076,3,3
77,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,76.2634,1.4008,2.4653,0.5515,4,5
77,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,123.1189,1.2785,2.4653,0.5405,7,8
77,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,113.5509,1.9699,4.6921,0.6213,4,4
77,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,1,1,1,32.5174,1.0033,1.4412,0.1329,2,2
77,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,97.6699,1.6786,2.9466,0.6844,4,4
80,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,48.1444,0.9395,3.4142,0.5681,6,5
80,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,82.6841,0.8931,3.4142,0.5738,9,9
80,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,68.7328,1.2119,3.4142,0.6944,5,5
80,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,0,0,0,37.8306,0.8336,3.4142,0.4219,6,5
80,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,81.774,1.4384,3.4142,0.6678,5,5
