scenario,controller,kp,ki,out_of_domain,rmse_c,iae_c_hour,itae_c_hour2,comfort_violation_c_hour,max_undershoot_c,max_overheat_c,settling_time_hour,disturbance_recovery_time_hour,disturbance_recovered,cooling_energy_kwh,control_movement,max_running_slew_per_minute,running_slew_violation_count,sub_minimum_running_fraction,compressor_start_events,compressor_stop_events,compressor_output_variance,mean_ai_inference_us,fallback_events,stable,objective
3,IMC PI,0.45082372186615355,0.003076518486521097,0,0.4918185236837165,1.5519915463575067,2.127699819267219,0.4628766340946465,0.40440691314432087,1.6760340403961145,1.4333333333333333,1.4333333333333333,1.0,7.561947286007742,3.6300000000000003,0.050000000000000044,0.0,0.0,1.0,1.0,0.02168127504111434,0.0,0.0,1.0,13.058192670480832
3,FNN Self-tuning PI,0.45082372186615355,0.003076518486521097,0,0.4918185236837165,1.5519915463575067,2.127699819267219,0.4628766340946465,0.40440691314432087,1.6760340403961145,1.4333333333333333,1.4333333333333333,1.0,7.561947286007742,3.6300000000000003,0.050000000000000044,0.0,0.0,1.0,1.0,0.02168127504111434,95.47308970099668,0.0,1.0,13.058192670480832
3,RL Self-tuning PI,0.5860708384259996,0.0023073888648908226,0,0.506101118687015,1.6541668853788147,2.4757248267361254,0.4892162072598267,0.21264697471505656,1.6760340403961145,1.4166666666666667,1.4166666666666667,1.0,7.50939036866475,3.9600000000000004,0.050000000000000044,0.0,0.0,1.0,1.0,0.016044222469950666,48.29601328903654,0.0,1.0,13.488529152197525
4,Bayesian Auto-tune,0.9607968716169869,2.20347336505377e-05,0,1.210639897353237,5.378695702941702,13.254637637115191,3.133625073673052,2.559700839828551,1.7604799506482465,5.0,5.0,0.0,14.922353982717318,8.849999999999998,0.050000000000000044,0.0,0.0,5.0,4.0,0.17013814417059417,0.0,0.0,1.0,72.45563312843254
4,Ziegler-Nichols,1.5,0.08,0,1.2843362517897916,5.620388162995621,13.884120472489359,3.3746644190362964,2.559700839828551,1.6166687377196673,5.0,5.0,0.0,15.534232173643797,8.599999999999998,0.050000000000000044,0.0,0.0,5.0,4.0,0.18065301265990447,0.0,0.0,1.0,76.29017433604048
4,IMC PI,0.45082372186615355,0.003076518486521097,0,0.9682603133500456,4.196665020858713,9.783716519621976,2.0321362509809475,2.559700839828551,1.8199342141615844,5.0,5.0,0.0,16.079429335586045,8.780000000000001,0.050000000000000044,0.0,0.0,5.0,5.0,0.11263763976115057,0.0,0.0,1.0,53.84180763831211
4,FNN Self-tuning PI,0.45082372186615355,0.003076518486521097,0,0.9682603133500456,4.196665020858713,9.783716519621976,2.0321362509809475,2.559700839828551,1.8199342141615844,5.0,5.0,0.0,16.079429335586045,8.780000000000001,0.050000000000000044,0.0,0.0,5.0,5.0,0.11263763976115057,95.47840531561462,0.0,1.0,53.84180763831211
4,RL Self-tuning PI,0.4716017611289571,0.002538127751379905,0,0.9547625131506917,4.058697895378149,9.08833303992186,1.9336361088747533,2.559700839828551,1.9019404310743262,5.0,5.0,0.0,15.735120015947569,8.64,0.050000000000000044,0.0,0.0,5.0,5.0,0.09570522621163123,78.20332225913621,0.0,1.0,51.509579417459626
5,Bayesian Auto-tune,0.9607968716169869,2.20347336505377e-05,0,1.7866052706998141,7.266211466334638,15.081504083591957,4.992522403174435,3.201796210967288,4.483063253877756,5.0,1.7666666666666666,0.0,12.875411969235833,8.2,0.050000000000000044,0.0,0.0,4.0,4.0,0.17828007196388562,0.0,0.0,1.0,99.4092189526167
5,Ziegler-Nichols,1.5,0.08,0,1.8936954382771585,7.694412040981255,16.441340766393004,5.420281223427309,3.7544392476558492,4.483063253877756,5.0,1.7666666666666666,0.0,13.276296970520708,8.149999999999999,0.050000000000000044,0.0,0.0,4.0,4.0,0.188197801348771,0.0,0.0,1.0,108.2498481242946
5,IMC PI,0.45082372186615355,0.003076518486521097,0,1.5603913194550219,5.9813086722413855,11.05904310517074,3.7706526731617442,1.9195927712391523,4.483063253877756,5.0,1.7666666666666666,0.0,13.248460555332162,8.41,0.050000000000000044,0.0,0.0,4.0,4.0,0.1359461396673326,0.0,0.0,1.0,74.7331762536709
5,FNN Self-tuning PI,0.45082372186615355,0.003076518486521097,0,1.5603913194550219,5.9813086722413855,11.05904310517074,3.7706526731617442,1.9195927712391523,4.483063253877756,5.0,1.7666666666666666,0.0,13.248460555332162,8.41,0.050000000000000044,0.0,0.0,4.0,4.0,0.1359461396673326,84.47906976744186,0.0,1.0,74.7331762536709
5,RL Self-tuning PI,0.5240019568099523,0.0023073888648908226,0,1.4893522679194353,5.422554088511459,9.377980709441484,3.2819016696202334,1.6944668405673866,4.483063253877756,5.0,1.7666666666666666,0.0,13.061894290298289,8.67,0.050000000000000044,0.0,0.0,5.0,5.0,0.10780320967759735,110.86378737541528,0.0,1.0,65.52948712021843
6,Bayesian Auto-tune,0.9607968716169869,2.20347336505377e-05,0,0.43828087376733077,1.7160424208213556,3.9111012267820895,0.28507375955517544,0.383005307437724,1.5448643212530158,0.0,0.18333333333333332,1.0,8.564236372792159,3.42,0.050000000000000044,0.0,0.0,1.0,1.0,0.04367630158607521,0.0,0.0,1.0,13.731127156382906
6,Ziegler-Nichols,1.5,0.08,0,0.35913706661361733,1.422355551523502,3.179795420222186,0.1477051455336064,0.9376746943881535,0.8195156293961858,2.183333333333333,0.6166666666666667,1.0,9.244104467553756,9.64,0.050000000000000044,0.0,0.0,5.0,5.0,0.10652420392710898,0.0,0.0,1.0,13.653074948309756
6,IMC PI,0.45082372186615355,0.003076518486521097,0,0.48098747490227006,1.4320085125138526,1.9180108287124606,0.4094716798803736,0.051698599490663355,1.708390476834392,1.8333333333333333,0.26666666666666666,1.0,8.785667024384908,2.3499999999999996,0.050000000000000044,0.0,0.0,1.0,0.0,0.02292187282701074,0.0,0.0,1.0,10.96834284838347
6,FNN Self-tuning PI,0.45082372186615355,0.003076518486521097,0,0.48098747490227006,1.4320085125138526,1.9180108287124606,0.4094716798803736,0.051698599490663355,1.708390476834392,1.8333333333333333,0.26666666666666666,1.0,8.785667024384908,2.3499999999999996,0.050000000000000044,0.0,0.0,1.0,0.0,0.02292187282701074,234.00564784053157,0.0,1.0,10.96834284838347
6,RL Self-tuning PI,0.5860708384259996,0.0023073888648908226,0,0.47044176617804756,1.6499656951829944,2.8388651771042057,0.36095439630760257,0.11556170891491391,1.6629243278755972,1.8,0.23333333333333334,1.0,8.688405503145335,3.5999999999999996,0.050000000000000044,0.0,0.0,2.0,1.0,0.029542300857606427,51.993355481727576,0.0,1.0,12.583463938990572
7,Bayesian Auto-tune,0.9607968716169869,2.20347336505377e-05,0,0.6544718206568603,2.464090112729495,5.932012584366282,0.7909143228993409,0.6932083717210702,1.7837271237177177,5.0,3.25,0.0,12.34795372845785,8.58,0.050000000000000044,0.0,0.0,6.0,5.0,0.10416578624959989,0.0,0.0,1.0,26.50950280246662
7,Ziegler-Nichols,1.5,0.08,0,0.6830426778818244,2.863207044771378,7.21593682488131,0.9562873525218268,1.359392979715473,1.6429190477743312,5.0,3.25,0.0,13.691284928020815,8.34,0.050000000000000044,0.0,0.0,4.0,4.0,0.1763041798655644,0.0,0.0,1.0,32.937353991055616
7,IMC PI,0.45082372186615355,0.003076518486521097,0,0.7003242075796118,2.429050302170201,4.950628724452123,0.8499785388807566,0.30559494334855586,2.177419988587605,3.4166666666666665,1.6666666666666667,1.0,12.607446033156489,3.900000000000001,0.050000000000000044,0.0,0.0,2.0,1.0,0.040481877683469274,0.0,0.0,1.0,23.425896248080935
7,FNN Self-tuning PI,0.4508237218661535,0.003076518486521097,0,0.7003242075796118,2.429050302170201,4.950628724452123,0.8499785388807566,0.30559494334855586,2.177419988587605,3.4166666666666665,1.6666666666666667,1.0,12.607446033156489,3.900000000000001,0.050000000000000044,0.0,0.0,2.0,1.0,0.040481877683469274,64.57740863787376,0.0,1.0,23.425896248080935
7,RL Self-tuning PI,0.5860708384259996,0.0023073888648908226,0,0.699430417829617,2.45566193370719,5.216170753092914,0.8381136616254511,0.3432878566547828,2.174196969367891,3.433333333333333,1.6833333333333333,1.0,12.61049465311149,4.539999999999999,0.050000000000000044,0.0,0.0,2.0,1.0,0.04293387490204303,55.78803986710964,0.0,1.0,23.930657982167382
8,Bayesian Auto-tune,0.9607968716169869,2.20347336505377e-05,0,1.3258668895796724,4.484379845357942,7.283331999682221,2.4599819167068437,0.8611468507437436,4.0460495614812935,5.0,5.0,0.0,18.55234429102695,10.26,0.050000000000000044,0.0,0.0,5.0,5.0,0.16040027372766308,0.0,0.0,1.0,50.03838276551366
8,Ziegler-Nichols,1.5,0.08,0,1.3615582330681586,4.84747008250966,8.4860540756712,2.7271613289396663,1.23971678459327,4.0460495614812935,5.0,5.0,0.0,20.273949842290083,9.7,0.050000000000000044,0.0,0.0,4.0,5.0,0.18965698833346212,0.0,0.0,1.0,56.37765406117037
8,IMC PI,0.45082372186615355,0.003076518486521097,0,1.2561338787415606,3.683056398321628,4.353650546686596,2.018050583571199,0.11075216388055509,4.0460495614812935,2.566666666666667,2.566666666666667,1.0,19.005958089440732,4.17,0.050000000000000044,0.0,0.0,1.0,1.0,0.04242685180075274,0.0,0.0,1.0,35.956072444962274
8,FNN Self-tuning PI,0.45082372186615355,0.0030765184865210967,0,1.2561338787415606,3.683056398321628,4.353650546686596,2.018050583571199,0.11075216388055509,4.0460495614812935,2.566666666666667,2.566666666666667,1.0,19.005958089440732,4.17,0.050000000000000044,0.0,0.0,1.0,1.0,0.04242685180075274,77.19700996677742,0.0,1.0,35.956072444962274
8,RL Self-tuning PI,0.5860708384259996,0.0023073888648908226,0,1.2393859402429281,3.660055574392136,4.460833998656025,1.8529158765886349,0.0,4.0460495614812935,2.6166666666666667,2.6166666666666667,1.0,18.949836589321084,3.98,0.050000000000000044,0.0,0.0,0.0,0.0,0.028434547080054304,72.15116279069767,0.0,1.0,34.07890597778384
9,Bayesian Auto-tune,0.9607968716169869,2.20347336505377e-05,0,1.447310062029934,6.131011080216728,15.93202805066666,3.88385119668744,2.804216921306505,1.4606597380668624,5.0,5.0,0.0,11.529896127656965,8.0,0.050000000000000044,0.0,0.0,4.0,4.0,0.15478583017847486,0.0,0.0,1.0,86.08252549026714
9,Ziegler-Nichols,1.5,0.08,0,1.6143891259215384,6.61771515194406,17.30456689127993,4.376197396648514,3.1979171822760044,1.3116894200629012,5.0,5.0,0.0,12.005976694132897,8.0,0.050000000000000044,0.0,0.0,4.0,4.0,0.16843753159457403,0.0,0.0,1.0,95.23600207664937
9,IMC PI,0.45082372186615355,0.003076518486521097,0,0.9718554138680324,4.283473190980974,10.555036377327376,2.1108163966593723,2.0188390540115613,1.5034202317751095,5.0,5.0,0.0,9.818713638079455,7.0,0.050000000000000044,0.0,0.0,5.0,4.0,0.08665290890829018,0.0,0.0,1.0,54.08211981738842
9,FNN Self-tuning PI,0.45082372186615355,0.003076518486521097,0,0.9718554138680324,4.283473190980974,10.555036377327376,2.1108163966593723,2.0188390540115613,1.5034202317751095,5.0,5.0,0.0,9.818713638079455,7.0,0.050000000000000044,0.0,0.0,5.0,4.0,0.08665290890829018,67.55415282392028,0.0,1.0,54.08211981738842
9,RL Self-tuning PI,0.43305946843797705,0.0023073888648908226,0,0.9004714059114504,3.9442107279903977,9.343897156096478,1.7957176234005572,2.0188390540115613,1.5798860065654665,5.0,5.0,0.0,9.867499465224888,6.760000000000002,0.050000000000000044,0.0,0.0,5.0,4.0,0.07114629419101336,49.94186046511627,0.0,1.0,48.40657548407784
10,Bayesian Auto-tune,0.9607968716169869,2.20347336505377e-05,0,0.9881039440672995,4.1054341908304846,8.84073181631868,2.0312263078727955,2.1487149636917877,1.6621961994015173,5.0,2.283333333333333,0.0,11.596713749535132,7.02,0.050000000000000044,0.0,0.0,3.0,4.0,0.13417898036445514,0.0,0.0,1.0,50.809850068440454
10,Ziegler-Nichols,1.5,0.08,0,1.246047921072599,5.122631319763786,11.98856886863767,2.9800561972210007,2.442413929903747,1.6621961994015173,5.0,2.283333333333333,0.0,11.111171756833796,6.2,0.050000000000000044,0.0,0.0,3.0,3.0,0.16719237977505766,0.0,0.0,1.0,67.88562194660037
10,IMC PI,0.45082372186615355,0.003076518486521097,0,0.8761046035020847,3.719201084600317,8.51690009090562,1.6575404320726288,1.6031585818292164,1.6621961994015173,5.0,2.283333333333333,0.0,11.221226320663469,5.5,0.050000000000000044,0.0,0.0,3.0,4.0,0.08238130925707222,0.0,0.0,1.0,44.014617683062895
10,FNN Self-tuning PI,0.45082372186615355,0.003076518486521097,0,0.8761046035020847,3.719201084600317,8.51690009090562,1.6575404320726288,1.6031585818292164,1.6621961994015173,5.0,2.283333333333333,0.0,11.221226320663469,5.5,0.050000000000000044,0.0,0.0,3.0,4.0,0.08238130925707222,64.1857142857143,0.0,1.0,44.014617683062895
10,RL Self-tuning PI,0.5274637545833997,0.002538127751379905,0,0.9345245658345156,3.86750386657002,8.940668625231607,1.8215154676743641,1.9587744000838363,1.6621961994015173,5.0,2.283333333333333,0.0,11.06358436585187,5.92,0.050000000000000044,0.0,0.0,3.0,4.0,0.08715716382821383,65.02259136212625,0.0,1.0,47.68805232815012
11,Bayesian Auto-tune,0.9607968716169869,2.20347336505377e-05,0,0.8721940292372717,3.6536453926490204,7.295836574621727,1.5731447303678963,1.9088432074800465,1.5644193459803333,5.0,5.0,0.0,11.438551628107417,5.76,0.050000000000000044,0.0,0.0,3.0,3.0,0.10918628933455479,0.0,0.0,1.0,42.167831250305525
11,Ziegler-Nichols,1.5,0.08,0,1.3019813571509102,5.5480049219023515,13.693147660639594,3.3631748615180856,2.1996075910071475,1.5644193459803333,5.0,5.0,0.0,13.121906860802815,5.699999999999999,0.050000000000000044,0.0,0.0,2.0,3.0,0.1498790918422534,0.0,0.0,1.0,74.37404669016802
11,IMC PI,0.45082372186615355,0.003076518486521097,0,0.5827851843719439,2.330464007314431,4.36246952397192,0.564466209264161,0.9333628331966466,1.5644193459803333,1.8833333333333333,1.8833333333333333,1.0,11.967618219946065,3.98,0.050000000000000044,0.0,0.0,3.0,4.0,0.04732296111521948,0.0,0.0,1.0,20.839589905564804
11,FNN Self-tuning PI,0.45082372186615355,0.003076518486521097,0,0.5827851843719439,2.330464007314431,4.36246952397192,0.564466209264161,0.9333628331966466,1.5644193459803333,1.8833333333333333,1.8833333333333333,1.0,11.967618219946065,3.98,0.050000000000000044,0.0,0.0,3.0,4.0,0.04732296111521948,64.76843853820598,0.0,1.0,20.839589905564804
11,RL Self-tuning PI,0.4699702053338092,0.0023073888648908226,0,0.5929107223754595,2.40132136499871,4.748771809433345,0.5958433886772753,0.892451115993655,1.5644193459803333,5.0,5.0,0.0,11.850910416235351,4.4,0.050000000000000044,0.0,0.0,3.0,4.0,0.05089202547433252,68.32358803986712,0.0,1.0,22.87697575297672
12,Bayesian Auto-tune,0.9607968716169869,2.20347336505377e-05,0,1.1045723800691034,3.2168654639878795,4.339105490940177,1.5804961395442498,4.258407605778128,0.6444440277825549,5.0,4.7,0.0,7.970510349010788,4.88,0.050000000000000044,0.0,0.0,4.0,4.0,0.05462647652895662,0.0,0.0,1.0,43.82076956596835
12,Ziegler-Nichols,1.5,0.08,0,1.2629909684177447,4.553098027523193,8.823293894324301,2.5405266215788487,4.258407605778128,0.5612142609542126,5.0,4.7,0.0,8.8499456424825,6.0,0.050000000000000044,0.0,0.0,3.0,3.0,0.11564759108619108,0.0,0.0,1.0,62.965328428053276
12,IMC PI,0.45082372186615355,0.003076518486521097,0,1.0908019291267705,2.9013818327656886,2.7442363828551337,1.5817826468352745,4.258407605778128,0.7823566983497656,1.85,1.55,1.0,7.727768330680005,1.13,0.020000000000000018,0.0,0.0,2.0,1.0,0.015819779031136523,0.0,0.0,1.0,39.37705789578321
12,FNN Self-tuning PI,0.45082372186615355,0.0030765184865210967,0,1.0908019291267705,2.9013818327656886,2.7442363828551337,1.5817826468352745,4.258407605778128,0.7823566983497656,1.85,1.55,1.0,7.727768330680005,1.13,0.020000000000000018,0.0,0.0,2.0,1.0,0.015819779031136523,85.53421926910299,0.0,1.0,39.37705789578321
12,RL Self-tuning PI,0.5860708384259996,0.0023073888648908226,0,1.0942516527180917,3.0112302815212426,3.2647470751728753,1.5734753491699707,4.258407605778128,0.7712457178375836,2.8,2.5,1.0,7.609942043108577,2.35,0.02999999999999997,0.0,0.0,4.0,3.0,0.01845536141985188,72.47076411960133,0.0,1.0,40.72462536847642
13,Bayesian Auto-tune,0.9607968716169869,2.20347336505377e-05,0,0.485287453998827,1.7662553227253435,4.448269306762629,0.3791403592867561,0.7261974156299722,1.4764343558943125,0.31666666666666665,2.45,0.0,7.047324574438395,5.9399999999999995,0.050000000000000044,0.0,0.0,4.0,5.0,0.07071028355095417,0.0,0.0,1.0,16.916150845787683
13,Ziegler-Nichols,1.5,0.08,0,0.6227050945969737,2.618535581559243,6.333202581603959,0.7821570553526582,1.2205222154868807,0.8812674246335988,5.0,2.45,0.0,8.111466915656237,6.76,0.050000000000000044,0.0,0.0,3.0,4.0,0.12410691493471376,0.0,0.0,1.0,28.71935907970079
13,IMC PI,0.45082372186615355,0.003076518486521097,0,0.4699690385101207,1.5163195797024427,3.290076888076522,0.4010771479805089,0.39333481821890004,1.4561679110994241,0.4666666666666667,0.5333333333333333,1.0,7.115965305016203,3.7,0.050000000000000044,0.0,0.0,4.0,4.0,0.03510483990242934,0.0,0.0,1.0,13.749176626821734
13,FNN Self-tuning PI,0.45082372186615355,0.003076518486521097,0,0.4699690385101207,1.5163195797024427,3.290076888076522,0.4010771479805089,0.39333481821890004,1.4561679110994241,0.4666666666666667,0.5333333333333333,1.0,7.115965305016203,3.7,0.050000000000000044,0.0,0.0,4.0,4.0,0.03510483990242934,91.92591362126245,0.0,1.0,13.749176626821734
13,RL Self-tuning PI,0.5860708384259996,0.0023073888648908226,0,0.4940168565711444,1.6049539898437264,3.596013822880742,0.44154229172332304,0.34235355565004966,1.5450792483841838,0.43333333333333335,0.55,1.0,7.099832082747443,3.84,0.050000000000000044,0.0,0.0,3.0,3.0,0.039537088994602704,82.48970099667774,0.0,1.0,14.639452408396046
14,Bayesian Auto-tune,0.9607968716169869,2.20347336505377e-05,0,0.45614118882261273,1.5110085758963583,2.5217816265220763,0.34888928341109404,1.7424543769404863,0.43934958539611557,0.5666666666666667,0.5666666666666667,1.0,6.75197880402804,4.68,0.050000000000000044,0.0,0.0,6.0,5.0,0.026077107316696286,0.0,0.0,1.0,16.213212547023677
14,Ziegler-Nichols,1.5,0.08,0,0.5621058930697733,2.1098403435564768,3.824954916657952,0.5912778405085651,1.7424543769404863,0.3641512936846034,2.816666666666667,2.816666666666667,1.0,7.22464357228692,6.1,0.050000000000000044,0.0,0.0,5.0,4.0,0.05583482080771736,0.0,0.0,1.0,22.71854195949003
14,IMC PI,0.45082372186615355,0.003076518486521097,0,0.45466533309584084,1.4878758258790974,2.1413746931281383,0.3552324964008361,1.7424543769404863,0.5448881032446948,1.2666666666666666,1.2666666666666666,1.0,6.86572517018318,2.87,0.020000000000000018,0.0,0.0,6.0,5.0,0.015393785940552535,0.0,0.0,1.0,15.754196647324688
14,FNN Self-tuning PI,0.4508237218661536,0.003076518486521097,0,0.45466533309584084,1.4878758258790974,2.1413746931281383,0.3552324964008361,1.7424543769404863,0.5448881032446948,1.2666666666666666,1.2666666666666666,1.0,6.86572517018318,2.87,0.020000000000000018,0.0,0.0,6.0,5.0,0.015393785940552535,75.15581395348838,0.0,1.0,15.754196647324688
14,RL Self-tuning PI,0.5860708384259996,0.0023073888648908226,0,0.4507542224508849,1.4686654416225862,2.128498356743247,0.3497698795840626,1.7424543769404863,0.5127503152022079,1.1833333333333333,1.1833333333333333,1.0,7.076064743186307,2.92,0.03999999999999998,0.0,0.0,5.0,5.0,0.016184075230957714,56.11594684385383,0.0,1.0,15.62037683549826
15,Bayesian Auto-tune,0.9607968716169869,2.20347336505377e-05,0,0.794719392064443,3.4226213563666152,8.655972906858898,1.351271830371293,0.7882455495723306,1.5170750157935409,5.0,0.6,0.0,12.892051763154688,7.57,0.050000000000000044,0.0,0.0,3.0,4.0,0.16890482665754245,0.0,0.0,1.0,38.3738711805591
15,Ziegler-Nichols,1.5,0.08,0,0.8655214378830572,3.813124864430985,9.009704434246993,1.6684048241928207,1.584068563450657,1.2928763846955391,5.0,0.6,0.0,12.5240583712745,6.699999999999999,0.050000000000000044,0.0,0.0,3.0,3.0,0.19267935453251064,0.0,0.0,1.0,45.18579673625452
15,IMC PI,0.45082372186615355,0.003076518486521097,0,0.5618587882181287,2.2301096319373652,4.516270128756379,0.6196978384740552,0.328117648168643,1.0846055863334136,3.783333333333333,0.6,0.0,12.72522684111089,2.96,0.030000000000000027,0.0,0.0,1.0,1.0,0.021779764020264682,0.0,0.0,1.0,20.183046690353294
15,FNN Self-tuning PI,0.45082372186615355,0.003076518486521097,0,0.5618587882181287,2.2301096319373652,4.516270128756379,0.6196978384740552,0.328117648168643,1.0846055863334136,3.783333333333333,0.6,0.0,12.72522684111089,2.96,0.030000000000000027,0.0,0.0,1.0,1.0,0.021779764020264682,66.61495016611296,0.0,1.0,20.183046690353294
15,RL Self-tuning PI,0.5860708384259996,0.0023073888648908226,0,0.6612056197680287,2.528312633842419,5.138033137959836,0.9687573732825996,0.2682537556416982,1.4059048486701506,3.7333333333333334,0.6,0.0,12.419050167823174,4.840000000000001,0.050000000000000044,0.0,0.0,2.0,2.0,0.053152243352722374,73.5325581395349,0.0,1.0,25.173368963906604
