scenario,controller,kp,ki,out_of_domain,rmse_c,iae_c_hour,itae_c_hour2,comfort_violation_c_hour,max_undershoot_c,max_overheat_c,settling_time_hour,disturbance_recovery_time_hour,disturbance_recovered,cooling_energy_kwh,control_movement,max_running_slew_per_minute,running_slew_violation_count,sub_minimum_running_fraction,compressor_start_events,compressor_stop_events,compressor_output_variance,mean_ai_inference_us,fallback_events,fallback_fraction,stable,bounded,comfort_held,recovery_ok,actuator_compliant,validation_passed,objective
4,IMC PI,0.5180268093342884,0.004056691798618942,0,1.6954693642407037,7.207849330327989,15.927594488541978,4.91841912222337,3.1256226610354005,3.428691103048738,5.0,5.0,0.0,13.719350418359062,9.719999999999999,0.050000000000000044,0.0,0.0,4.0,5.0,0.1528638249025949,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,99.70854453251607
4,FNN Self-tuning PI,0.5180268093342884,0.004056691798618941,0,1.6954693642407037,7.207849330327989,15.927594488541978,4.91841912222337,3.1256226610354005,3.428691103048738,5.0,5.0,0.0,13.719350418359062,9.719999999999999,0.050000000000000044,0.0,0.0,4.0,5.0,0.1528638249025949,79.49568106312292,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,99.70854453251607
4,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.6577335754590448,7.018108961850023,16.510223668068527,4.733647334966321,3.339445833229931,3.428691103048738,5.0,5.0,0.0,14.170419966135292,9.2,0.050000000000000044,0.0,0.0,4.0,5.0,0.13700264014745972,50.2827242524917,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,98.9508224227511
5,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.4829657005005815,1.809664661686287,4.6014997985741255,0.40516720466825856,1.042699706033325,1.5235935946412802,0.95,1.3833333333333333,0.0,14.165152144355508,7.92,0.050000000000000044,0.0,0.0,6.0,7.0,0.05446455999381906,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,18.918052660177327
5,Ziegler-Nichols,1.5,0.08,0,0.7998593295056227,3.3383300317971143,8.385293829526015,1.4014028128931624,1.5734473788594627,1.4987482100084861,5.0,1.3833333333333333,0.0,15.257392110391566,11.200000000000001,0.050000000000000044,0.0,0.0,5.0,6.0,0.13872253286387567,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,40.96093772805386
5,IMC PI,0.5180268093342884,0.004056691798618942,0,0.4200449478506989,1.3984594594702529,3.4463439711014234,0.32602254676891435,0.6906656004192087,1.269737891454188,0.9666666666666667,1.3833333333333333,0.0,14.084116347331445,4.109999999999999,0.050000000000000044,0.0,0.0,3.0,3.0,0.025044849394598293,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,14.194583617658934
5,FNN Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.4200449478506989,1.3984594594702529,3.4463439711014234,0.32602254676891435,0.6906656004192087,1.269737891454188,0.9666666666666667,1.3833333333333333,0.0,14.084116347331445,4.109999999999999,0.050000000000000044,0.0,0.0,3.0,3.0,0.025044849394598293,76.91362126245848,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,14.194583617658934
5,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.4107652073298716,1.3888077001454788,3.36545031813278,0.3280659768634921,0.703300083900448,1.2447007191972332,0.35,1.3833333333333333,0.0,14.072964095725219,2.99,0.050000000000000044,0.0,0.0,2.0,2.0,0.01793059458504874,49.06611295681063,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,13.801696775471807
6,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.9640486042608165,3.1346052794519985,4.6135443753526655,1.3848707218406424,3.4119369619844875,0.6892622459751827,2.566666666666667,2.566666666666667,1.0,6.055607335257397,3.84,0.04999999999999999,0.0,0.0,4.0,4.0,0.032802205273672475,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,38.59337421334665
6,Ziegler-Nichols,1.5,0.08,0,1.2948308846859502,5.14843346991812,11.358900111548143,3.1025888259929975,3.4119369619844875,0.5435509121314652,5.0,5.0,0.0,6.915685864726301,5.82,0.050000000000000044,0.0,0.0,3.0,3.0,0.09175026986457102,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,70.98047672991797
6,IMC PI,0.5180268093342884,0.004056691798618942,0,0.9573901310756913,3.0183683383816655,4.133719162186605,1.389493108988425,3.4119369619844875,0.7246849445572643,3.5166666666666666,3.5166666666666666,1.0,5.906015684827749,3.2600000000000007,0.040000000000000036,0.0,0.0,4.0,4.0,0.025903299080584103,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,37.966413273843116
6,FNN Self-tuning PI,0.5180268093342882,0.004056691798618942,0,0.9573901310756913,3.0183683383816655,4.133719162186605,1.389493108988425,3.4119369619844875,0.7246849445572643,3.5166666666666666,3.5166666666666666,1.0,5.906015684827749,3.2600000000000007,0.040000000000000036,0.0,0.0,4.0,4.0,0.025903299080584103,89.95116279069768,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,37.966413273843116
6,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.9549597364725754,2.975173662655786,4.000740690837053,1.3841624598311528,3.4119369619844875,0.7246849445572643,3.5166666666666666,3.5166666666666666,1.0,5.891019665753252,3.2,0.03999999999999998,0.0,0.0,4.0,4.0,0.023888029933444445,52.04916943521595,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,37.62081409510519
7,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.4216697188949061,1.5405857370905056,3.0148902868573124,0.26917267416026047,0.5588227109617918,1.3694791186155904,1.0333333333333334,0.31666666666666665,1.0,14.10175879016066,5.880000000000001,0.050000000000000044,0.0,0.0,3.0,3.0,0.03934521914769152,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,13.04283648087742
7,Ziegler-Nichols,1.5,0.08,0,0.7359929195270872,3.214320061558445,7.826526994590567,1.1655314481243142,1.3096416836432496,1.3694791186155904,5.0,1.45,0.0,14.466509976735122,11.620000000000001,0.050000000000000044,0.0,0.0,5.0,6.0,0.16144020264676992,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,36.7622759386794
7,IMC PI,0.5180268093342884,0.004056691798618942,0,0.4418667224850004,1.6657008415459107,3.219236927347193,0.3120716140099992,0.43792942038091454,1.3694791186155904,1.05,0.0,1.0,14.030008199006058,4.32,0.050000000000000044,0.0,0.0,2.0,2.0,0.024582468184677877,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,13.53551932606971
7,FNN Self-tuning PI,0.5180268093342884,0.004056691798618943,0,0.4418667224850004,1.6657008415459107,3.219236927347193,0.3120716140099992,0.43792942038091454,1.3694791186155904,1.05,0.0,1.0,14.030008199006058,4.32,0.050000000000000044,0.0,0.0,2.0,2.0,0.024582468184677877,83.69667774086379,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,13.53551932606971
7,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.4367230971429688,1.6176626418210323,3.113350873391662,0.31861204913512803,0.4257837945865539,1.3699308307727023,0.4,0.0,1.0,14.036522120250666,3.2600000000000002,0.050000000000000044,0.0,0.0,1.0,1.0,0.016632308694164523,57.002990033222595,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,12.991813916730175
8,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.29115702983242986,0.9205784445652815,1.324010572423623,0.13736189198157,1.2241585800138388,0.40356302280402545,0.38333333333333336,0.38333333333333336,1.0,5.50421905307061,3.0700000000000003,0.030000000000000027,0.0,0.0,6.0,5.0,0.01526254677100694,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,9.346281142825644
8,Ziegler-Nichols,1.5,0.08,0,0.29047775465593595,0.9562587176183875,1.6204076535116974,0.13736189198157,1.2241585800138388,0.23520058577659597,0.38333333333333336,0.38333333333333336,1.0,5.7259929115998665,6.58,0.050000000000000044,0.0,0.0,7.0,6.0,0.03161008156642863,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.157807192798703
8,IMC PI,0.5180268093342884,0.004056691798618942,0,0.2957348514749928,0.9730659924832717,1.4038706684708409,0.13736189198157,1.2241585800138388,0.40356302280402545,0.38333333333333336,0.38333333333333336,1.0,5.476603081041652,3.75,0.0,0.0,0.0,8.0,7.0,0.014896358759837088,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,9.624775811544199
8,FNN Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.2957348514749928,0.9730659924832717,1.4038706684708409,0.13736189198157,1.2241585800138388,0.40356302280402545,0.38333333333333336,0.38333333333333336,1.0,5.476603081041652,3.75,0.0,0.0,0.0,8.0,7.0,0.014896358759837088,84.07043189368771,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,9.624775811544199
8,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.2957348514749928,0.9730659924832717,1.4038706684708409,0.13736189198157,1.2241585800138388,0.40356302280402545,0.38333333333333336,0.38333333333333336,1.0,5.476603081041652,3.75,0.0,0.0,0.0,8.0,7.0,0.014896358759837088,48.50398671096346,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,9.624775811544199
9,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.6256247540812898,2.3432764813455647,5.201813900033066,0.7936286524373338,1.4525753668509935,1.4646260117927454,0.7,0.9333333333333333,1.0,8.298175394714713,5.6000000000000005,0.050000000000000044,0.0,0.0,4.0,5.0,0.06858347258860278,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,25.648767499399792
9,Ziegler-Nichols,1.5,0.08,0,0.797819923463211,3.251144242511818,7.251556068760326,1.371101854800882,1.652692020699039,1.0111193138531824,5.0,2.7666666666666666,0.0,8.773266685795598,8.719999999999999,0.050000000000000044,0.0,0.0,4.0,5.0,0.11840782993565194,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,38.71080167951195
9,IMC PI,0.5180268093342884,0.004056691798618942,0,0.5855547246020552,2.0959933437795857,4.540892736479271,0.7208332491718212,1.2981828671204276,1.4950241147100698,0.3333333333333333,0.8833333333333333,1.0,8.224940814638458,4.74,0.050000000000000044,0.0,0.0,4.0,5.0,0.05417354113089261,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,22.76336914303544
9,FNN Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.5855547246020552,2.0959933437795857,4.540892736479271,0.7208332491718212,1.2981828671204276,1.4950241147100698,0.3333333333333333,0.8833333333333333,1.0,8.224940814638458,4.74,0.050000000000000044,0.0,0.0,4.0,5.0,0.05417354113089261,76.79036544850499,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,22.76336914303544
9,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.5453333215864904,1.9669436218961687,4.239008400679263,0.610208305311493,1.0597527227210293,1.504809890513748,0.38333333333333336,0.8166666666666667,1.0,8.192557564090416,4.460000000000001,0.050000000000000044,0.0,0.0,4.0,5.0,0.04424946303020937,52.75913621262459,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20.218570720338416
10,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.3793901472725378,4.372389546135087,6.203730437763285,2.398078135248158,1.0898787472074787,4.332144133879101,5.0,3.3666666666666667,0.0,17.539983696780844,8.350000000000001,0.050000000000000044,0.0,0.0,5.0,5.0,0.1220982373262988,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,48.06736086459924
10,Ziegler-Nichols,1.5,0.08,0,1.4840081043904214,5.2395030927197705,9.342970233380397,3.151403901039632,1.5368606508564788,4.332144133879101,5.0,3.3666666666666667,0.0,18.81459548611229,9.4,0.050000000000000044,0.0,0.0,4.0,5.0,0.18143429984216505,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,63.52930544065709
10,IMC PI,0.5180268093342884,0.004056691798618942,0,1.3632699929536303,4.066196172554892,5.072200981086093,2.3293073059295133,0.8991994424783947,4.332144133879101,3.533333333333333,1.9,1.0,17.49463906618833,6.75,0.050000000000000044,0.0,0.0,4.0,4.0,0.08967219125616717,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,43.83322199000804
10,FNN Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.3632699929536303,4.066196172554892,5.072200981086093,2.3293073059295133,0.8991994424783947,4.332144133879101,3.533333333333333,1.9,1.0,17.49463906618833,6.75,0.050000000000000044,0.0,0.0,4.0,4.0,0.08967219125616717,81.25913621262458,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,43.83322199000804
10,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.3554053672138113,4.044122429494563,5.223570515402921,2.2474148956376823,0.6278442202644889,4.332144133879101,5.0,3.3666666666666667,0.0,17.560044702906215,6.57,0.050000000000000044,0.0,0.0,4.0,4.0,0.07999647244511651,62.89501661129569,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,42.87628045051897
11,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.4777335482818112,6.22817504746584,15.715163223834145,3.9735933462649755,2.9906690458946805,1.5039311706853482,5.0,5.0,0.0,9.137126066452126,7.02,0.050000000000000044,0.0,0.0,4.0,3.0,0.15002838158519222,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,87.2907122891231
11,Ziegler-Nichols,1.5,0.08,0,1.7002926136281322,6.971146221151223,17.664421101704203,4.717313646088773,3.3717413488760073,1.356552291701604,5.0,5.0,0.0,9.339354464378143,6.869999999999999,0.050000000000000044,0.0,0.0,4.0,3.0,0.16462727122217194,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,100.28221400919567
11,IMC PI,0.5180268093342884,0.004056691798618942,0,1.2548870034407869,5.372726530463559,13.205379101683615,3.1522701287232375,2.540205622442116,1.5194745065956887,5.0,5.0,0.0,9.400258823666132,6.859999999999999,0.050000000000000044,0.0,0.0,4.0,3.0,0.12578808622421386,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,72.22469541072321
11,FNN Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.2548870034407869,5.372726530463559,13.205379101683615,3.1522701287232375,2.540205622442116,1.5194745065956887,5.0,5.0,0.0,9.400258823666132,6.859999999999999,0.050000000000000044,0.0,0.0,4.0,3.0,0.12578808622421386,77.36445182724252,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,72.22469541072321
11,RL Self-tuning PI,0.5171202624179535,0.004056691798618942,0,1.1518711296603432,4.957071076290817,12.331316039006541,2.7517650414924897,2.5076985501898967,1.5225213668471618,5.0,5.0,0.0,9.629629310555856,6.66,0.050000000000000044,0.0,0.0,4.0,4.0,0.10705252259908833,54.68338870431893,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,65.95404348206372
12,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.30738144053836114,0.9556976574531092,2.0933540773077164,0.16216978250021713,0.3582114992423442,1.1730485079099608,0.0,0.21666666666666667,1.0,5.109143990401973,6.84,0.050000000000000044,0.0,0.0,11.0,11.0,0.04108673193452611,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8.400356625807195
12,Ziegler-Nichols,1.5,0.08,0,0.3450797305286874,1.2603991943642585,3.159039957877383,0.17436042487056316,0.7857415906265182,0.9757464559054654,0.0,0.9,1.0,5.212703800822528,6.34,0.050000000000000044,0.0,0.0,5.0,4.0,0.07715918588095053,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,11.999589333258779
12,IMC PI,0.5180268093342884,0.004056691798618942,0,0.30747072417099597,0.9834099766486621,2.016821639625659,0.1605225181365895,0.211330221632533,1.1306160846470128,0.0,0.25,1.0,5.040459185935583,7.23,0.04999999999999999,0.0,0.0,13.0,12.0,0.02897527179611704,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.905557837045623
12,FNN Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.30747072417099597,0.9834099766486621,2.016821639625659,0.1605225181365895,0.211330221632533,1.1306160846470128,0.0,0.25,1.0,5.040459185935583,7.23,0.04999999999999999,0.0,0.0,13.0,12.0,0.02897527179611704,71.06710963455149,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.905557837045623
12,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.31462851001610537,1.0243116873965337,2.141305078060838,0.16827195917974075,0.18234025508636975,1.13152794660283,0.0,0.2833333333333333,1.0,5.038684743326334,7.15,0.04999999999999999,0.0,0.0,13.0,12.0,0.026038955419918106,52.93056478405316,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8.15612888888468
13,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.9254431603132166,3.91149918294335,9.976497422019955,1.7779250134849713,1.6030322178739382,2.4199450982256074,5.0,1.35,0.0,19.244405249508485,12.86,0.050000000000000044,0.0,0.0,6.0,7.0,0.12824333947748923,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,48.53332770376503
13,Ziegler-Nichols,1.5,0.08,0,0.9555631762418233,4.239140355854247,10.320143342427235,2.048414078716844,1.603893572436494,1.7316124023357276,5.0,1.35,0.0,19.502317069999414,13.7,0.050000000000000044,0.0,0.0,6.0,7.0,0.1703170892153508,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,52.512073948327995
13,IMC PI,0.5180268093342884,0.004056691798618942,0,0.7098159058743817,2.755701014103953,6.490880423478985,1.0192937996583624,1.1699965976844595,1.8751457241718015,2.2666666666666666,1.35,0.0,18.72123265692017,9.83,0.050000000000000044,0.0,0.0,5.0,5.0,0.07033318396044194,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,30.86043550502283
13,FNN Self-tuning PI,0.5180268093342884,0.004056691798618943,0,0.7098159058743817,2.755701014103953,6.490880423478985,1.0192937996583624,1.1699965976844595,1.8751457241718015,2.2666666666666666,1.35,0.0,18.72123265692017,9.83,0.050000000000000044,0.0,0.0,5.0,5.0,0.07033318396044194,83.69900332225914,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,30.86043550502283
13,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.6580586248963924,2.390249499799187,6.048625506988988,0.8595259490482305,1.1204115605924265,1.800493237675198,1.5666666666666667,1.35,0.0,18.89990382115617,6.58,0.050000000000000044,0.0,0.0,2.0,3.0,0.04164394211984416,52.980398671096346,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,27.19731408247601
